has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5207675866006,gb,London,3852,51.523659,"21 George Street, Marylebone, W1U 3QW",0,6XE,-0.163188144418308,London,2,furnished,False,0,"Two bedroom,Two bathroom (one-ensuite),Large reception room,Wooden floors,Porter,Great location",5893,1,-0.153893855581692,flat,"Camden (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.158541,London,,False,to_rent,21st Oct 2018,Hamiltons Sales & LettingsHamiltons Sales & Lettings,NW1,2,Hamiltons Sales & Lettings,49431865,Hamiltons Sales & Lettings,False,London,pre-owned,0.1,NW,"Baker Street, London NW1",51.5265504133994,Call,residential
0,51.5495565866006,gb,London,1894,51.552448,"10 Fitzroy Square, London, W1T 5HP",0,9SY,-0.119851084872729,London,1,furnished,False,1,"Communal garden,On street/residents parking,Wood floors",1603,1,-0.110550915127271,flat,"Camden (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.115201,London,366502,False,to_rent,21st Oct 2018,Michael Beckett ResidentialMichael Beckett Residential,N7,2,Michael Beckett,49431704,Michael Beckett Residential,False,London,pre-owned,0.1,N,"Heddington Grove, Holloway, London N7",51.5553394133994,Call,residential
0,51.5482925866006,gb,London,1400,51.551184,"528-530 Hornsey Road, London, N19 3QN",0,9JF,-0.125182955667396,London,,part_furnished,False,0,"Studio,1 Bed,Energy Rating : D,Council Tax Band C,Part Furnished,Shower,Garden,Washing Machine,Gas Central Heating",1213,,-0.115883044332604,studio,"Camden (London Borough), London ",False,0,0.2,Studio to rent,-0.120533,London,453625,False,to_rent,20th Oct 2018,Ariston PropertyAriston Property,N7,1,Ariston Property Group,44602009,Ariston Property,True,London,pre-owned,0.2,N,"Hillmarton Road, London N7",51.5540754133994,Call,residential
0,51.5310555866006,gb,London,1556,51.533947,"90 Plender Street, London, NW1 0JL",0,1NJ,-0.141593194653463,London,1,furnished,False,0,"Self Contained Studio,Wood Flooring,Shower Room,Partial Bills Included",1430,1,-0.132296805346537,studio,"Camden (London Borough), London ",True,0,0.1,Studio to rent,-0.136945,London,1057915,False,to_rent,21st Oct 2018,Victorstone Property ConsultantsVictorstone Property Consultants,NW1,,Victorstone Property Consultants,49430479,Victorstone Property Consultants,False,London,pre-owned,0.1,NW,"Oakley Square, Camden, London NW1",51.5368384133994,Call,residential
0,51.5472182360259,gb,,3315,51.5501096494253,"69 - 71 Park Road, Regent's Park, London, NW1 6XU",0,5TQ,-0.179549489533501,,,unfurnished,False,0,,5525,,-0.170249797822821,flat,"Camden (London Borough), London ",True,1,0,2 bed flat to rent,-0.174899643678161,,,False,to_rent,20th Oct 2018,Aston ChaseAston Chase,NW3,2,Aston Chase,49429628,Aston Chase,True,,pre-owned,0.3,,"Otto Schiff House, 14 Netherhall Gardens, Hampstead NW3",51.5530010628247,Call,residential
0,51.5226905866006,gb,London,5872,51.525582,"69 - 71 Park Road, Regent's Park, London, NW1 6XU",0,6EJ,-0.168256340677447,London,,furnished_or_unfurnished,False,0,,5417,,-0.158961659322553,flat,"Camden (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.163609,London,1185541,False,to_rent,20th Oct 2018,Aston ChaseAston Chase,NW1,3,Aston Chase,49429604,Aston Chase,False,London,pre-owned,0.2,NW,"Elizabeth Court, Palgrave Gardens, London NW1",51.5284734133994,Call,residential
0,51.5390545866006,gb,London,1759,51.541946,"114 Finchley Road, London, NW3 5HT",0,3QX,-0.16986401165114,London,,furnished,False,0,,1668,,-0.16056598834886,flat,"Camden (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.165215,London,816586,False,to_rent,20th Oct 2018,Redac Strattons - Finchley RoadRedac Strattons - Finchley Road,NW3,1,Redac Strattons,49428772,Redac Strattons - Finchley Road,False,London,pre-owned,0.4,NW,"King Henry's Road, Swiss Cottage, London NW3",51.5448374133994,Call,residential
0,51.5163655866006,gb,London,,51.519257,"66 Goodge Street, Fitzrovia, London, W1T 4NG",0,2EE,-0.137866695237417,London,1,unfurnished,False,0,"Central Location,Two Bedrooms,Shower Room,Kitchen/Reception,Storage,Wood Flooring",2383,1,-0.128573304762583,flat,"Camden (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.13322,London,,False,to_rent,20th Oct 2018,Dexters - FitzroviaDexters - Fitzrovia,W1T,2,Dexters,49428316,Dexters - Fitzrovia,True,London,pre-owned,0.1,W,"Tottenham Court Road, London W1T",51.5221484133994,Call,residential
0,51.5451015866006,gb,London,2284,51.547993,"Cambrian House, High Street, Tywyn, LL36 9AE",0,2RB,-0.198524629527271,London,2,furnished_or_unfurnished,False,0,"Electricity,Gas,Internet,Satellite Cable TV,Telephone,TV License,Water",1475,1,-0.189225370472729,flat,"Camden (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.193875,London,713086,False,to_rent,20th Oct 2018,Welsh Property ServicesWelsh Property Services,NW6,2,Welsh Property Services,49428305,Welsh Property Services,False,London,pre-owned,0.1,NW,"Iverson Road, West Hampstead, London NW6",51.5508844133994,Call,residential
0,51.5373555866006,gb,London,4212,51.540247,"Cambrian House, High Street, Tywyn, LL36 9AE",0,3BT,-0.171056838087966,London,2,furnished_or_unfurnished,False,0,"Electricity,Gas,Internet,Satellite Cable TV,Telephone,TV License,Water",2150,,-0.161759161912034,flat,"Camden (London Borough), London ",False,1,0.1,3 bed flat to rent,-0.166408,London,2381295,False,to_rent,20th Oct 2018,Welsh Property ServicesWelsh Property Services,NW3,3,Welsh Property Services,49428222,Welsh Property Services,False,London,pre-owned,0.4,NW,"Elsworthy Road, Primrose Hill, London NW3",51.5431384133994,Call,residential
