has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5255685866006,gb,London,2440,51.52846,"86 Columbia Road, London, E2 7QB",1,7QB,-0.0753256344435275,London,,,False,0,"2 Bedroom House,Private Garden,Columbia Road,Flower Market,Character,Available Now",3012,,-0.0660303655564724,terraced,"Tower Hamlets (London Borough), London",False,0,0.1,2 bed terraced house to rent,-0.070678,London,611072,False,to_rent,21st Oct 2018,Hunters - Bethnal GreenHunters - Bethnal Green,E2,2,Hunters,49430398,Hunters - Bethnal Green,False,London,pre-owned,0.4,E,"Columbia Road, London E2",51.5313514133994,Call,residential
0,51.5111385866006,gb,London,2661,51.51403,"Unit 1,10 Curtain Road, Shoreditch, London, EC2A 3AH",0,7FE,-0.0338351620217432,London,,,False,0,"Available Now,2 Double Bedrooms,Private Balcony,Gated Development,High Specification,Close to DLR and Overground Stations",1733,,-0.0245428379782568,flat,"Tower Hamlets (London Borough), London",False,1,0.1,2 bed flat to rent,-0.029189,London,423622,False,to_rent,21st Oct 2018,Hunters - ShoreditchHunters - Shoreditch,E14,2,Hunters,49430402,Hunters - Shoreditch,True,London,pre-owned,0.3,E,"Copenhagen Place, London E14",51.5169214133994,Call,residential
0,51.5214935866006,gb,London,2054,51.524385,"Horizon Building, 15 Hertsmere Road, London, E14 4AW",0,3QB,-0.016537218510459,London,1,furnished_or_unfurnished,False,0,"Three bedroom,One bathroom,Private balcony,Residents gymnasium,Close transport links",2383,3,-0.00724278148954099,flat,"Tower Hamlets (London Borough), London",False,1,0.1,3 bed flat to rent,-0.01189,London,401825,False,to_rent,20th Oct 2018,Chase Evans Canary WharfChase Evans Canary Wharf,E3,3,Chase Evans,49430022,Chase Evans Canary Wharf,True,London,pre-owned,0,E,"Jefferson Plaza, London E3",51.5272764133994,Call,residential
0,51.5053245866006,gb,London,2652,51.508216,"11 Westferry Circus, London, E14 4HE",0,9EX,-0.0138525691143,London,,furnished,False,0,"2 Bedrooms,2 Bathrooms,Concierge,Balcony,Blackwall DLR - 0.3 mile,Approx. 699 sq ft (65 sq m),Furnished,EPC: D",1777,,-0.00456143088569998,flat,"Tower Hamlets (London Borough), London",False,1,0.2,2 bed flat to rent,-0.009207,London,356243,False,to_rent,20th Oct 2018,JLL - Canary WharfJLL - Canary Wharf,E14,2,JLL,49428402,JLL - Canary Wharf,True,London,pre-owned,0.1,E,"Wharfside Point South, 4 Prestons Road, London E14",51.5111074133994,Call,residential
0,51.5096665866006,gb,London,1660,51.512558,"108 Junction Road, London, N19 5LB",0,8EY,-0.0740210118894355,London,1,unfurnished,False,0,,2145,1,-0.0647289881105645,studio,"Tower Hamlets (London Borough), London",True,0,0.1,Studio to rent,-0.069375,London,1074657,False,to_rent,20th Oct 2018,88 Estate Agency88 Estate Agency,E1,1,88 Estate Agency,49428397,88 Estate Agency,False,London,pre-owned,0.2,E,"Leman Street, London E1",51.5154494133994,Call,residential
0,51.5079645866006,gb,London,,51.510856,"Lion Court, 435 The Highway, London, E1W 3HT",0,3EL,-0.0526778383148717,London,1,furnished,False,0,"Parking,Local shops and amenities,Fully furnished,Fully fitted kitchen,Video entry,Balcony,Conservatory",2300,1,-0.0433861616851283,flat,"Tower Hamlets (London Borough), London",False,1,0.2,3 bed flat to rent,-0.048032,London,312231,False,to_rent,20th Oct 2018,Docklands EstatesDocklands Estates,E1W,3,Docklands Estates,49428127,Docklands Estates,False,London,pre-owned,0.4,E,"Roslin House, Brodlove Lane, London E1W",51.5137474133994,Call,residential
0,51.5098205866006,gb,London,1434,51.512712,"20 Canada Square, Poplar, London, E14 5NN",0,6FY,-0.0250140275956142,London,,,False,0,"Stylish second floor studio apartment,Fantastic new residential development,Concierge and on-site gymnasium,Excellent location close to amenities and Bartlett Park,Bright interior with partitioned sleeping area,Charming private balcony",1344,,-0.0157219724043858,studio,"Tower Hamlets (London Borough), London",True,0,0.1,Studio to rent,-0.020368,London,392724,False,to_rent,20th Oct 2018,Foxtons - Canary WharfFoxtons - Canary Wharf,E14,,Foxtons,49427903,Foxtons - Canary Wharf,False,London,pre-owned,0.3,E,"Casson Apartments, Poplar E14",51.5156034133994,Call,residential
0,51.4843115866006,gb,London,1556,51.487203,"20 Canada Square, Poplar, London, E14 5NN",0,3GR,-0.0145934278837727,London,,,False,0,"Lovely one bedroom flat,Contemporary residential development,Close proximity to the Thames,Private balcony,Stylishly decorated throughout,Bright and spacious interiors,Fantastic location",1409,,-0.00530657211622726,flat,"Tower Hamlets (London Borough), London",True,1,0.1,1 bed flat to rent,-0.00995,London,484088,False,to_rent,20th Oct 2018,Foxtons - Canary WharfFoxtons - Canary Wharf,E14,1,Foxtons,49427902,Foxtons - Canary Wharf,False,London,pre-owned,0,E,"Equinox Building, Isle Of Dogs E14",51.4900944133994,Call,residential
0,51.5124445866006,gb,London,3181,51.515336,"225 Mile End Road, Stepney,, London, E1 4AA",1,0QQ,-0.0511462952340604,London,1,,False,1,"Four double bedrooms,Common area,Nice fitted kitchen,Private rear garden,Lovely road,EPC rating D",2210,1,-0.0418537047659396,terraced,"Tower Hamlets (London Borough), London",False,0,0.1,3 bed terraced house to rent,-0.0465,London,660642,False,to_rent,20th Oct 2018,RelocatorsRelocators,E1,3,Relocators,49427899,Relocators,False,London,pre-owned,0.4,E,"Dunelm Street, London E1",51.5182274133994,Call,residential
0,51.5102025866006,gb,London,1556,51.513094,"20 Canada Square, Poplar, London, E14 5NN",0,7GG,-0.0386170665556997,London,,,False,0,"A contemporary one bedroom apartment,On the fourth floor of a desirable, contemporary block,Open-plan reception room,Stylish kitchen area with integrated appliances,Spacious double bedroom,Good-sized stylish bathroom,Well-maintained recently developed building,Close to Commercial Street and Canary Wharf",2600,,-0.0293249334443003,flat,"Tower Hamlets (London Borough), London",True,1,0,1 bed flat to rent,-0.033971,London,500865,False,to_rent,20th Oct 2018,Foxtons - Canary WharfFoxtons - Canary Wharf,E14,1,Foxtons,49427896,Foxtons - Canary Wharf,False,London,pre-owned,0.2,E,"Iona Tower, Limehouse E14",51.5159854133994,Call,residential
