has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4618535866006,gb,London,1161,51.464745,"Kemp House, 160 City Road, London, EC1V 2NX",0,8QR,-0.26908014227819,London,,furnished_or_unfurnished,False,0,"Large double bedrooms,Cleaning service once a week,Free Wifi,Off Road Parking,Gas Central Heating,Mins walk from station",700,,-0.259797857721809,flat,"Richmond upon Thames (London Borough), London",False,1,0.1,1 bed flat to rent,-0.264439,London,419499,False,to_rent,21st Oct 2018,My Habitat Property ServicesMy Habitat Property Services,SW14,1,My Habitat Property Services,47655630,My Habitat Property Services,False,London,pre-owned,0.3,SW,"Upper Richmond Road West, London SW14",51.4676364133994,Call,residential
0,51.4612155866006,gb,South East England,2102,51.464107,"39 Great Windmill Street, W1D 7LX",0,2NA,-0.305325077390652,Surrey,2,unfurnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 459322",2250,,-0.296042922609348,flat,"Richmond upon Thames (London Borough), London",False,1,0.1,2 bed flat to rent,-0.300684,"Kew, Richmond",,False,to_rent,21st Oct 2018,OpenRentOpenRent,TW9,2,OpenRent,49430148,OpenRent,False,Richmond,pre-owned,0.1,TW,"Kew Road, Richmond TW9",51.4669984133994,Call,residential
1,51.4144665866006,gb,London,,51.417358,"8 High Street, Teddington, TW11 8EW",0,4HS,-0.317927329297559,London,3,unfurnished,False,1,"Five bedroom house,Finished to a high standard,Three bathrooms,Two receptions,Large open plan kitchen/dining room,Study,Utility room,Lovely garden,Off-street parking",5500,2,-0.308654670702441,,"Richmond upon Thames (London Borough), London",True,0,0.1,6 bed property to rent,-0.313291,"Hampton Wick, Kingston upon Thames",762115,False,to_rent,20th Oct 2018,Hamptons International - Teddington LettingsHamptons International - Teddington Lettings,KT1,6,Hamptons International,49428746,Hamptons International - Teddington Lettings,False,Kingston upon Thames,pre-owned,0.2,KT,"Glamorgan Road, Hampton Wick, Kingston Upon Thames KT1",51.4202494133994,Call,residential
0,51.4509695866006,gb,South East England,4446,51.453861,"23 The Quadrant, Richmond, TW9 1BP",1,6LF,-0.295155035652553,Surrey,,furnished_or_unfurnished,False,0,"Four Bedrooms,En-Suite Bathroom,Family Bathroom,Reception,Kitchen,Utility Room,Garage,Wooden Floors,Private Garden",3995,,-0.285874964347447,town_house,"Richmond upon Thames (London Borough), London",True,0,0.2,4 bed town house to rent,-0.290515,Richmond,1302305,False,to_rent,20th Oct 2018,Chancellors - RichmondChancellors - Richmond,TW10,4,Chancellors,39595287,Chancellors - Richmond,True,Richmond,pre-owned,0.7,TW,"Richmond Hill, Surrey TW10",51.4567524133994,Call,residential
0,51.4232535866006,gb,London,971,51.426145,"93 Station Road, Hampton, TW12 2BD",0,3XQ,-0.390820220777912,London,1,,False,0,"One Double Bedroom,First Floor,Allocated Parking,Separate Kitchen,Three Piece Bathroom,Storage Cupboard",875,1,-0.381545779222088,flat,"Richmond upon Thames (London Borough), London",False,1,0.2,1 bed flat to rent,-0.386183,Hampton,354642,False,to_rent,20th Oct 2018,Dexters - HamptonDexters - Hampton,TW12,1,Dexters,49428320,Dexters - Hampton,True,Hampton,pre-owned,0.9,TW,"Page Close, Hampton TW12",51.4290364133994,Call,residential
0,51.4245205866006,gb,London,971,51.427412,"The Clock House, 15a Station Road, Sunbury on Thames, TW16 6SB",0,3YY,-0.384288349357993,London,1,,False,0,"One bedroom,Recently refurbished throughout,Available immediately,Garage",950,1,-0.375013650642006,maisonette,"Richmond upon Thames (London Borough), London",True,0,0.1,1 bed maisonette to rent,-0.379651,Hampton,383110,False,to_rent,20th Oct 2018,Townends Regents - SunburyTownends Regents - Sunbury,TW12,1,Townends Regents,49428472,Townends Regents - Sunbury,True,Hampton,pre-owned,0.9,TW,"Morland Close, Hampton TW12",51.4303034133994,Call,residential
0,51.4494795866006,gb,London,1928,51.452371,"392 Richmond Road, Twickenham, TW1 2DY",0,2LB,-0.31394988421159,London,1,,False,0,,1395,1,-0.30467011578841,flat,"Richmond upon Thames (London Borough), London",False,1,0.4,2 bed flat to rent,-0.30931,Twickenham,535223,False,to_rent,20th Oct 2018,Jardine & Company TwickenhamJardine & Company Twickenham,TW1,2,Jardine & Company Twickenham Ltd,49428244,Jardine & Company Twickenham,False,Twickenham,pre-owned,0.4,TW,"Cambridge Park, Twickenham TW1",51.4552624133994,Call,residential
0,51.4615445866006,gb,London,1616,51.464436,"254A Upper Richmond Road West, East Sheen, London, SW14 8AG",0,7JU,-0.278594110851169,London,2,,False,0,"Two double bedrooms,Two bathrooms,Modern finish,Roof terrace",1650,1,-0.269311889148831,flat,"Richmond upon Thames (London Borough), London",True,1,0.2,2 bed flat to rent,-0.273953,London,579258,False,to_rent,20th Oct 2018,Chestertons - East SheenChestertons - East Sheen,SW14,2,Chestertons,49428061,Chestertons - East Sheen,False,London,pre-owned,0.4,SW,"Upper Richmond Road West, London SW14",51.4673274133994,Call,residential
0,51.4637115866006,gb,South East England,2110,51.466603,"1 Sheen Road, Richmond, TW9 1AD",0,2LN,-0.296983331258962,Surrey,1,part_furnished,False,0,"Two Double Bedrooms,Ground Floor,Wooden Floors,Bright,Large Reception Room,Modern Bathroom",1295,1,-0.287700668741038,flat,"Richmond upon Thames (London Borough), London",False,1,0.4,2 bed flat to rent,-0.292342,"Kew, Richmond",329064,False,to_rent,20th Oct 2018,Dexters - RichmondDexters - Richmond,TW9,2,Dexters,49427571,Dexters - Richmond,True,Richmond,pre-owned,0.3,TW,"Lower Mortlake Road, Kew, Richmond TW9",51.4694944133994,Call,residential
0,51.4745485866006,gb,South East England,2110,51.47744,"308 Sandycombe Road, Kew, Richmond, TW9 3NG",0,3PS,-0.290877433915208,Surrey,1,unfurnished,False,0,,2150,,-0.281592566084792,flat,"Richmond upon Thames (London Borough), London",True,1,0.1,2 bed flat to rent,-0.286235,"Kew, Richmond",626182,False,to_rent,20th Oct 2018,Antony Roberts- Kew LettingsAntony Roberts- Kew Lettings,TW9,2,Antony Roberts,49427806,Antony Roberts- Kew Lettings,True,Richmond,pre-owned,0,TW,"Station Parade, Kew, Richmond, Surrey TW9",51.4803314133994,Call,residential
