has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.3791155866006,gb,London,1595,51.382007,"382 Malden Road, Worcester Park, KT4 7NL",1,8NS,-0.233718747341921,London,1,,False,0,,1700,1,-0.224453252658079,end_terrace,"Sutton (London Borough), London ",False,0,0.2,3 bed end terrace house to rent,-0.229086,Worcester Park,389004,False,to_rent,20th Oct 2018,Rosindale PavittRosindale Pavitt,KT4,3,Rosindale Pavitt,49429928,Rosindale Pavitt,True,Worcester Park,pre-owned,0.7,KT,"Buckland Way, Worcester Park KT4",51.3848984133994,Call,residential
0,51.3600645866006,gb,London,1127,51.362956,"1 High Street, Epsom, KT19 8DA",0,8LY,-0.130508820015677,London,,unfurnished,False,0,"Top Floor Conversion,Two Bedrooms,Kitchen with Appliances,Modern Bathroom,Large Living Room,Wooden Flooring,Ample Storage,Driveway,Walking distance to Waddon Station,Available Immediately",1100,,-0.121247179984323,flat,"Sutton (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.125878,Wallington,428290,False,to_rent,20th Oct 2018,Gascoigne Pees - Epsom LettingsGascoigne Pees - Epsom Lettings,SM6,2,Gascoigne Pees,49430098,Gascoigne Pees - Epsom Lettings,False,Wallington,pre-owned,0.5,SM,"The Chase, Wallington SM6",51.3658474133994,Call,residential
0,51.3537655866006,gb,London,1075,51.356657,"46-50 High Street, Sutton, SM1 1HY",0,3LQ,-0.176942183232118,London,,,False,0,"Excellent two bedroom first floor flat,Recently refurbished throughout,Large bay-fronted reception room,Separate brand new kitchen,Two good-sized double bedrooms,Contemporary shower room,Quiet residential location",1200,,-0.167681816767882,flat,"Sutton (London Borough), London ",True,1,0.4,2 bed flat to rent,-0.172312,Carshalton,673664,False,to_rent,20th Oct 2018,Foxtons - SuttonFoxtons - Sutton,SM5,2,Foxtons,49427846,Foxtons - Sutton,False,Carshalton,pre-owned,0.1,SM,"Waverley Way, Carshalton Beeches SM5",51.3595484133994,Call,residential
0,51.3759835866006,gb,London,1192,51.378875,"66 Central Road Surrey, Worcester Park, KT4 8HX",0,8HE,-0.233538430342542,London,1,unfurnished,False,0,"Entrance phone system,Entrance hallway,18'1 x 9'9 living room,Fitted kitchen,Fitted appliances,White bathroom suite,Double glazing,Economy 7 heating,Reserved parking",1250,1,-0.224273569657458,flat,"Sutton (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.228906,Worcester Park,253194,False,to_rent,20th Oct 2018,Connor PrinceConnor Prince,KT4,2,Connor Prince,38233500,Connor Prince,False,Worcester Park,pre-owned,0.7,KT,"Cotswold Way, Worcester Park KT4",51.3817664133994,Call,residential
0,51.3574545866006,gb,London,1560,51.360346,"183 Torridon Road, SE6 1RG",0,5DW,-0.189780556135423,London,1,unfurnished,False,0,,1450,1,-0.180519443864577,maisonette,"Sutton (London Borough), London ",False,0,0.3,3 bed maisonette to rent,-0.18515,Sutton,531404,False,to_rent,20th Oct 2018,IPS LondonIPS London,SM2,3,I PROPERTIES (UK) LIMITED,49427500,IPS London,False,Sutton,pre-owned,0.3,SM,"Cunmor Road, London SM2",51.3632374133994,Call,residential
0,51.3569045866006,gb,London,862,51.359796,"Mid-Day Court, 24-28 Brighton Road, Sutton, SM2 5BN",0,2BA,-0.203691500533535,London,1,unfurnished,False,0,"First floor apartment,Double bedroom with built in wardrobe,Modern kitchen with white goods,Modern bathroom with shower over bath,Spacious lounge,Gas central heating and double glazing,Bicycle storage,Within walking distance of Sutton Town Centre and train station,Energy Rating: 71 (C)",925,1,-0.194430499466465,flat,"Sutton (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.199061,Sutton,242849,False,to_rent,20th Oct 2018,Centro Residential - The Complete Property SolutionCentro Residential - The Complete Property Solution,SM1,1,Centro Residential - The Complete Property Solution,49426177,Centro Residential - The Complete Property Solution,False,Sutton,pre-owned,0.3,SM,"St James Road, Sutton SM1",51.3626874133994,Call,residential
0,51.3617285866006,gb,London,1278,51.36462,"2-4 Mulgrave Road, Sutton, SM2 6LE",0,2TS,-0.206892988272694,London,1,unfurnished,False,0,,1175,1,-0.197631011727306,flat,"Sutton (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.202262,Sutton,259131,False,to_rent,19th Oct 2018,Leaders - SuttonLeaders - Sutton,SM1,2,Leaders,49422157,Leaders - Sutton,False,Sutton,pre-owned,0.2,SM,"St. James Road, Sutton SM1",51.3675114133994,Call,residential
0,51.3578865866006,gb,London,854,51.360778,"2-4 Mulgrave Road, Sutton, SM2 6LE",0,4FQ,-0.195595599809414,London,1,unfurnished,False,0,"EPC Rating: Tbc,Parking",925,1,-0.186334400190586,flat,"Sutton (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.190965,Sutton,286206,False,to_rent,19th Oct 2018,Leaders - SuttonLeaders - Sutton,SM1,1,Leaders,44968092,Leaders - Sutton,False,Sutton,pre-owned,0.1,SM,"Sutton Court Road, Sutton SM1",51.3636694133994,Call,residential
0,51.3567095866006,gb,London,1187,51.359601,"46-50 High Street, Sutton, SM1 1HY",0,5EN,-0.191016480820561,London,,,False,1,"Charming two bedroom ground floor flat,Sizeable reception room with space to dine,Great kitchen,Large master bedroom with built-in wardrobes,Additional good-sized bedroom,Lovely private garden,Off-street parking,Sutton rail station nearby",1400,,-0.181755519179439,maisonette,"Sutton (London Borough), London ",True,0,0.3,2 bed maisonette to rent,-0.186386,Sutton,422409,False,to_rent,19th Oct 2018,Foxtons - SuttonFoxtons - Sutton,SM2,2,Foxtons,49419349,Foxtons - Sutton,False,Sutton,pre-owned,0.2,SM,"Langley Park Road, Sutton SM2",51.3624924133994,Call,residential
0,51.3482865866006,gb,London,763,51.351178,"165 Mitcham Road, London, SW17 9PG",0,6DS,-0.211108629532551,London,1,furnished,False,0,,850,,-0.201849370467449,studio,"Sutton (London Borough), London ",False,0,0.4,Studio to rent,-0.206479,Sutton,1007433,False,to_rent,19th Oct 2018,Malcolm Blake LtdMalcolm Blake Ltd,SM2,,Malcolm Blake Ltd,49418895,Malcolm Blake Ltd,False,Sutton,pre-owned,0.4,SM,"Cornwall Road, Sutton SM2",51.3540694133994,Call,residential
