has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4637895866006,gb,London,1460,51.466681,"2-4 New King Street, London, SE8 3HS",0,1NZ,-0.0353093391929359,London,,furnished,False,0,"Two Double Bedroom,Modern Kitchen & Bathroom,Available 18th November 2018,Laminate Wood Flooring,Brockley Conservation Area,Top Floor Flat,Gas Central Heating,0.4 Miles to Brockley Station (Approx).,0.5 Miles to St Johns Station (Approx).,0.7 Miles to Deptford DLR Station (Approx).",1600,,-0.0260266608070641,flat,"Lewisham (London Borough), London ",True,1,0.3,2 bed flat to rent,-0.030668,London,426011,False,to_rent,21st Oct 2018,Kallars LondonKallars London,SE4,2,Kallars,49430306,Kallars London,True,London,pre-owned,0.3,SE,"Wickham Road, London SE4",51.4695724133994,Call,residential
0,51.4452985866006,gb,London,1495,51.44819,"171 Lewisham High Street, Lewisham, SE13 6AA",0,6TJ,-0.00544845933168674,London,1,furnished,False,0,"Two bedrooms,Original charm,Shabby Chic living,Large property,Excellent location,Available now",1500,1,0.00383045933168674,flat,"Lewisham (London Borough), London ",True,1,0.3,2 bed flat to rent,-0.000809,London,379425,False,to_rent,20th Oct 2018,Mann - Lewisham LettingsMann - Lewisham Lettings,SE13,2,Mann,39511738,Mann - Lewisham Lettings,False,London,pre-owned,0.3,SE,"Hither Green Lane, Hither Green SE13",51.4510814133994,Call,residential
0,51.4399325866006,gb,London,1499,51.442824,"17 Lewis Grove, Lewisham, SE13 6BG",1,1SD,-0.0439169141803876,London,1,unfurnished,False,0,"Mid Terraced House,Driveway Parking,EPC 'C',Central Heating,Double Glazing,Rear Garden,Honor Oak / Forest Hill Stations,Zone Three,New Carpets,Quiet Road",1250,1,-0.0346390858196124,terraced,"Lewisham (London Borough), London ",False,0,0.1,2 bed terraced house to rent,-0.039278,London,440601,False,to_rent,20th Oct 2018,Leaders - LewishamLeaders - Lewisham,SE23,2,Leaders,34780115,Leaders - Lewisham,False,London,pre-owned,0.6,SE,"Windsor Mews, Park Rise Road, Forest Hill SE23",51.4457154133994,Call,residential
0,51.4567825866006,gb,London,1712,51.459674,"17 Lewis Grove, Lewisham, SE13 6BG",1,6BY,-0.0139026266001219,London,1,furnished_or_unfurnished,False,0,"EPC D,Verdant Garden,Wood Floor,Central Heating,Kitchen / Diner,Bright & Light,Quiet Road,White Appliances,Parking",2000,1,-0.00462137339987813,semi_detached,"Lewisham (London Borough), London ",False,0,0.1,3 bed semi-detached house to rent,-0.009262,London,617896,False,to_rent,20th Oct 2018,Leaders - LewishamLeaders - Lewisham,SE13,3,Leaders,49429524,Leaders - Lewisham,False,London,pre-owned,0.5,SE,"Bonfield Road, London SE13",51.4625654133994,Call,residential
0,51.4424825866006,gb,London,767,51.445374,"964 Eastern Avenue, Ilford, IG2 7JD",0,1AL,-0.00273617322303769,London,1,furnished,False,0,,950,1,0.00654217322303769,flat,"Lewisham (London Borough), London ",False,1,0.2,1 bed flat to rent,0.001903,London,396746,False,to_rent,20th Oct 2018,Oakland EstatesOakland Estates,SE6,1,Oakland Estates,49428394,Oakland Estates,False,London,pre-owned,0.5,SE,"Brownhill Road, London SE6",51.4482654133994,Call,residential
0,51.4622085866006,gb,,1018,51.4651,"39 Great Windmill Street, W1D 7LX",0,5FP,-0.0167621783843602,,1,unfurnished,False,0,"No Agent Fees,Property Reference Number: 459093",1408,,-0.00747982161563979,flat,"Lewisham (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.012121,,,False,to_rent,20th Oct 2018,OpenRentOpenRent,SE13,1,OpenRent,49428266,OpenRent,False,,pre-owned,0.1,,"Station Road, London SE13",51.4679914133994,Call,residential
0,51.4641315866006,gb,London,1590,51.467023,"39 Great Windmill Street, W1D 7LX",0,0UY,-0.00769437398078263,London,1,unfurnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 459182",1300,,0.00158837398078263,flat,"Lewisham (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.003053,London,360979,False,to_rent,20th Oct 2018,OpenRentOpenRent,SE3,2,OpenRent,49428284,OpenRent,False,London,pre-owned,0.5,SE,"Blackheath, London SE3",51.4699144133994,Call,residential
0,51.4543805866006,gb,London,1876,51.457272,"250 Lewisham High Street, SE13 6JU",0,6JZ,-0.0186413823895945,London,1,furnished,False,0,"Shops and amenities nearby,Fitted Kitchen,Close to public transport,Gas Heating",1700,1,-0.00936061761040546,flat,"Lewisham (London Borough), London ",False,1,0.2,4 bed flat to rent,-0.014001,London,780683,False,to_rent,20th Oct 2018,RE/MAX FirstRE/MAX First,SE13,4,Charles Knight,49428245,RE/MAX First,True,London,pre-owned,0.2,SE,"Lewisham High Street, London SE13",51.4601634133994,Call,residential
0,51.4799135866006,gb,London,1109,51.482805,"187 & 193 Lower Rd, Surrey Quays, London, SE16 2LW",0,5RX,-0.0525049800551409,London,1,furnished,False,0,"2nd Floor (Top) floor apartment,1 bedroom,Wood laminate flooring,Spacious Lounge leading to Kitchen,Bathroom with Shower,Entry phone,Off street parking,Furnished",1200,1,-0.0432190199448591,flat,"Lewisham (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.047862,London,245901,False,to_rent,20th Oct 2018,Burwood MarshBurwood Marsh,SE14,1,Burwood Marsh,48055960,Burwood Marsh,True,London,pre-owned,0.5,SE,"Graham Court, Myers Lane, New Cross Gate SE14",51.4856964133994,Call,residential
0,51.4441015866006,gb,London,1508,51.446993,"430-432 Lee High Road, Lee, London, SE12 8RW",0,6TA,-0.00275233770950923,London,1,part_furnished,False,0,"First floor,Victorian conversion,Two bedrooms,Period features,Unfurnished,Close to station,Modern kitchen,EPC rating: D",1200,1,0.00652633770950923,flat,"Lewisham (London Borough), London ",False,1,0.3,2 bed flat to rent,0.001887,London,444828,False,to_rent,20th Oct 2018,Peter JamesPeter James,SE13,2,Peter James,48670576,Peter James,True,London,pre-owned,0.4,SE,"Beaumont Terrace, Wellmeadow Road, London SE13",51.4498844133994,Call,residential
