has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4958675866006,gb,London,4702,51.498759,"35 Catherine Place, Westminster, SW1E 6DY",0,7XB,-0.115707605121733,London,3,furnished,False,0,"Duplex Apartment,Two Balconies,Contemporary Style Apartment,Panoramic Views of London,Communal Gardens,24 Hour Concierge,Members of ARLA and The London Rental Standard",9533,1,-0.106418394878267,flat,"Lambeth (London Borough), London ",True,1,0,3 bed flat to rent,-0.111063,London,1015392,False,to_rent,20th Oct 2018,MyLondonHome - Central and West End Sales and LettingsMyLondonHome - Central and West End Sales and Lettings,SE1,3,MyLondonHome,49430088,MyLondonHome - Central and West End Sales and Lettings,True,London,pre-owned,0,SE,"Perspective Building, 100 Westminster Bridge Road, Waterloo, London SE1",51.5016504133994,Call,residential
0,51.4460535866006,gb,London,2392,51.448945,"198 Lavender Hill, London, SW11 1JA",0,4DU,-0.128941536048409,London,3,furnished,False,0,"Fantastic three double bedroom apartment,Modern with state of the art decor and finish,Peaceful residential road,Well connected transport links,Few mins walk to all that brixton town centre can offer",2492,1,-0.119662463951591,flat,"Lambeth (London Borough), London ",False,1,0.1,3 bed flat to rent,-0.124302,London,1282286,False,to_rent,20th Oct 2018,Bairstow Eves - Battersea LettingsBairstow Eves - Battersea Lettings,SW2,3,Bairstow Eves Countrywide,49430087,Bairstow Eves - Battersea Lettings,False,London,pre-owned,0.7,SW,"New Park Road, London SW2",51.4518364133994,Call,residential
0,51.4829395866006,gb,London,1946,51.485831,"1 Crescent Arcade, 279 Creek Road, London, SE10 9EJ",0,2LU,-0.130485288166954,London,1,furnished,False,0,"One bedroom riverside apartment,Private balcony,Furnished,River boat/thames clipper access,Residents gym,24HR concierge",1928,1,-0.121198711833046,flat,"Lambeth (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.125842,London,1038891,False,to_rent,20th Oct 2018,Chase Evans GreenwichChase Evans Greenwich,SW8,1,Chase Evans,49430019,Chase Evans Greenwich,True,London,pre-owned,0.1,SW,"Ensign House, St George Wharf, Vauxhall SW8",51.4887224133994,Call,residential
0,51.4430165866006,gb,London,1911,51.445908,"3, The Swan Centre, Rosemary Road, Tooting, SW17 0AR",0,9AA,-0.155113227474443,London,,furnished,False,0,"Two Double Bedrooms,Newly Refurbished Throughout,Open Plan Kitchen Area,Two Bathrooms,Ideal for Professional Sharers,Close to Balham Tube,Low Council Tax,Secure Bike Storage,Available 12th November 2018,Furnished",1750,,-0.145834772525557,flat,"Lambeth (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.150474,London,376176,False,to_rent,20th Oct 2018,Andre Joseph EstatesAndre Joseph Estates,SW12,2,Andre Joseph Estates Ltd,49429879,Andre Joseph Estates,True,London,pre-owned,0.2,SW,"Balham High Road, Balham, London SW12",51.4487994133994,Call,residential
0,51.4978285866006,gb,London,4702,51.50072,"Cambrian House, High Street, Tywyn, LL36 9AE",0,8UX,-0.112442804971594,London,2,furnished_or_unfurnished,False,0,"Electricity,Gas,Internet,Satellite Cable TV,Telephone,TV License,Water",2000,1,-0.103153195028406,flat,"Lambeth (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.107798,London,,False,to_rent,20th Oct 2018,Welsh Property ServicesWelsh Property Services,SE1,3,Welsh Property Services,49428291,Welsh Property Services,False,London,pre-owned,0.2,SE,"Gray St, South Bank, London SE1",51.5036114133994,Call,residential
0,51.4594495866006,gb,London,2643,51.462341,"39 Great Windmill Street, W1D 7LX",0,5ED,-0.162209897792782,London,2,furnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 458916",1900,,-0.152928102207218,flat,"Lambeth (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.157569,London,972436,False,to_rent,20th Oct 2018,OpenRentOpenRent,SW11,2,OpenRent,49428258,OpenRent,False,London,pre-owned,0.6,SW,"Sugden Road, London SW11",51.4652324133994,Call,residential
0,51.4821735866006,gb,London,4533,51.485065,"Adelaide Tavern, 13 Adelaide Road, Chalk Farm, NW3 3QE",0,2BW,-0.132663210166607,London,2,,False,0,"24/7 concierge,Gym and spa,Swimming pool overlooking river,Cinema,Dinning room / meeting room,Business lounge,Under floor heating,Air cooling,River views,Minutes away from Vauxhall Tube station",6912,,-0.123376789833393,flat,"Lambeth (London Borough), London ",True,1,0.2,3 bed flat to rent,-0.12802,London,3115073,False,to_rent,20th Oct 2018,Chase ApartmentsChase Apartments,SW8,3,Chase Apartments,49427728,Chase Apartments,False,London,pre-owned,0.1,SW,"The Tower, 1 St George Wharf, Vauxhall SW8",51.4879564133994,Call,residential
0,51.4867095866006,gb,London,3111,51.489601,"Adelaide Tavern, 13 Adelaide Road, Chalk Farm, NW3 3QE",0,7TL,-0.127291672109289,London,2,furnished,False,0,,5200,1,-0.118004327890711,flat,"Lambeth (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.122648,London,,False,to_rent,20th Oct 2018,Chase ApartmentsChase Apartments,SE1,2,Chase Apartments,49427712,Chase Apartments,False,London,pre-owned,0.2,SE,"Merano Residences, Albert Embankment, Albert Embankment SE1",51.4924924133994,Call,residential
0,51.4419455866006,gb,London,1322,51.444837,"1-3 De Montfort Parade, Streatham High Road, London, SW16 1BU",0,4QH,-0.132923118668535,London,1,part_furnished,False,0,"Reception Room,Modern Fitted Kitchen,Modern Bathroom Suite,Private Patio,Communal Gardens,Part Furnished",1300,1,-0.123644881331465,flat,"Lambeth (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.128284,London,547806,False,to_rent,20th Oct 2018,Jacksons Estate Agents - StreathamJacksons Estate Agents - Streatham,SW2,1,Jacksons Estate Agents,49427618,Jacksons Estate Agents - Streatham,True,London,pre-owned,0.4,SW,"Tierney Road, London SW2",51.4477284133994,Call,residential
0,51.4750905866006,gb,London,2695,51.477982,"9-10 Hermitage Lane, Norbury, London, SW16 3LH",0,1AJ,-0.122180489081401,London,2,furnished,False,0,,1600,1,-0.112895510918599,flat,"Lambeth (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.117538,London,285186,False,to_rent,20th Oct 2018,Harmens Estate AgentsHarmens Estate Agents,SW8,2,Harmens Estate Agents,49427390,Harmens Estate Agents,False,London,pre-owned,0.3,SW,"Dorset Road, London SW8",51.4808734133994,Call,residential
