has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5046735866006,gb,London,2171,51.507565,"Unit F45, Waterfront Studios, 1 Dock Road, London, E16 1AH",0,1AR,0.0168564972618029,London,2,furnished,False,0,"3 Bedrooms Apartment,Spacious Bedrooms,Concierge 24/7,Balcony with amazing view,Family bathroom, en-suite bathroom to master bedroom,Fully Furnished,Separate kitchen with fully integrated white goods,Close to Local Amenities",2800,1,0.0261475027381971,flat,"Newham (London Borough), London ",False,1,0.2,3 bed flat to rent,0.021502,London,571103,False,to_rent,21st Oct 2018,Docklands Prestige Residential LimitedDocklands Prestige Residential Limited,E16,3,Docklands Prestige Residential Limited,46490338,Docklands Prestige Residential Limited,False,London,pre-owned,0.2,E,"Aegean Apartments, 19 Western Gateway, London E16",51.5104564133994,Call,residential
0,51.5162835866006,gb,London,1954,51.519175,"1st Floor 415 High Street, London, E15 4QZ",1,8PB,0.0235823131287941,London,1,part_furnished,False,0,"Available Now,Shops and amenities nearby,Close to public transport,Furnished or Unfurnished,Garden,Driveway,Double glazing,Kitchen Diner",1595,,0.0328756868712059,semi_detached,"Newham (London Borough), London ",False,0,0.2,4 bed semi-detached house to rent,0.028229,London,317153,False,to_rent,21st Oct 2018,Harvey W JamesHarvey W James,E13,4,Harvey W James LTD,49430512,Harvey W James,False,London,pre-owned,0.7,E,"Holborn Road, Canning Town, London E13",51.5220664133994,Call,residential
0,51.5046735866006,gb,London,2171,51.507565,"Unit F45, Waterfront Studios, 1 Dock Road, London, E16 1AH",0,1AR,0.0168564972618029,London,2,furnished,False,0,"3 Bedrooms Apartment,Spacious Bedrooms,Concierge 24/7,Balcony with amazing view,Family bathroom, en-suite bathroom to master bedroom,Fully Furnished,Separate kitchen with fully integrated white goods,Close to Local Amenities",2800,1,0.0261475027381971,flat,"Newham (London Borough), London ",False,1,0.2,3 bed flat to rent,0.021502,London,571103,False,to_rent,21st Oct 2018,Docklands Prestige Residential LimitedDocklands Prestige Residential Limited,E16,3,Docklands Prestige Residential Limited,49430150,Docklands Prestige Residential Limited,False,London,pre-owned,0.2,E,"Aegean Apartments, 19 Western Gateway, London E16",51.5104564133994,Call,residential
0,51.5293005866006,gb,,1092,51.532192,"142 The Grove, Stratford, E15 1NS",0,9DW,0.0352469845472803,,1,furnished_or_unfurnished,False,0,"Brand new one bedroom apartment,Close to station and bus routes,Spacious lounge and open plan kitchen,Ppty licence applied for - selective,Furnished/unfurnished,Double glazed and underfloor heating,Security entrance system,Available immediately",1350,1,0.0445430154527197,flat,"Newham (London Borough), London ",False,1,0.1,1 bed flat to rent,0.039895,,,False,to_rent,20th Oct 2018,Bairstow Eves - Stratford LettingsBairstow Eves - Stratford Lettings,E13,1,Bairstow Eves Countrywide,49430094,Bairstow Eves - Stratford Lettings,True,,pre-owned,0.3,,London E13,51.5350834133994,Call,residential
0,51.5293005866006,gb,,1092,51.532192,"142 The Grove, Stratford, E15 1NS",0,9DW,0.0352469845472803,,1,furnished_or_unfurnished,False,0,"Brand new one bedroom apartment,Underfloor heating and double glazed,Ppty licence applied for - selective,Spacious lounge,Large balcony,Good size family bathroom,Furnished/unfurnished,Available immediately",1400,1,0.0445430154527197,flat,"Newham (London Borough), London ",False,1,0.1,1 bed flat to rent,0.039895,,,False,to_rent,20th Oct 2018,Bairstow Eves - Stratford LettingsBairstow Eves - Stratford Lettings,E13,1,Bairstow Eves Countrywide,49430095,Bairstow Eves - Stratford Lettings,True,,pre-owned,0.3,,London E13,51.5350834133994,Call,residential
0,51.5203205866006,gb,London,1673,51.523212,"Copenhagen House Fourth Floor, 5-10 Bury Street, London, EC3A 5AT",1,8RS,0.0272499011988674,London,,furnished,False,0,,2300,,0.0365440988011326,terraced,"Newham (London Borough), London ",False,0,0.2,3 bed terraced house to rent,0.031897,London,388378,False,to_rent,20th Oct 2018,Urban.co.ukUrban.co.uk,E13,3,Urban.co.uk,49429889,Urban.co.uk,False,London,pre-owned,0.8,E,"Belgrave Road, London E13",51.5261034133994,Call,residential
0,51.5429645866006,gb,London,,51.545856,"152 - 154 The Grove, Stratford, London, E15 1NS",0,4NW,0.00528058885383361,London,,,False,0,"Quiet Residential Street,Terrace House,Three Double Bedrooms,En-Suit To Master Bedroom,Private Rear Garden,Close to Local Amenities",1800,,0.0145794111461664,,"Newham (London Borough), London ",True,0,0.2,3 bed property to rent,0.00993,London,445366,False,to_rent,20th Oct 2018,Keatons - StratfordKeatons - Stratford,E15,3,Keatons,49428456,Keatons - Stratford,True,London,pre-owned,0.2,E,"Louise Road, London E15",51.5487474133994,Call,residential
0,51.4981115866006,gb,London,1764,51.501003,"29th Floor, One Canada Square, Canary Wharf, London, E14 5DY",0,2EQ,0.0333241661853782,London,2,furnished,False,0,"Balcony,Underground parking,Porter/security",1450,1,0.0426138338146218,flat,"Newham (London Borough), London ",True,1,0.4,2 bed flat to rent,0.037969,London,705556,False,to_rent,20th Oct 2018,Iiqama QuartersIiqama Quarters,E16,2,Iiqama Quarters,49427953,Iiqama Quarters,False,London,pre-owned,0.3,E,"Wards Wharf Approach, Silvertown, London E16",51.5038944133994,Call,residential
0,51.5248225866006,gb,London,1681,51.527714,"435 Bethnal Green Road, Bethnal Green, London, E2 0AN",1,8BA,0.0144024417076184,London,2,furnished,False,0,"Plaistow E13,Three Double Bedrooms,Conservatory,Two Bathrooms,Garden,Minutes To Tube,View Today,Available 16/11/2018",1600,1,0.0236975582923816,terraced,"Newham (London Borough), London ",False,0,0.2,3 bed terraced house to rent,0.01905,London,397140,False,to_rent,20th Oct 2018,Lloyds ResidentialLloyds Residential,E13,3,Lloyds Residential,49427394,Lloyds Residential,False,London,pre-owned,0.3,E,"Chesterton Road, London E13",51.5306054133994,Call,residential
0,51.5015245866006,gb,London,,51.504416,"20 Canada Square, Poplar, London, E14 5NN",0,1TJ,0.0163858182992924,London,,,False,1,"Delightful two bedroom house,Benefits from a private garden,Recently developed residential mews,Located near to the Royal Docks,Comprises spacious open-plan reception room,Two well proportioned bedrooms,Great location for local amenities and transport links",1452,,0.0256761817007076,,"Newham (London Borough), London ",True,0,0.2,2 bed property to rent,0.021031,London,460100,False,to_rent,20th Oct 2018,Foxtons - Canary WharfFoxtons - Canary Wharf,E16,2,Foxtons,49427898,Foxtons - Canary Wharf,False,London,pre-owned,0.1,E,"Holyrood Mews, Royal Docks E16",51.5073074133994,Call,residential
