has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4195245866006,gb,London,1036,51.422416,"39 Great Windmill Street, W1D 7LX",0,8NP,-0.206314842399034,London,1,furnished,False,0,"No Agent Fees,Property Reference Number: 459291",1000,,-0.197041157600966,studio,"Merton (London Borough), London ",False,0,0.2,Studio to rent,-0.201678,London,1085745,False,to_rent,20th Oct 2018,OpenRentOpenRent,SW19,,OpenRent,49429665,OpenRent,False,London,pre-owned,0.2,SW,"Wimbledon, London SW19",51.4253074133994,Call,residential
0,51.4287705866006,gb,London,6712,51.431662,"3, The Swan Centre, Rosemary Road, Tooting, SW17 0AR",1,7HT,-0.212311780733146,London,,unfurnished,False,0,"Five Bedroom Detached Property,Brand New Inside Following Refurbishment,Large Gardens with a Southerly Facing As,Electric Gates with Remote Intercom,Luxury Bath and Shower Rooms,Surround Sound Throughout,Heated Flooring in the Kitchen,Opposite Wimbledon Park Golf Club,Available Now,Unfurnished",16500,,-0.203036219266854,detached,"Merton (London Borough), London ",True,0,0.2,5 bed detached house to rent,-0.207674,London,6304687,False,to_rent,20th Oct 2018,Andre Joseph EstatesAndre Joseph Estates,SW19,5,Andre Joseph Estates Ltd,49429880,Andre Joseph Estates,True,London,pre-owned,0.4,SW,"Home Park Road, Wimbledon, London SW19",51.4345534133994,Call,residential
0,51.4191805866006,gb,London,,51.422072,"92 High Street, Wimbledon, London, SW19 5EG",0,4UY,-0.232721807497708,London,2,part_furnished,False,0,"Wimbledon,House,4 Bedrooms,2 Bathroom,Garage Parking,Wooden Floor,Downstairs` Toilet,Utility Room,Double Glazing Windows,1 Study",5000,1,-0.223448192502292,,"Merton (London Borough), London ",False,0,0.1,4 bed property to rent,-0.228085,London,2965479,False,to_rent,20th Oct 2018,Japan UK Property Letting and ManagementJapan UK Property Letting and Management,SW19,4,Japan UK Property Letting and Management,49428321,Japan UK Property Letting and Management,True,London,pre-owned,0.9,SW,"Lordell Place, Wimbledon, London SW19",51.4249634133994,Call,residential
0,51.4078515866006,gb,London,815,51.410743,"60 Wimbledon Hill Road, London, SW19 7PA",0,8RP,-0.230454658474334,London,1,furnished,False,1,"Furnished,Well-maintained communal gardens,Excellent condition throughout,Central location,Quiet residential area",950,1,-0.221183341525666,studio,"Merton (London Borough), London ",True,0,0.3,Studio to rent,-0.225819,London,264399,False,to_rent,20th Oct 2018,Winchester WhiteWinchester White,SW20,,Winchester White,45396762,Winchester White,True,London,pre-owned,0.2,SW,"Wyke Road, London SW20",51.4136344133994,Call,residential
0,51.4168735866006,gb,London,1976,51.419765,"34 Christchurch Road, Colliers Wood, London, SW19 2NX",0,2HF,-0.177337573453515,London,1,part_furnished,False,0,"2 Double bedrooms,Large reception room,Available 31st October,Part furnished,Excellent location",1500,1,-0.168064426546485,maisonette,"Merton (London Borough), London ",False,0,0.2,2 bed maisonette to rent,-0.172701,"Colliers Wood, London",587558,False,to_rent,20th Oct 2018,EddisonwhiteEddisonwhite,SW19,2,Eddison White,46228409,Eddisonwhite,True,London,pre-owned,0.2,SW,"Marlborough Road, Colliers Wood, London SW19",51.4226564133994,Call,residential
0,51.4315275866006,gb,London,3484,51.434419,"141 Arthur Road, London, SW19 8AB",0,7HS,-0.208535060625313,London,,unfurnished,False,0,"Highly Sought after Location,Exceptionally Spacious Accomodation,Four Double Bedrooms,Off Street Parking,Close to Transport and Amenities,Beautifully Maintained Garden,Available 17th December,Offered Unfurnished,Energy Rating: D",2800,,-0.199258939374687,flat,"Merton (London Borough), London ",True,1,0.4,4 bed flat to rent,-0.203897,London,2475908,False,to_rent,20th Oct 2018,Burlington ResidentialBurlington Residential,SW19,4,Burlington Residential,45715671,Burlington Residential,False,London,pre-owned,0.2,SW,"Home Park Road, London SW19",51.4373104133994,Call,residential
0,51.3927925866006,gb,London,1911,51.395684,"177 Garratt Lane, London, SW18 4DP",1,4BR,-0.175161132304117,London,2,part_furnished,False,1,"Private garden,On street/residents parking",1700,2,-0.165892867695883,terraced,"Merton (London Borough), London ",False,0,0.3,4 bed terraced house to rent,-0.170527,Mitcham,412139,False,to_rent,20th Oct 2018,Move 2Move 2,CR4,4,Move 2,49427777,Move 2,False,Mitcham,pre-owned,0.6,CR,"Riverside Drive, Mitcham CR4",51.3985754133994,Call,residential
0,51.4134925866006,gb,London,1863,51.416384,"85 The Broadway, Wimbledon, SW19 1QE",1,3PL,-0.216416230508728,London,1,furnished,False,0,"2 Double bedrooms,Versatile loft study area,Available now - Furnished/unfurnished,Kitchen breakfast room - Garden,Central location - Close to park",1950,2,-0.207143769491272,terraced,"Merton (London Borough), London ",False,0,0.2,2 bed terraced house to rent,-0.21178,London,816074,False,to_rent,20th Oct 2018,EddisonwhiteEddisonwhite,SW19,2,Eddison White,49427482,Eddisonwhite,True,London,pre-owned,0.4,SW,"William Road, London SW19",51.4192754133994,Call,residential
0,51.4074005866006,gb,London,1985,51.410292,"29 Hill Road, Mitcham, CR4 2HS",0,3BP,-0.19741361274801,London,1,unfurnished,False,0,,1600,,-0.18814238725199,flat,"Merton (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.192778,London,419450,False,to_rent,20th Oct 2018,HometomoveHometomove,SW19,2,Hometomove,49426282,Hometomove,False,London,pre-owned,0.3,SW,"Morden Road, South Wimbledon SW19",51.4131834133994,Call,residential
0,51.4113875866006,gb,London,1985,51.414279,"29 Hill Road, Mitcham, CR4 2HS",0,3AX,-0.201126017026157,London,1,furnished,False,0,,1700,,-0.191853982973843,flat,"Merton (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.19649,London,930854,False,to_rent,20th Oct 2018,HometomoveHometomove,SW19,2,Hometomove,49426280,Hometomove,False,London,pre-owned,0.2,SW,"Boscombe Road, South Wimbledon SW19",51.4171704133994,Call,residential
