has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5557295866006,gb,London,1040,51.558621,"142 The Grove, Stratford, E15 1NS",0,4EG,-0.00916171600883574,London,1,furnished_or_unfurnished,False,0,"Double bedroom,Newly fitted bathroom,Newly fitted kitchen,Spacious lounge,Minutes from station and solid bus routes,Close to leisure centre and station,Double glazed and gas central heating,Furnished/ unfurnished,Available immediately",1100,1,0.000139716008835745,flat,"Waltham Forest (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.004511,London,439563,False,to_rent,20th Oct 2018,Bairstow Eves - Stratford LettingsBairstow Eves - Stratford Lettings,E11,1,Bairstow Eves Countrywide,44745159,Bairstow Eves - Stratford Lettings,False,London,pre-owned,0.2,E,"Grove Green Road, London E11",51.5615124133994,Call,residential
0,51.5925365866006,gb,London,1014,51.595428,"224 Hoe Street, Walthamstow, E17 3AY",0,5EP,-0.0283574838889633,London,1,unfurnished,False,0,"Available late November,One bedroom first floor Warner flat,Modern kitchen and bathroom,Garden,Lloyd Park,Unfurnished",1100,1,-0.0190485161110367,flat,"Waltham Forest (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.023703,London,311087,False,to_rent,20th Oct 2018,Bairstow Eves - Walthamstow LettingsBairstow Eves - Walthamstow Lettings,E17,1,Bairstow Eves Countrywide,28626328,Bairstow Eves - Walthamstow Lettings,False,London,pre-owned,0.9,E,"Carr Road, Lloyd Park, Walthamstow E17",51.5983194133994,Call,residential
0,51.5836945866006,gb,London,1954,51.586586,"179 Hoe Street, London, E17 3AP",1,3BB,-0.0223165780136937,London,,furnished,False,0,,2600,,-0.0130094219863063,terraced,"Waltham Forest (London Borough), London ",True,0,0.2,3 bed terraced house to rent,-0.017663,London,490853,False,to_rent,20th Oct 2018,Central Estate AgentsCentral Estate Agents,E17,3,Central Estate Agents,49429086,Central Estate Agents,False,London,pre-owned,0.3,E,"Cairo Road, Walthamstow, London E17",51.5894774133994,Call,residential
0,51.5804015866006,gb,London,1452,51.583293,"179 Hoe Street, London, E17 3AP",0,9HN,-0.00578824075966313,London,,furnished,False,0,,1350,,0.00351824075966313,flat,"Waltham Forest (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.001135,London,496564,False,to_rent,20th Oct 2018,Central Estate AgentsCentral Estate Agents,E17,2,Central Estate Agents,49429084,Central Estate Agents,False,London,pre-owned,0.2,E,"Roland Road, Walthamwstow, London E17",51.5861844133994,Call,residential
0,51.5886795866006,gb,London,1560,51.591571,"179 Hoe Street, London, E17 3AP",1,4PS,-0.0230530886769244,London,,furnished,False,0,,1500,,-0.0137449113230756,terraced,"Waltham Forest (London Borough), London ",False,0,0.4,2 bed terraced house to rent,-0.018399,London,517072,False,to_rent,20th Oct 2018,Central Estate AgentsCentral Estate Agents,E17,2,Central Estate Agents,49429082,Central Estate Agents,False,London,pre-owned,0.6,E,"Bromley Road, Walthamstow, London E17",51.5944624133994,Call,residential
0,51.5767155866006,gb,London,1452,51.579607,"179 Hoe Street, London, E17 3AP",0,9BJ,-0.0190978633325723,London,,unfurnished,False,0,,1350,,-0.00979213666742772,flat,"Waltham Forest (London Borough), London ",True,1,0.3,2 bed flat to rent,-0.014445,London,375826,False,to_rent,20th Oct 2018,Central Estate AgentsCentral Estate Agents,E17,2,Central Estate Agents,49429083,Central Estate Agents,False,London,pre-owned,0.3,E,"Julia Court, Pendlestone Road, Walthamstow, London E17",51.5824984133994,Call,residential
0,51.5698895866006,gb,London,1560,51.572781,"46 Church Lane, Leytonstone, London, E11 1HE",0,1JH,0.00209283540157913,London,1,unfurnished,False,0,"Three Bedroom,Period Conversion,Spacious,Newly Decorated,Private Garden,Own Front Door,Unfurnished,Double Glazed,Available now,Nearest Station 0.6 miles",1650,1,0.0113971645984209,maisonette,"Waltham Forest (London Borough), London ",True,0,0.1,3 bed maisonette to rent,0.006745,London,473047,False,to_rent,20th Oct 2018,Trading PlacesTrading Places,E11,3,Trading Places,49428708,Trading Places,True,London,pre-owned,0.3,E,"Lytton Road, Leytonstone E11",51.5756724133994,Call,residential
0,51.5735595866006,gb,London,1452,51.576451,"39 Great Windmill Street, W1D 7LX",0,8BZ,-0.0362075402386562,London,1,furnished,False,0,"No Agent Fees,Students Can Enquire,Bills Included,Property Reference Number: 459172",1400,,-0.0269024597613438,flat,"Waltham Forest (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.031555,London,448950,False,to_rent,20th Oct 2018,OpenRentOpenRent,E17,2,OpenRent,49428252,OpenRent,False,London,pre-owned,0.3,E,"Downsfield Road, London E17",51.5793424133994,Call,residential
0,51.5581925866006,gb,London,1920,51.561084,"20 Church Lane, Leytonstone, London, E11 1HG",1,4PP,0.00245903210773106,London,1,part_furnished,False,0,"Three Bedroom Terraced House,Lounge,Fitted Kitchen inc appliances,Bay Fronted Bedroom To Ground Floor,Two First Floor Bedrooms,Study Room,First Floor Bathroom Suite,Close Proximity To Tube & Shops",1473,,0.0117609678922689,terraced,"Waltham Forest (London Borough), London ",False,0,0.1,3 bed terraced house to rent,0.00711,London,434062,False,to_rent,20th Oct 2018,TheydonsTheydons,E11,3,Theydons,36845444,Theydons,True,London,pre-owned,0.2,E,"Southwell Grove Road, London E11",51.5639754133994,Call,residential
0,51.5537175866006,gb,London,1040,51.556609,"435 Bethnal Green Road, Bethnal Green, London, E2 0AN",0,3LT,0.00281048972559219,London,1,furnished,False,0,"Leytonstone E11,One Bedroom Apartment,Double glazed & GCH,Lounge - Diner,Recently Redecorated,Minutes To Station,View Today,Available 01/12/2018",1000,1,0.0121115102744078,flat,"Waltham Forest (London Borough), London ",False,1,0.1,1 bed flat to rent,0.007461,London,402237,False,to_rent,20th Oct 2018,Lloyds ResidentialLloyds Residential,E11,1,Lloyds Residential,49427784,Lloyds Residential,True,London,pre-owned,0.5,E,"Selby Road, London E11",51.5595004133994,Call,residential
