has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4448425866006,gb,London,1140,51.447734,"10 Bath Road, Hounslow, TW3 3EB",0,8AS,-0.431076412998438,London,,furnished,False,0,,1250,,-0.421797587001562,flat,"Hounslow (London Borough), London",False,1,0.3,2 bed flat to rent,-0.426437,Feltham,294879,False,to_rent,21st Oct 2018,Bridge PropertiesBridge Properties,TW14,2,Bridge Properties,49430280,Bridge Properties,False,Feltham,pre-owned,0.7,TW,"Oak Way, Feltham TW14",51.4506254133994,Call,residential
0,51.4609335866006,gb,London,992,51.463825,"166 Heston Road, Hounslow, TW5 0QU",0,2AG,-0.368909048710715,London,,,False,0,"One Double Bedroom Flat,Situated On The First Floor,Open Plan Fitted Kitchen,Small Living Area,Shower Room,Communal Garden,Communal Washing & Drying Area,Prime Location,Located Close To Hounslow High Street + British Rail,Situated Near Many Transport Links",900,,-0.359626951289285,flat,"Hounslow (London Borough), London",False,1,0,1 bed flat to rent,-0.364268,Hounslow,408424,False,to_rent,21st Oct 2018,DBK Estate AgentsDBK Estate Agents,TW3,1,DBK Estate Agents Ltd,49430313,DBK Estate Agents,False,Hounslow,pre-owned,0.1,TW,"Cross Lances Road, Hounslow TW3",51.4667164133994,Call,residential
0,51.4905245866006,gb,London,2145,51.493416,"34-38 Turnham Green Terrace, London, W4 1QP",0,1SY,-0.254151060719601,London,1,furnished,False,0,"Unique Grade two listed building,High quality finish,Parking included,Roof Terrace and balcony",1928,,-0.244862939280399,flat,"Hounslow (London Borough), London",False,1,0.2,2 bed flat to rent,-0.249507,London,892429,False,to_rent,,Marsh & Parsons - ChiswickMarsh & Parsons - Chiswick,W4,2,Marsh & Parsons,49429950,Marsh & Parsons - Chiswick,True,London,pre-owned,0.2,W,"The Power House, 70 Chiswick High Road, London W4",51.4963074133994,Call,residential
0,51.4908955866006,gb,London,2145,51.493787,"171 Chiswick High Road, W4 2DR",0,1TQ,-0.251918098515631,London,,unfurnished,False,0,,1599,,-0.242629901484369,flat,"Hounslow (London Borough), London",True,1,0.3,2 bed flat to rent,-0.247274,London,418975,False,to_rent,20th Oct 2018,Orchards of London - ChiswickOrchards of London - Chiswick,W4,2,Orchards of London,16768400,Orchards of London - Chiswick,True,London,pre-owned,0.1,W,"Ravensmede Way, London W4",51.4966784133994,Call,residential
0,51.4665785866006,gb,London,871,51.46947,"FC200 Building, 2 Lakeside Drive, Park Royal, London, NW10 7FQ",0,1AS,-0.370075622906849,London,1,furnished,False,0,"Studio Apartment,Available November,3rd Floor With Lift Access,Fully Furnished,Size: Appox. 360 sq/ft,Moments from Hounslow Central station (Piccadilly Line),TV Swivel Unit for Lounge / Bedroom Viewing,Designer Open Plan Kitchen & Lounge",1000,1,-0.360792377093151,studio,"Hounslow (London Borough), London",True,0,0.1,Studio to rent,-0.365434,Hounslow,262028,False,to_rent,20th Oct 2018,LiFE Residential - West LondonLiFE Residential - West London,TW3,,LiFE Residential,41832326,LiFE Residential - West London,True,Hounslow,pre-owned,0.1,TW,"Tryon Apartments, Balfour Road, Hounslow, Middlesex TW3",51.4723614133994,Call,residential
0,51.4756465866006,gb,London,871,51.478538,"118 Uxbridge Road, London, W7 3SU",0,4DB,-0.362609545674345,London,1,part_furnished,False,0,"Conversion,Studio Flat,1 Bathroom,Part Furnished,Shower,Council Tax Included,Electricity Included,Gas Included,Gas Central Heating",900,,-0.353324454325655,studio,"Hounslow (London Borough), London",False,0,0.1,Studio to rent,-0.357967,Hounslow,453069,False,to_rent,20th Oct 2018,Property ShopProperty Shop,TW3,,Property Shop,49427659,Property Shop,False,Hounslow,pre-owned,0.3,TW,"Spring Grove Crescent, Hounslow TW3",51.4814294133994,Call,residential
0,51.4530195866006,gb,London,914,51.455911,"99 High Street, Feltham, TW13 4HG",0,8LU,-0.441360244032212,London,1,,False,1,"Spacious and well presented studio flat,Fully fitted kitchen,Separate showeroom,Attractive living area,Set in a popular residential block,Communal gardens,Parking,Exellent access to Local transport links and shops",725,1,-0.432079755967788,studio,"Hounslow (London Borough), London",False,0,0.3,Studio to rent,-0.43672,"Bedfont, Feltham",165329,False,to_rent,20th Oct 2018,JMG Property ServicesJMG Property Services,TW14,1,JMG Property Services,49427578,JMG Property Services,False,Feltham,pre-owned,0.4,TW,"Thackeray Lodge, Bedfont TW14",51.4588024133994,Call,residential
0,51.4323835866006,gb,London,823,51.435275,"99 High Street, Feltham, TW13 4HG",0,7DF,-0.414109147535965,London,1,,False,0,"Attractive one double bedroom flat,Fitted kitchen,Spacious reception room,Bathroom with shower,Fitted wardrobes,Double glazing,Gas central heating,Wonderful location overlooking open fields,Property comes with own garage,Situated a short distance from Feltham Town",900,1,-0.404832852464035,flat,"Hounslow (London Borough), London",False,1,0.6,1 bed flat to rent,-0.409471,Feltham,275516,False,to_rent,20th Oct 2018,JMG Property ServicesJMG Property Services,TW13,1,JMG Property Services,49427498,JMG Property Services,False,Feltham,pre-owned,0.9,TW,"Huntsmans Close, Feltham TW13",51.4381664133994,Call,residential
0,51.4385415866006,gb,London,1655,51.441433,"Barber Bridge Parade, Hounslow Road, Feltham, TW14 0HP",1,4LA,-0.423953772891228,London,1,furnished,False,0,"Off street parking,Central heating,Double glazing,Wood floors",1650,1,-0.414676227108772,semi_detached,"Hounslow (London Borough), London",False,0,0.2,4 bed semi-detached house to rent,-0.419315,Feltham,349294,False,to_rent,20th Oct 2018,Zee EstatesZee Estates,TW13,4,Zee Estates,49427257,Zee Estates,False,Feltham,pre-owned,0.6,TW,"Vernon Road, Feltham TW13",51.4443244133994,Call,residential
0,51.4561045866006,gb,London,1686,51.458996,"556 London Road, Isleworth, London, TW7 4EP",1,7PG,-0.354816557664661,London,1,furnished_or_unfurnished,False,1,"Private garden,On street/residents parking,Central heating,Double glazing,Very nice property",1600,1,-0.345535442335339,semi_detached,"Hounslow (London Borough), London",False,0,0.4,3 bed semi-detached house to rent,-0.350176,Isleworth,506772,False,to_rent,20th Oct 2018,Major EstatesMajor Estates,TW7,3,MAJOR LINKERS,49427315,Major Estates,False,Isleworth,pre-owned,0.6,TW,"Hall Road, Isleworth TW7",51.4618874133994,Call,residential
