has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5363155866006,gb,London,1577,51.539207,"213 City Road, London, EC1V 1JN",0,3SD,-0.0622977318540576,London,1,unfurnished,False,0,"Brand New Development,24 Hour Concierge,Offered Unfurnished,Triple Glazed Windows,Underfloor Heating,Extra Height Ceilings,Private South West Balcony,Lift Access,Roof-Top Swimming Pool,Fitted Kitchen with Wine Cooler",2058,1,-0.0530002681459424,flat,"Hackney (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.057649,London,924998,False,to_rent,21st Oct 2018,Victorstone Property ConsultantsVictorstone Property Consultants,E8,1,Victorstone Property Consultants,49430477,Victorstone Property Consultants,False,London,pre-owned,0.1,E,"Sidworth Street, London Fields, London E8",51.5420984133994,Call,residential
0,51.5495565866006,gb,London,1894,51.552448,"10 Fitzroy Square, London, W1T 5HP",0,9SY,-0.119851084872729,London,1,furnished,False,1,"Communal garden,On street/residents parking,Wood floors",1603,1,-0.110550915127271,flat,"Hackney (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.115201,London,366502,False,to_rent,21st Oct 2018,Michael Beckett ResidentialMichael Beckett Residential,N7,2,Michael Beckett,49431704,Michael Beckett Residential,False,London,pre-owned,0.1,N,"Heddington Grove, Holloway, London N7",51.5553394133994,Call,residential
0,51.5261245866006,gb,London,2678,51.529016,"213 City Road, London, EC1V 1JN",0,7SP,-0.092818691201745,London,1,furnished_or_unfurnished,False,0,"Modern Development,Two Double Bedrooms,Modern Fitted Kitchen,Modern Bathroom,Communal Roof Terrace,Convenient Location,Close to Old Street Station",1998,1,-0.083523308798255,flat,"Hackney (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.088171,London,530541,False,to_rent,21st Oct 2018,Victorstone Property ConsultantsVictorstone Property Consultants,N1,2,Victorstone Property Consultants,49430478,Victorstone Property Consultants,False,London,pre-owned,0.2,N,"Nile Street, Hoxton, London N1",51.5319074133994,Call,residential
0,51.5602805866006,gb,London,1759,51.563172,"185 Church Street, Stoke Newington,, London, N16 0UL",0,2BE,-0.102326181453708,London,,,False,0,,2448,,-0.0930238185462921,flat,"Hackney (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.097675,London,581384,False,to_rent,21st Oct 2018,Hunters - Stoke NewingtonHunters - Stoke Newington,N4,2,Hunters,49430403,Hunters - Stoke Newington,False,London,pre-owned,0.4,N,"Queens Drive, London N4",51.5660634133994,Call,residential
0,51.5602805866006,gb,London,2219,51.563172,"185 Church Street, Stoke Newington,, London, N16 0UL",0,2BE,-0.102326181453708,London,,,False,0,"Three-Bedroom Flat,Newly Renovated,Modern Fixtures,Storage Facilities,Wooden Flooring Throughout,Great Location,Good Transport Links",3012,,-0.0930238185462921,flat,"Hackney (London Borough), London ",True,1,0.2,3 bed flat to rent,-0.097675,London,581384,False,to_rent,21st Oct 2018,Hunters - Stoke NewingtonHunters - Stoke Newington,N4,3,Hunters,49430404,Hunters - Stoke Newington,False,London,pre-owned,0.4,N,"Queens Drive, London N4",51.5660634133994,Call,residential
0,51.5602805866006,gb,London,1335,51.563172,"185 Church Street, Stoke Newington,, London, N16 0UL",0,2BE,-0.102326181453708,London,,unfurnished,False,0,,1907,,-0.0930238185462921,flat,"Hackney (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.097675,London,581384,False,to_rent,21st Oct 2018,Hunters - Stoke NewingtonHunters - Stoke Newington,N4,1,Hunters,49430405,Hunters - Stoke Newington,False,London,pre-owned,0.4,N,"Queens Drive, London N4",51.5660634133994,Call,residential
0,51.5614675866006,gb,London,1716,51.564359,"Studio 76 Containerville, 35 Corbridge Crescent, London, E2 9EZ",0,5UD,-0.0946013028720203,London,1,furnished_or_unfurnished,False,0,"Two Double Bedrooms,Newly refurbished,Spacious,Rear Outside Space,Excellent Condition,Available Now",1950,1,-0.0852986971279797,flat,"Hackney (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.08995,London,918073,False,to_rent,20th Oct 2018,StoreysStoreys,N16,2,Storeys Of London Limited,49429931,Storeys,False,London,pre-owned,0.5,N,"Lordship Park, Stoke Newington, London N16",51.5672504133994,Call,residential
0,51.5472975866006,gb,London,1577,51.550189,"57 Church Street, Stoke Newington, London, N16 0AR",0,2NN,-0.0782158539657267,London,1,,False,0,"Spacious ground floor flat,Located on quiet residential street,Short walk from transport links,Available 15th November",1300,1,-0.0689161460342733,flat,"Hackney (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.073566,London,750624,False,to_rent,20th Oct 2018,Michael NaikMichael Naik,E8,1,Michael Naik,49428679,Michael Naik,True,London,pre-owned,0.2,E,"Alvington Crescent, Dalston, London E8",51.5530804133994,Call,residential
0,51.5680965866006,gb,,1746,51.570988,"Unit B, Parkway Apartments, Woodberry Park, Goodchild Road, London, N4 2BL",0,2GQ,-0.0968919811061786,,,furnished,False,0,"2 Bedrooms,2 Bathrooms,Private balcony,24 hr concierge,Gym membership included,Close to transport links,Approx 730 Sq Ft (68 Sq M),Furnished,EPC: B",2250,,-0.0875880188938214,flat,"Hackney (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.09224,,,False,to_rent,20th Oct 2018,JLL - North LondonJLL - North London,N4,2,JLL,49428417,JLL - North London,True,,pre-owned,0.1,,"Kingly Building, 18 Woodberry Down, London N4",51.5738794133994,Call,residential
0,51.5560415866006,gb,London,1304,51.558933,"179 Clarence Rd, London, E5 8EE",0,7NS,-0.0784537479141315,London,1,furnished_or_unfurnished,False,0,"On street/residents parking,Central heating,Double glazing,Wood floors",1365,1,-0.0691522520858685,flat,"Hackney (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.073803,London,692696,False,to_rent,20th Oct 2018,Edward Lewis & CoEdward Lewis & Co,N16,1,Edward Lewis & Co,49428668,Edward Lewis & Co,False,London,pre-owned,0.2,N,"Batley Place, London N16",51.5618244133994,Call,residential
