has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5787625866006,gb,London,1200,51.581654,"49 Topsfield Parade, Crouch End, London, N8 8PT",0,1JY,-0.103086072924711,London,1,furnished_or_unfurnished,False,0,"Water,High specification,Close to br into moorgate,Ideal starter apartment,**just one left**",1083,1,-0.0937799270752886,studio,"Haringey (London Borough), London ",False,0,0.1,Studio to rent,-0.098433,London,661620,False,to_rent,21st Oct 2018,Property NetProperty Net,N4,,Property Net,45116632,Property Net,False,London,pre-owned,0.3,N,"Salisbury Road, London N4",51.5845454133994,Call,residential
0,51.5758005866006,gb,London,1200,51.578692,"49 Topsfield Parade, Crouch End, London, N8 8PT",0,1RP,-0.107279769653834,London,1,furnished_or_unfurnished,False,0,,1040,1,-0.0979742303461656,studio,"Haringey (London Borough), London ",False,0,0.2,Studio to rent,-0.102627,London,667281,False,to_rent,21st Oct 2018,Property NetProperty Net,N4,,Property Net,31827042,Property Net,False,London,pre-owned,0.1,N,"Cavendish Road, London N4",51.5815834133994,Call,residential
0,51.5909735866006,gb,London,1109,51.593865,"19 Sun Street, Waltham Abbey, EN9 1ER",0,6SA,-0.102476323723701,London,,unfurnished,False,0,,950,,-0.0931676762762992,flat,"Haringey (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.097822,London,394353,False,to_rent,20th Oct 2018,Duncan PhillipsDuncan Phillips,N22,1,Duncan Phillips,38620509,Duncan Phillips,False,London,pre-owned,0.3,N,"Westbury Avenue, Wood Green, London N22",51.5967564133994,Call,residential
0,51.6036375866006,gb,London,1404,51.606529,"708 Holloway Road, London, N19 3NL",0,5AD,-0.112086621858431,London,1,furnished_or_unfurnished,False,0,"Two large double bedrooms,Spacious separate lounge,Balcony,Fully tiled bathroom with w/c,Fully fitted kitchen",1500,1,-0.102775378141569,flat,"Haringey (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.107431,London,476084,False,to_rent,20th Oct 2018,Alex Crown Lettings & Estate AgentsAlex Crown Lettings & Estate Agents,N22,2,Alex Crown Lettings & Estate Agents,49428387,Alex Crown Lettings & Estate Agents,False,London,pre-owned,0.5,N,"Arcadian Gardens, London N22",51.6094204133994,Call,residential
0,51.5962425866006,gb,London,1417,51.599134,"154 Colney Hatch Lane, N10 1ER",0,1ER,-0.151292863711718,London,1,unfurnished,False,0,"Balcony,Double glazing,Wood floors",1170,1,-0.141983136288281,flat,"Haringey (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.146638,London,447518,False,to_rent,20th Oct 2018,Vision Residential LTDVision Residential LTD,N10,1,Vision Residential LTD,49428575,Vision Residential LTD,False,London,pre-owned,1.1,N,"Colney Hatch Lane, London N10",51.6020254133994,Call,residential
0,51.5890955866006,gb,London,1417,51.591987,"338 Muswell Hill Broadway, Muswell Hill, London, N10 1DJ",0,2PT,-0.14518713129861,London,2,unfurnished,False,0,"Lower Ground Floor Garden Flat - In An Edwardian Double Fronted House,2 Double Bedrooms - Each With An En Suite,Open Plan Reception Room Incorporating A Fitted Kitchen,Private Front Door,Private Southerly Facing Patio,Shared 100ft. Garden,Gas Central Heating,Available Now - Unfurnished - For A 1 Year Contract",1950,1,-0.13587886870139,flat,"Haringey (London Borough), London ",True,1,0,2 bed flat to rent,-0.140533,London,1153857,False,to_rent,20th Oct 2018,JHK Estate AgentsJHK Estate Agents,N10,2,JHK Estate Agents,49427357,JHK Estate Agents,True,London,pre-owned,1,N,"Dukes Avenue, London N10",51.5948784133994,Call,residential
0,51.5987745866006,gb,London,819,51.601666,"51 Stroud Green Road, London, N4 3EF",0,5EL,-0.0994081232597017,London,1,furnished_or_unfurnished,False,0,,950,,-0.0900978767402983,studio,"Haringey (London Borough), London ",False,0,0.2,Studio to rent,-0.094753,London,470713,False,to_rent,20th Oct 2018,Future HomesFuture Homes,N22,,Future Homes - Stroud,49427662,Future Homes,True,London,pre-owned,0.7,N,"Homecroft Road, London, Greater London. N22",51.6045574133994,Call,residential
0,51.5725675866006,gb,London,1200,51.575459,"209 Seven Sisters Road, Finsbury Park, London, N4 3NG",0,1EQ,-0.104758438695338,London,1,furnished,False,0,"Enormous reception / bedroom,Fully fitted brand new separate kitchen with dining space,New 3 piece bathroom suite,G.C heating system, double glazed windows,Total space of 478 sq. Ft on offer,Easy reach of both Manor House tube and Haringey Rail,Offered fully furnished,Another property exclusively available with Network Agencies only!,Facebook page - Network Agencies (like our pages to register)",1250,,-0.0954535613046619,studio,"Haringey (London Borough), London ",True,0,0.3,Studio to rent,-0.100106,London,420475,False,to_rent,20th Oct 2018,Network AgenciesNetwork Agencies,N4,,Network Agencies,49427474,Network Agencies,False,London,pre-owned,0.2,N,"Endymion Road, Manor House N4",51.5783504133994,Call,residential
0,51.5935205866006,gb,London,1716,51.596412,"300 Muswell Hill Broadway, Muswell Hill, London, N10 2QR",0,2BN,-0.146956584729804,London,,,False,0,"2 bedrooms,1 reception,1 bathroom,First floor,Close to broadway,Modern Kitchen",1500,1,-0.137647415270196,flat,"Haringey (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.142302,London,529819,False,to_rent,20th Oct 2018,Martyn Gerrard - Muswell HillMartyn Gerrard - Muswell Hill,N10,2,Martyn Gerrard,49427448,Martyn Gerrard - Muswell Hill,False,London,pre-owned,1,N,"Coniston Road, London N10",51.5993034133994,Call,residential
0,51.5952585866006,gb,London,1764,51.59815,"300 Muswell Hill Broadway, Muswell Hill, London, N10 2QR",0,7BP,-0.128446762854992,London,1,,False,0,"3 Bedrooms,1 Reception,1 Bathroom,2 WCs,Split level,Modern,Close to Train Station",1800,1,-0.119137237145008,flat,"Haringey (London Borough), London ",True,1,0.2,3 bed flat to rent,-0.123792,London,672391,False,rented,20th Oct 2018,Martyn Gerrard - Muswell HillMartyn Gerrard - Muswell Hill,N22,3,Martyn Gerrard,49426845,Martyn Gerrard - Muswell Hill,True,London,pre-owned,0.2,N,"Alexandra Park Road, Alexandra Palace N22",51.6010414133994,Call,residential
