has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5994155866006,gb,East of England,2288,51.602307,"29th Floor, One Canada Square, Canary Wharf, London, E14 5DY",1,2UA,0.0807928110272123,Essex,3,unfurnished,False,1,"Private garden,Off street parking,Central heating,Double glazing",2000,2,0.0901031889727877,terraced,"Redbridge (London Borough), London",False,0,0.1,4 bed terraced house to rent,0.085448,Ilford,419176,False,to_rent,20th Oct 2018,Iiqama QuartersIiqama Quarters,IG6,4,Iiqama Quarters,49428688,Iiqama Quarters,False,Ilford,pre-owned,0.3,IG,"New North Road, Hainault IG6",51.6051984133994,Call,residential
0,51.5695415866006,gb,East of England,910,51.572433,"1 Goodmayes Road, Ilford, IG3 9UN",0,4PQ,0.114467871016732,Essex,,furnished,False,0,,850,,0.123772128983268,flat,"Redbridge (London Borough), London",False,1,0.1,1 bed flat to rent,0.11912,"Chadwell Heath, Romford",214575,False,to_rent,21st Oct 2018,Home ChoiceHome Choice,RM6,1,Home Choice,44518053,Home Choice,False,Romford,pre-owned,0.5,RM,"Grove Road, Chadwell Heath, Romford RM6",51.5753244133994,Call,residential
0,51.5757995866006,gb,East of England,1092,51.578691,"713 Cranbrook Road, Ilford, London, IG2 6RJ",0,6TB,0.065670230448544,Essex,1,furnished_or_unfurnished,False,0,,1200,1,0.0749757695514559,flat,"Redbridge (London Borough), London",False,1,0.1,1 bed flat to rent,0.070323,Ilford,346249,False,to_rent,20th Oct 2018,Cranbrook lettings LTDCranbrook lettings LTD,IG2,1,Cranbrook lettings LTD,49428390,Cranbrook lettings LTD,True,Ilford,pre-owned,0.2,IG,"Gaysham Avenue, Gants Hill IG2",51.5815824133994,Call,residential
0,51.5757995866006,gb,East of England,1400,51.578691,"713 Cranbrook Road, Ilford, London, IG2 6RJ",1,6TB,0.065670230448544,Essex,2,furnished_or_unfurnished,False,0,,1499,1,0.0749757695514559,terraced,"Redbridge (London Borough), London",False,0,0.1,2 bed terraced house to rent,0.070323,Ilford,346249,False,to_rent,20th Oct 2018,Cranbrook lettings LTDCranbrook lettings LTD,IG2,2,Cranbrook lettings LTD,49428371,Cranbrook lettings LTD,True,Ilford,pre-owned,0.2,IG,"Gaysham Avenue, Gants Hill IG2",51.5815824133994,Call,residential
0,51.5757995866006,gb,East of England,1400,51.578691,"29th Floor, One Canada Square, Canary Wharf, London, E14 5DY",1,6TB,0.065670230448544,Essex,2,furnished,False,0,"Electricity,Gas,Internet,Satellite Cable TV,TV License,Water,Central heating,Double glazing",1200,1,0.0749757695514559,detached,"Redbridge (London Borough), London",False,0,0.1,2 bed detached house to rent,0.070323,Ilford,346249,False,to_rent,20th Oct 2018,Iiqama QuartersIiqama Quarters,IG2,2,Iiqama Quarters,49428341,Iiqama Quarters,False,Ilford,pre-owned,0.2,IG,"Gaysham Avenue, Gants Hill IG2",51.5815824133994,Call,residential
0,51.5727345866006,gb,East of England,1296,51.575626,"713 Cranbrook Road, Ilford, London, IG2 6RJ",0,3QB,0.0543325442105797,Essex,1,furnished_or_unfurnished,False,0,,1250,1,0.0636374557894203,maisonette,"Redbridge (London Borough), London",False,0,0.3,2 bed maisonette to rent,0.058985,Ilford,548978,False,to_rent,20th Oct 2018,Cranbrook lettings LTDCranbrook lettings LTD,IG1,2,Cranbrook lettings LTD,49427642,Cranbrook lettings LTD,True,Ilford,pre-owned,0.3,IG,"Castleview Gardens, Gants Hill IG1",51.5785174133994,Call,residential
0,51.5644795866006,gb,East of England,1213,51.567371,"713 Cranbrook Road, Ilford, London, IG2 6RJ",1,8UE,0.102934388992876,Essex,1,furnished_or_unfurnished,False,0,,1350,1,0.112237611007124,terraced,"Redbridge (London Borough), London",False,0,0.1,2 bed terraced house to rent,0.107586,"Seven Kings, Ilford",439439,False,to_rent,20th Oct 2018,Cranbrook lettings LTDCranbrook lettings LTD,IG3,2,Cranbrook lettings LTD,49427107,Cranbrook lettings LTD,True,Ilford,pre-owned,0.2,IG,"Kingswood Road, Seven Kings IG3",51.5702624133994,Call,residential
0,51.5554935866006,gb,East of England,1018,51.558385,"357 Eastern Avenue, Ilford, IG2 6NE",0,2DG,0.0646633081242748,Essex,1,furnished,False,0,"All bills included,Extra unique incentives,Brand new apartment,Brand new furniture,Lift access,Close to Ilford station,Platinum gym membership,TV licence and Wifi included,Available now",1550,1,0.0739646918757252,flat,"Redbridge (London Borough), London",False,1,0.1,1 bed flat to rent,0.069314,Ilford,,False,to_rent,20th Oct 2018,CharlesonsCharlesons,IG1,1,Charlesons,49426526,Charlesons,False,Ilford,pre-owned,0.1,IG,"Horizon Building, 51-69 Ilford Hill, Ilford, Essex IG1",51.5612764133994,Call,residential
0,51.5550685866006,gb,East of England,1296,51.55796,"175 Hoe Street, E17 3AP",0,2AT,0.0642983515834948,Essex,,unfurnished,False,0,"Local Amenities on your doorstep,First Floor,2 Bedroom,Open Plan,Gas Central Heating,Close to Ilford Station",1100,,0.0735996484165052,flat,"Redbridge (London Borough), London",False,1,0.1,2 bed flat to rent,0.068949,Ilford,,False,to_rent,20th Oct 2018,Lifestyle PropertyLifestyle Property,IG1,2,Lifestyle Property,49423989,Lifestyle Property,True,Ilford,pre-owned,0.1,IG,"Ilford Hill, Ilford IG1",51.5608514133994,Call,residential
0,51.5550685866006,gb,East of England,1296,51.55796,"175 Hoe Street, E17 3AP",0,2AT,0.0642983515834948,Essex,,unfurnished,False,0,"Local Amenities on your doorstep,Second Floor Flat,2 Bedrooms,Open Plan,Gas Central Heating & Double Glazing,Close to Ilford Station",1100,,0.0735996484165052,flat,"Redbridge (London Borough), London",False,1,0.1,2 bed flat to rent,0.068949,Ilford,,False,to_rent,20th Oct 2018,Lifestyle PropertyLifestyle Property,IG1,2,Lifestyle Property,49423990,Lifestyle Property,False,Ilford,pre-owned,0.1,IG,"Ilford Hill, Ilford IG1",51.5608514133994,Call,residential
0,51.5787145866006,gb,London,1456,51.581606,"53 Leytonstone Road, London, E15 1JA",0,1QF,0.0165679319902883,London,,furnished,False,0,,1650,,0.0258740680097117,flat,"Redbridge (London Borough), London",False,1,0.2,2 bed flat to rent,0.021221,London,453270,False,to_rent,20th Oct 2018,ReptonsReptons,E11,2,Reptons Global Property Ltd,49423704,Reptons,False,London,pre-owned,0.1,E,"Station Parade, High Street Wanstead, London E11",51.5844974133994,Call,residential
