has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.3759445866006,gb,London,,51.378836,"The Old Municipal Buildings, 19 East Street, Bromley, BR1 1QE",0,0PR,-0.0190994263955921,London,1,unfurnished,False,0,"Excellent location,Three bedrooms,Split level,GCH,Available end of November,Moments from rail station",1300,1,-0.00983457360440792,flat,"Bromley (London Borough), London ",True,1,0.3,3 bed flat to rent,-0.014467,West Wickham,713861,False,to_rent,19th Oct 2018,Alan De Maid - LettingsAlan De Maid - Lettings,BR4,3,Alan De Maid,49423356,Alan De Maid - Lettings,False,West Wickham,pre-owned,0.2,BR,"Station Road, West Wickham BR4",51.3817274133994,Call,residential
0,51.3962665866006,gb,London,,51.399158,"30 High Street, Bromley, BR1 1EA",0,9JZ,0.0214575157372793,London,1,unfurnished,False,0,"Large Low Maintenance Garden,2 Large Double Bedrooms,Driveway Parking,Single Bedroom Ideal for Child,Double Glazing,Stunning Modern Kitchen",1900,1,0.0307264842627206,,"Bromley (London Borough), London ",False,0,0.3,3 bed property to rent,0.026092,Bromley,526508,False,to_rent,19th Oct 2018,Bairstow Eves - Bromley LettingsBairstow Eves - Bromley Lettings,BR2,3,Bairstow Eves Countrywide,33289346,Bairstow Eves - Bromley Lettings,False,Bromley,pre-owned,0.3,BR,"Siward Road, Bromley BR2",51.4020494133994,Call,residential
0,51.3897225866006,gb,London,2591,51.392614,"285-287 Wickham Road, Shirley, CR0 8TJ",1,3XU,-0.0228598213343141,London,,unfurnished,False,0,,2400,,-0.0135921786656859,town_house,"Bromley (London Borough), London ",False,0,0.1,4 bed town house to rent,-0.018226,Beckenham,838827,False,to_rent,19th Oct 2018,Proctors - ShirleyProctors - Shirley,BR3,4,George Proctor & Partners,46536208,Proctors - Shirley,True,Beckenham,pre-owned,0.4,BR,"St Martins Lane, Beckenham, Kent BR3",51.3955054133994,Call,residential
0,51.3999155866006,gb,London,1781,51.402807,"285-287 Wickham Road, Shirley, CR0 8TJ",1,6QD,-0.0151738540268841,London,,unfurnished,False,0,,1700,,-0.00590414597311594,end_terrace,"Bromley (London Borough), London ",False,0,0.2,3 bed end terrace house to rent,-0.010539,Beckenham,670092,False,to_rent,19th Oct 2018,Proctors - ShirleyProctors - Shirley,BR3,3,George Proctor & Partners,49422895,Proctors - Shirley,True,Beckenham,pre-owned,0.6,BR,"Springpark Drive, Beckenham, Kent BR3",51.4056984133994,Call,residential
0,51.4020415866006,gb,London,1469,51.404933,"82 Elmers End Road, Anerley, SE20 7UX",0,4SH,-0.0587330694967413,London,,unfurnished,False,0,,1275,,-0.0494629305032587,flat,"Bromley (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.054098,Beckenham,424295,False,to_rent,19th Oct 2018,ProctorsProctors,BR3,2,George Proctor & Partners,49422815,Proctors,True,Beckenham,pre-owned,0.1,BR,"Mackenzie Road, Beckenham, Kent BR3",51.4078244133994,Call,residential
0,51.3054565866006,gb,South East England,1079,51.308348,"8 Godstone Road, Lingfield, Surrey, RH7 6BW",0,3BB,0.0338636927872008,Kent,2,,False,0,"Fully refurbished throughout,Master bedroom with en-suite,Modern open plan style kitchen,Bright and spacious,Two private parking spaces",1095,1,0.0431143072127992,flat,"Bromley (London Borough), London ",False,1,0.4,2 bed flat to rent,0.038489,"Biggin Hill, Westerham",231194,False,to_rent,19th Oct 2018,Howard Cundey LIVEHoward Cundey LIVE,TN16,2,Howard Cundey,49422774,Howard Cundey LIVE,False,Westerham,pre-owned,4,TN,"Main Road, Biggin Hill, Westerham TN16",51.3112394133994,Call,residential
0,51.4103695866006,gb,London,,51.413261,"20 High Street, Chislehurst, BR7 5AN",0,5AR,-0.027087913793052,London,,unfurnished,False,0,,1799,,-0.017816086206948,flat,"Bromley (London Borough), London ",False,1,0.3,4 bed flat to rent,-0.022452,Beckenham,567025,False,to_rent,19th Oct 2018,Abbey EstatesAbbey Estates,BR3,4,Abbey Estates,31644847,Abbey Estates,False,Beckenham,pre-owned,0.2,BR,"Foxgrove Road, Beckenham, Kent BR3",51.4161524133994,Call,residential
0,51.4053905866006,gb,London,1304,51.408282,"189 Widmore Road, Bromley, BR1 2RG",0,3HA,0.014411591028906,London,,unfurnished,False,0,"Two double bedroom apartment,Walking distance to train station,Double glazing,Part furnished,Off street parking,Close to High Street",1250,,0.023682408971094,flat,"Bromley (London Borough), London ",False,1,0.3,2 bed flat to rent,0.019047,Bromley,275424,False,to_rent,19th Oct 2018,Coady PhillipsCoady Phillips,BR1,2,Coady Phillips,49418608,Coady Phillips,False,Bromley,pre-owned,0.1,BR,"Palace Grove, Bromley BR1",51.4111734133994,Call,residential
0,51.3707965866006,gb,London,1352,51.373688,"428 Downham Way, Bromley, BR1 5HR",0,7BS,0.0163700945238817,London,2,unfurnished,False,0,"Newly Built 2 Bed Apartment,2 Bathrooms,Rako Lighting System,Kef Integrated Ceiling Speakers,Easy Access to Hayes Village",1650,1,0.0256339054761183,flat,"Bromley (London Borough), London ",False,1,0.1,2 bed flat to rent,0.021002,"Hayes, Bromley",512780,False,to_rent,19th Oct 2018,De ScotiaDe Scotia,BR2,2,De Scotia,43989013,De Scotia,False,Bromley,pre-owned,0.5,BR,"Baston Road, Hayes BR2",51.3765794133994,Call,residential
0,51.4054625866006,gb,London,1304,51.408354,"2 East Street, Bromley, BR1 1QX",0,3HB,0.0149175837298423,London,1,,False,0,"2 Bedroomed 1st Floor Flat,Contemporary Kitchen & Bathroom,Close to Bromley Town Centre,Off Street Parking,Communal Garden",1100,1,0.0241884162701577,flat,"Bromley (London Borough), London ",True,1,0.3,2 bed flat to rent,0.019553,Bromley,349140,False,to_rent,19th Oct 2018,Vincent ChandlerVincent Chandler,BR1,2,Vincent Chandler,49418277,Vincent Chandler,True,Bromley,pre-owned,0.1,BR,"Palace Grove, Bromley BR1",51.4112454133994,Call,residential
0,51.3976335866006,gb,London,1304,51.400525,"39 Great Windmill Street, W1D 7LX",0,1LF,0.0126043772241643,London,2,furnished_or_unfurnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 458817",1500,,0.0218736227758357,flat,"Bromley (London Borough), London ",False,1,0.1,2 bed flat to rent,0.017239,Bromley,,False,to_rent,19th Oct 2018,OpenRentOpenRent,BR1,2,OpenRent,49415779,OpenRent,False,Bromley,pre-owned,0.1,BR,"Broadway House, Bromley BR1",51.4034164133994,Call,residential
0,51.3867775866006,gb,London,,51.389669,"26 Station Square, Petts Wood, BR5 1NA",1,1QY,0.0875454769221336,London,4,unfurnished,False,0,"Detached house,Four/five bedrooms,Bathroom plus two ensuites,Excellent location,Unfurnished,Available form 18th January 2019",3200,,0.0968125230778664,detached,"Bromley (London Borough), London ",False,0,0.2,5 bed detached house to rent,0.092179,"Petts Wood, Orpington",949161,False,to_rent,19th Oct 2018,EdmundEdmund,BR5,5,Edmund,49415409,Edmund,True,Orpington,pre-owned,0.6,BR,"Sutherland Avenue, Petts Wood, Orpington BR5",51.3925604133994,Call,residential
0,51.3824325866006,gb,London,1096,51.385324,"316 High Street, Orpington, BR6 0NG",0,4DN,0.109682916871875,London,1,unfurnished,False,1,"Spacious split-level maisonette,2 Double bedrooms,Large lounge/diner,Modern kitchen,Useful storage room`,Private rear garden,Convenient location,St. Mary Cray station within close proximity",1200,1,0.118949083128125,maisonette,"Bromley (London Borough), London ",True,0,0.1,2 bed maisonette to rent,0.114316,Orpington,395168,False,to_rent,19th Oct 2018,KentonsKentons,BR5,2,Kentons,49415395,Kentons,True,Orpington,pre-owned,0.8,BR,"Chelsfield Road, Orpington BR5",51.3882154133994,Call,residential
0,51.3954865866006,gb,London,1352,51.398378,"2 East Street, Bromley, BR1 1QX",0,0PP,0.000951594766937402,London,1,,False,0,"Ground Floor Two Bedroom,Highfield Catchment Area,Double glazing, Gas Central Heating,Easy Parking,Modern Bathroom,Available 11th November",1100,1,0.0102204052330626,flat,"Bromley (London Borough), London ",True,1,0.1,2 bed flat to rent,0.005586,Bromley,325076,False,to_rent,19th Oct 2018,Vincent ChandlerVincent Chandler,BR2,2,Vincent Chandler,47706465,Vincent Chandler,True,Bromley,pre-owned,0.5,BR,"Cumberland Road, Bromley BR2",51.4012694133994,Call,residential
0,51.4152115866006,gb,London,1304,51.418103,"189 Widmore Road, Bromley, BR1 2RG",0,4DJ,0.0122255951363971,London,,unfurnished,False,1,"Newly decorated,Two double bedrooms,Communal garden,Off street parking,Close to shops,Within a short walk of train station",1175,,0.0214984048636029,flat,"Bromley (London Borough), London ",False,1,0.3,2 bed flat to rent,0.016862,Bromley,366845,False,to_rent,19th Oct 2018,Coady PhillipsCoady Phillips,BR1,2,Coady Phillips,49415160,Coady Phillips,False,Bromley,pre-owned,0.5,BR,"Burnt Ash Lane, Bromley BR1",51.4209944133994,Call,residential
0,51.3551655866006,gb,London,1790,51.358057,"49 Windsor Drive, Chelsfield, Orpington, BR6 6EY",1,9DN,0.102209675257933,London,2,unfurnished,False,1,"Four bedrooms,Two bathrooms,Within walking distance of chelsfield station,Walled garden,Off road parking,Available immediately,No pets,No smokers",1875,2,0.111470324742067,detached,"Bromley (London Borough), London ",True,0,0.2,4 bed detached house to rent,0.10684,"Chelsfield, Orpington",483397,False,to_rent,19th Oct 2018,Langford Rae Property AgentsLangford Rae Property Agents,BR6,4,The Johnson Neal Group Limited,49414479,Langford Rae Property Agents,True,Orpington,pre-owned,0.2,BR,"Stirling Drive, Chelsfield, Orpington BR6",51.3609484133994,Call,residential
0,51.3927705866006,gb,London,979,51.395662,"189 Widmore Road, Bromley, BR1 2RG",0,9NU,0.0301448699245268,London,,unfurnished,False,0,"Ground floor,One double bedroom,Modern development,Off street parking,Double glazing,Spacious accommodation",1000,,0.0394131300754732,flat,"Bromley (London Borough), London ",False,1,0.1,1 bed flat to rent,0.034779,Bromley,414125,False,to_rent,19th Oct 2018,Coady PhillipsCoady Phillips,BR2,1,Coady Phillips,49414014,Coady Phillips,False,Bromley,pre-owned,0.5,BR,"Elliott Road, Bromley BR2",51.3985534133994,Call,residential
0,51.3877685866006,gb,London,,51.39066,"149 Croydon Road, Beckenham, BR3 3QH",0,3RT,-0.0467896234362678,London,1,unfurnished,False,0,,1650,2,-0.0375223765637322,,"Bromley (London Borough), London ",False,0,0.3,3 bed property to rent,-0.042156,Beckenham,469985,False,to_rent,19th Oct 2018,HomezoneHomezone,BR3,3,Homezone Property Services,49412951,Homezone,True,Beckenham,pre-owned,0.6,BR,"Aviemore Way, Beckenham BR3",51.3935514133994,Call,residential
0,51.3949275866006,gb,London,979,51.397819,"189 Widmore Road, Bromley, BR1 2RG",0,0XT,0.00577165140267272,London,,part_furnished,False,0,"One double bedroom,Garage en bloc,Close to Bromley South station,Neutral decoration,Walking distance to High Street,Long term let preferred",900,,0.0150403485973273,flat,"Bromley (London Borough), London ",False,1,0.1,1 bed flat to rent,0.010406,Bromley,256673,False,to_rent,19th Oct 2018,Coady PhillipsCoady Phillips,BR2,1,Coady Phillips,49412211,Coady Phillips,False,Bromley,pre-owned,0.4,BR,"Durham Road, Bromley BR2",51.4007104133994,Call,residential
0,51.3729865866006,gb,London,719,51.375878,"152 High Street, Orpington, BR6 0JR",0,4QU,0.118329872939499,London,1,unfurnished,False,0,,3575,,0.127594127060501,flat,"Bromley (London Borough), London ",False,1,0.4,1 bed flat to rent,0.122962,Orpington,212288,False,to_rent,19th Oct 2018,Lets OnlyLets Only,BR5,1,Lets Only,49412201,Lets Only,False,Orpington,pre-owned,1.5,BR,"Hollingbourne Tower, Westwell Close, Orpington BR5",51.3787694133994,Call,residential
0,51.3901725866006,gb,London,1504,51.393064,"39 Great Windmill Street, W1D 7LX",1,2HS,0.0928611330872355,London,2,furnished_or_unfurnished,False,0,"No Agent Fees,Property Reference Number: 454424",1450,,0.102128866912765,semi_detached,"Bromley (London Borough), London ",False,0,0.1,3 bed semi-detached house to rent,0.097495,Orpington,359689,False,to_rent,19th Oct 2018,OpenRentOpenRent,BR5,3,OpenRent,49411995,OpenRent,False,Orpington,pre-owned,0.3,BR,"Tillingbourne Green, Orpington BR5",51.3959554133994,Call,residential
0,51.4063005866006,gb,London,897,51.409192,"99 Clapton Common, London, E5 9AB",0,1DG,0.00540649877462138,London,1,unfurnished,False,0,"Roof terrace,Central heating,Wood floors",1200,,0.0146775012253786,flat,"Bromley (London Borough), London ",False,1,0.2,1 bed flat to rent,0.010042,Bromley,,False,to_rent,19th Oct 2018,P 4 I LtdP 4 I Ltd,BR1,1,P 4 I Ltd,49411413,P 4 I Ltd,False,Bromley,pre-owned,0.3,BR,"London Road, Kent BR1",51.4120834133994,Call,residential
0,51.4038025866006,gb,London,1313,51.406694,"37 Lavender Hill, London, SW11 5QW",0,3AX,0.0261327520061065,London,,unfurnished,False,1,"Two Bedroom flat,Unfurnished,Available now,Ground floor,Must view,Private patio garden,Professionals only,Perfect for a couple,Large reception room",1050,,0.0354032479938935,flat,"Bromley (London Borough), London ",False,1,0.1,2 bed flat to rent,0.030768,Bromley,301548,False,to_rent,19th Oct 2018,Grand EstatesGrand Estates,BR1,2,Grand Estates lIMITED,49213568,Grand Estates,False,Bromley,pre-owned,0.6,BR,"Widmore Road, Bromley, Bromley, London BR1",51.4095854133994,,residential
0,51.4118925866006,gb,London,1798,51.414784,"37 Lavender Hill, London, SW11 5QW",0,2JD,-0.0769540682393276,London,,unfurnished,False,1,"Four Bedroom flat,Unfurnished,Four Double bedrooms,Private garden,Open plan kitchen lounge,Perfect for professional sharers,Wooden flooring,Close to station,Newly refurbished",1798,,-0.0676819317606724,flat,"Bromley (London Borough), London ",False,1,0.3,4 bed flat to rent,-0.072318,London,386894,False,to_rent,19th Oct 2018,Grand EstatesGrand Estates,SE19,4,Grand Estates lIMITED,49394963,Grand Estates,True,London,pre-owned,0.2,SE,"Maberley Road, Crystal Palace, London SE19",51.4176754133994,,residential
0,51.3688855866006,gb,London,2825,51.371777,"1 West Street, Bromley, BR1 1RE",1,8HJ,0.0322482878561734,London,3,part_furnished,False,0,,2500,2,0.0415117121438266,detached,"Bromley (London Borough), London ",True,0,0.2,5 bed detached house to rent,0.03688,"Hayes, Bromley",1222473,False,to_rent,19th Oct 2018,Your Move - BromleyYour Move - Bromley,BR2,5,Your Move,49411041,Your Move - Bromley,False,Bromley,pre-owned,1.2,BR,"Barnet Wood Road, Bromley BR2",51.3746684133994,Call,residential
0,51.3867775866006,gb,London,1599,51.389669,"36 Station Square, Petts Wood, Orpington, BR5 1NA",1,1QY,0.0875454769221336,London,3,,False,0,"4 bedrooms,3 bathrooms,Off street parking,Unfurnished,Available Beg January,EPC Rating D",3200,3,0.0968125230778664,detached,"Bromley (London Borough), London ",False,0,0.2,4 bed detached house to rent,0.092179,"Petts Wood, Orpington",949161,False,to_rent,19th Oct 2018,jdm Estate Agentsjdm Estate Agents,BR5,4,jdm Estate Agents,49410069,jdm Estate Agents,True,Orpington,pre-owned,0.6,BR,"Sutherland Avenue, Petts Wood, Orpington BR5",51.3925604133994,Call,residential
0,51.3720005866006,gb,London,1352,51.374892,"Nationwide Estate Agent, Head Office: Suite 7, First Floor, Cranmore Place, Cranmore Drive, Shirley, Solihull, B90 4RZ",0,8NS,0.0438669727065223,London,1,unfurnished,False,0,"Two Bedroom First Floor Garden Maisonette,Extremely Well Presented,Double Master Bedroom And Good Size Second Bedroom,Spacious Modern Fitted Kitchen,Modern Fitted Bathroom,Private Secluded Garden,Offers above £1200 - available immediately",1200,1,0.0531310272934777,maisonette,"Bromley (London Borough), London ",True,0,0.4,2 bed maisonette to rent,0.048499,Bromley,348088,False,to_rent,19th Oct 2018,"Purplebricks, Head OfficePurplebricks, Head Office",BR2,2,Purplebricks,49409463,"Purplebricks, Head Office",True,Bromley,pre-owned,1.5,BR,"Jackson Road, Bromley BR2",51.3777834133994,Call,residential
0,51.4153895866006,gb,London,1001,51.418281,"6-8 Long Lane, London, EC1A 9HF",0,7BW,-0.0611024229187894,London,,unfurnished,False,0,"Secure entry,Double glazing,Central heating,On street parking available",950,,-0.0518295770812106,flat,"Bromley (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.056466,London,255945,False,to_rent,19th Oct 2018,RentifyRentify,SE20,1,Rentify,49409396,Rentify,True,London,pre-owned,0.1,SE,"Mosslea Road, Anerley, London SE20",51.4211724133994,Call,residential
0,51.3738515866006,gb,London,1465,51.376743,"300 High Street, Orpington, BR6 0NF",0,0PU,0.104804785411021,London,1,,False,0,"Three Bedrooms,Ample Parking,Garage,Versatile Accommodation,Close to town centre",1450,1,0.114069214588979,semi_detached_bungalow,"Bromley (London Borough), London ",True,0,0.3,3 bed semi-detached bungalow to rent,0.109437,Orpington,451647,False,to_rent,19th Oct 2018,Andrews - OrpingtonAndrews - Orpington,BR6,3,Andrews,49408564,Andrews - Orpington,True,Orpington,pre-owned,0.9,BR,"Court Road, Orpington, Kent BR6",51.3796344133994,Call,residential
0,51.4357185866006,gb,London,1573,51.43861,"257 Blackfen Road, Sidcup, DA15 8PR",0,2DR,0.0667115138167557,London,1,,False,0,,1800,1,0.0759884861832443,flat,"Bromley (London Borough), London ",False,1,0.1,4 bed flat to rent,0.07135,London,246340,False,rented,19th Oct 2018,Ellis & Co - SidcupEllis & Co - Sidcup,SE9,4,Ellis & Co.,49408548,Ellis & Co - Sidcup,False,London,pre-owned,0.1,SE,"Footscray Road, New Eltham, London SE9",51.4415014133994,Call,residential
0,51.4167085866006,gb,London,1231,51.4196,"257 Blackfen Road, Sidcup, DA15 8PR",0,6LX,0.0717214432844735,London,1,,False,0,"Modern two bedroom first floor apartment with balcony,Two double bedrooms,Set within A gated development in A prestigious road in chislehurst,Family bathroom,Spacious living room area,Modern fitted kitchen,Telephone entry system,Private residents parking",1100,1,0.0809945567155265,flat,"Bromley (London Borough), London ",False,1,0.2,2 bed flat to rent,0.076358,Chislehurst,339410,False,rented,19th Oct 2018,Ellis & Co - SidcupEllis & Co - Sidcup,BR7,2,Ellis & Co.,49408546,Ellis & Co - Sidcup,True,Chislehurst,pre-owned,1.3,BR,"Kemnal Road, Chislehurst, Kent BR7",51.4224914133994,Call,residential
0,51.4360275866006,gb,London,1291,51.438919,"257 Blackfen Road, Sidcup, DA15 8PR",0,2DY,0.0609114824365427,London,1,,False,0,,1200,1,0.0701885175634574,maisonette,"Bromley (London Borough), London ",False,0,0.2,2 bed maisonette to rent,0.06555,London,330101,False,rented,19th Oct 2018,Ellis & Co - SidcupEllis & Co - Sidcup,SE9,2,Ellis & Co.,49408558,Ellis & Co - Sidcup,False,London,pre-owned,0.2,SE,"Blanmerle Road, Eltham, London SE9",51.4418104133994,Call,residential
0,51.4305145866006,gb,London,,51.433406,"30 High Street, Bromley, BR1 1EA",0,5LD,0.0108410422201817,London,1,unfurnished,False,0,,1200,1,0.0201169577798182,,"Bromley (London Borough), London ",False,0,0.1,2 bed property to rent,0.015479,"Downham, Bromley",278192,False,to_rent,18th Oct 2018,Bairstow Eves - Bromley LettingsBairstow Eves - Bromley Lettings,BR1,2,Bairstow Eves Countrywide,49408190,Bairstow Eves - Bromley Lettings,True,Bromley,pre-owned,0.4,BR,"Pendragon Road, Downham, Bromley BR1",51.4362974133994,Call,residential
0,51.4047325866006,gb,London,923,51.407624,"20-21 Church Road, Bromley, BR2 0EG",0,4BU,0.000851657732834404,London,1,unfurnished,False,0,,925,1,0.0101223422671656,flat,"Bromley (London Borough), London ",False,1,0.1,1 bed flat to rent,0.005487,Bromley,249135,False,to_rent,18th Oct 2018,Leaders - BromleyLeaders - Bromley,BR1,1,Leaders,49405906,Leaders - Bromley,False,Bromley,pre-owned,0.2,BR,"Farnaby Road, Bromley BR1",51.4105154133994,Call,residential
