has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5075321626876,gb,London,1525,51.510423576087,"303 Westbourne Grove, London, W11 2QA",0,7GS,-0.234518815956961,London,1,furnished,False,0,"Brand new apartment,Unfurnished,Luxury fixtures and fittings,Residents health club by Soho House - gym, pool, classes and spa,24 Hour residents concierge,Residents private dining room/meeting room,Moments from Wood Lane and White City Underground Stations",2275,1,-0.225227227521299,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0,1 bed flat to rent,-0.22987302173913,London,,False,to_rent,20th Oct 2018,Strutt & Parker - Notting HillStrutt & Parker - Notting Hill,W12,1,Strutt & Parker,49423588,Strutt & Parker - Notting Hill,False,London,pre-owned,0.3,W,"Wood Crescent, London W12",51.5133149894864,Call,residential
0,51.5075321626876,gb,London,1525,51.510423576087,"303 Westbourne Grove, London, W11 2QA",0,7GS,-0.234518815956961,London,1,furnished,False,0,"Brand new apartment,Furnished,One double bedroom apartment,Residents health club by Soho House - gym, pool, classes and spa,24 Hour residents concierge,Residents private dining room/meeting room,Moments from Wood Lane and White City Underground Stations",2383,1,-0.225227227521299,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0,1 bed flat to rent,-0.22987302173913,London,,False,to_rent,20th Oct 2018,Strutt & Parker - Notting HillStrutt & Parker - Notting Hill,W12,1,Strutt & Parker,49423587,Strutt & Parker - Notting Hill,False,London,pre-owned,0.3,W,"Wood Crescent, London W12",51.5133149894864,Call,residential
0,51.4837675866006,gb,London,4411,51.486659,"506 Fulham Road, London, SW6 5NJ",0,9QH,-0.209311372484526,London,1,furnished_or_unfurnished,False,0,"Split level,Recently decorated,Built in storage,Large kitchen,Open plan living,Period conversion,Popular road,Private terrace,Close to ameneties of north end road,Sorry no pets",2383,1,-0.200024627515474,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.1,3 bed flat to rent,-0.204668,London,656801,False,rent_under_offer,20th Oct 2018,John D Wood & Co. - Fulham Broadway LettingsJohn D Wood & Co. - Fulham Broadway Lettings,W14,3,John D Wood & Co,30694409,John D Wood & Co. - Fulham Broadway Lettings,True,London,pre-owned,0.3,W,"Archel Road, West Kensington, Fulham And Hammersmith W14",51.4895504133994,Call,residential
0,51.4767945866006,gb,London,1846,51.479686,"139 Munster Road, London, SW6 6DD",0,7AB,-0.207842662530274,London,1,unfurnished,False,0,"Fully fitted kitchen,High spec finish,Moments from Parsons Green Tube,Warehouse aparment feel",1582,1,-0.198557337469726,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.2032,London,1198145,False,to_rent,19th Oct 2018,Haus Properties Munster VillageHaus Properties Munster Village,SW6,1,Haus & Properties Ltd,49422642,Haus Properties Munster Village,False,London,pre-owned,0.3,SW,"Marvic House, Bishops Road, Fulham, London SW6",51.4825774133994,Call,residential
0,51.4907835866006,gb,London,3657,51.493675,"7 Grosvenor Gardens, Belgravia, London, SW1W 0BD",0,0SP,-0.244388087105424,London,2,furnished_or_unfurnished,False,0,,3142,,-0.235099912894576,flat,"Hammersmith and Fulham (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.239744,London,429818,False,to_rent,19th Oct 2018,BARNES INTERNATIONAL REALTYBARNES INTERNATIONAL REALTY,W6,2,BARNES and ASSOCIATES Ltd,49422596,BARNES INTERNATIONAL REALTY,True,London,pre-owned,0.1,W,"King Street, Ravenscourt Park, London W6",51.4965664133994,Call,residential
0,51.4734525866006,gb,London,7700,51.476344,"78 New Kings Road, Fulham, SW6 4LT",1,4AX,-0.201637322366705,London,3,unfurnished,False,0,"An outstanding 5 bedroom, 3 bathroom family house,Double reception room & Eat-in Kitchen,South West facing Garden,Desirable road fabulously located in the heart of Parsons Green",4996,1,-0.192352677633295,terraced,"Hammersmith and Fulham (London Borough), London ",True,0,0,5 bed terraced house to rent,-0.196995,London,2438361,False,to_rent,19th Oct 2018,Chestertons - Parsons GreenChestertons - Parsons Green,SW6,5,Chestertons,36499281,Chestertons - Parsons Green,True,London,pre-owned,0.2,SW,"Favart Road, Fulham, London SW6",51.4792354133994,Call,residential
1,51.5006975866006,gb,London,2058,51.503589,"30-32 Shepherds Bush Green, London, W12 8PH",0,9LU,-0.255534097398544,London,,,False,0,"Lovely two bedroom flat in excellent location,Located in a modern and quiet development,Bright and spacious reception room,Generous sized bedrooms with built in wardrobes,Modern well equipped kitchen,Off street parking,Close to amenities and transport links",1950,,-0.246243902601456,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.250889,London,336153,False,to_rent,19th Oct 2018,Foxtons - Shepherds BushFoxtons - Shepherds Bush,W12,2,Foxtons,49419513,Foxtons - Shepherds Bush,False,London,pre-owned,0.6,W,"Mayfield Road, Shepherd's Bush W12",51.5064804133994,Call,residential
0,51.4840815866006,gb,London,1707,51.486973,"55 Fulham Broadway, Fulham, London, SW6 1AE",0,9SA,-0.213361404461085,London,,,False,0,"Good sized reception room with space to dine,Open-plan kitchen,White suite bathroom,Bedroom benefiting from fitted wardrobes",2275,,-0.204074595538915,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.208718,London,417269,False,to_rent,19th Oct 2018,Foxtons - Fulham BroadwayFoxtons - Fulham Broadway,W14,1,Foxtons,49419321,Foxtons - Fulham Broadway,False,London,pre-owned,0.3,W,"Normand Lodge, Barons Court W14",51.4898644133994,Call,residential
0,51.4914315866006,gb,London,2201,51.494323,"225a Chiswick High Road, Chiswick, London, W4 2DW",0,0SX,-0.246841153122647,London,,,False,0,"One bedroom apartment on the ground floor,Colour video entry system,Bespoke open-plan kitchen with Siemens appliances,Engineered wide plank grey smoked oak timber flooring,Contemporary bathroom with elegant fixtures,Sky/TV/FM supplied via communal aerial/satellite dish,Secure cycle storage,Built in microwave and dishwasher",1625,,-0.237552846877353,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.242197,London,746596,False,to_rent,19th Oct 2018,Foxtons - ChiswickFoxtons - Chiswick,W6,1,Foxtons,49419329,Foxtons - Chiswick,False,London,pre-owned,0.1,W,"Hamlet Gardens, Ravenscourt Park W6",51.4972144133994,Call,residential
0,51.4840815866006,gb,London,1707,51.486973,"55 Fulham Broadway, Fulham, London, SW6 1AE",0,9SA,-0.213361404461085,London,,,False,0,"Good sized reception room with space to dine,Open-plan kitchen,White suite bathroom,Bedroom benefiting from fitted wardrobes",1409,,-0.204074595538915,flat,"Hammersmith and Fulham (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.208718,London,417269,False,to_rent,19th Oct 2018,Foxtons - Fulham BroadwayFoxtons - Fulham Broadway,W14,1,Foxtons,49419322,Foxtons - Fulham Broadway,False,London,pre-owned,0.3,W,"Normand Lodge, Barons Court W14",51.4898644133994,Call,residential
