has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.3882605866006,gb,London,858,51.391152,"39 Great Windmill Street, W1D 7LX",0,5PN,-0.316545673263154,London,1,furnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 229574",925,,-0.307278326736846,studio,"Kingston upon Thames (Royal Borough), London ",False,0,0.3,Studio to rent,-0.311912,Surbiton,422531,False,to_rent,19th Oct 2018,OpenRentOpenRent,KT6,,OpenRent,49422261,OpenRent,False,Surbiton,pre-owned,0.4,KT,"Balaclava Road, Surbiton KT6",51.3940434133994,Call,residential
0,51.3855455866006,gb,London,1525,51.388437,"37 Victoria Road, Surbiton, KT6 4JL",0,6LJ,-0.30727439832143,London,,,False,0,"Fantastic two bedroom first floor apartment,Ideally located for the amenities of Surbiton,Large reception room with space to dine,Benefits from a private balcony,Two double size bedrooms,Modern fitted kitchen,Includes a private garage",3012,,-0.29800760167857,flat,"Kingston upon Thames (Royal Borough), London ",True,1,0.2,2 bed flat to rent,-0.302641,Surbiton,430122,False,to_rent,19th Oct 2018,Foxtons - SurbitonFoxtons - Surbiton,KT6,2,Foxtons,49419369,Foxtons - Surbiton,False,Surbiton,pre-owned,0.3,KT,"Mountcombe Close, Surbiton KT6",51.3913284133994,Call,residential
0,51.3855455866006,gb,London,1525,51.388437,"37 Victoria Road, Surbiton, KT6 4JL",0,6LJ,-0.30727439832143,London,,,False,0,"Fantastic two bedroom first floor apartment,Ideally located for the amenities of Surbiton,Large reception room with space to dine,Benefits from a private balcony,Two double size bedrooms,Modern fitted kitchen,Includes a private garage",1495,,-0.29800760167857,flat,"Kingston upon Thames (Royal Borough), London ",True,1,0.2,2 bed flat to rent,-0.302641,Surbiton,430122,False,to_rent,19th Oct 2018,Foxtons - SurbitonFoxtons - Surbiton,KT6,2,Foxtons,49419368,Foxtons - Surbiton,False,Surbiton,pre-owned,0.3,KT,"Mountcombe Close, Surbiton KT6",51.3913284133994,Call,residential
0,51.4105655866006,gb,London,1369,51.413457,"173-177 Clarence Street, Kingston Upon Thames, KT1 1QT",0,6PZ,-0.293249933668503,London,,,False,0,"Stunning one bedroom ground floor apartment,Finished to a high level specification,Generous open-plan reception room,Modern fitted kitchen with integrated appliances,Double size bedroom with en-suite bathroom,Benefits from an additional cloakroom,Bright and neutral décor,Well located for the amenities of Kingston",1500,,-0.283978066331497,flat,"Kingston upon Thames (Royal Borough), London ",True,1,0.2,1 bed flat to rent,-0.288614,Kingston upon Thames,,False,to_rent,19th Oct 2018,Foxtons - KingstonFoxtons - Kingston,KT2,1,Foxtons,49419353,Foxtons - Kingston,False,Kingston upon Thames,pre-owned,0.2,KT,"Bridge End Close, Kingston KT2",51.4163484133994,Call,residential
0,51.4247065866006,gb,London,1595,51.427598,"173-177 Clarence Street, Kingston Upon Thames, KT1 1QT",0,5PT,-0.310877368234787,London,,,False,1,"Amazing two bedroom second floor flat,Generous living space with room to dine,Two double size bedrooms,Smart fully equipped kitchen,Benefits from a private balcony,Well maintained communal garden,Includes off-street parking,Close to the River Thames",1400,,-0.301602631765213,flat,"Kingston upon Thames (Royal Borough), London ",True,1,0.2,2 bed flat to rent,-0.30624,Kingston upon Thames,408724,False,to_rent,19th Oct 2018,Foxtons - KingstonFoxtons - Kingston,KT2,2,Foxtons,49419340,Foxtons - Kingston,False,Kingston upon Thames,pre-owned,0.9,KT,"Richmond Road, Kingston KT2",51.4304894133994,Call,residential
0,51.4059845866006,gb,London,1582,51.408876,"4 Wood Street, Kingston Upon Thames, KT1 1TP",0,1BB,-0.310315469189276,London,1,unfurnished,False,0,"Close To Amenities,Three Bedrooms,High Gloss Kitchen,New Bathroom,Central Location,Fully Refurbished",1750,1,-0.301044530810724,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.3,3 bed flat to rent,-0.30568,Kingston upon Thames,265803,False,to_rent,19th Oct 2018,Dexters - KingstonDexters - Kingston,KT1,3,Dexters,49419176,Dexters - Kingston,False,Kingston upon Thames,pre-owned,0.3,KT,"Eden Street, Kingston Upon Thames KT1",51.4117674133994,Call,residential
0,51.3787045866006,gb,London,1079,51.381596,"74 Balham High Road, London, SW12 9AG",0,7EW,-0.287049705740082,London,1,unfurnished,False,0,"Balcony,Central heating,Double glazing",1150,1,-0.277784294259918,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.1,1 bed flat to rent,-0.282417,"Tolworth, Surbiton",267444,False,to_rent,19th Oct 2018,Gani Property Services LtdGani Property Services Ltd,KT6,1,Gani Property Services Ltd,49418821,Gani Property Services Ltd,False,Surbiton,pre-owned,0.4,KT,"Tolworth Close, Surbiton KT6",51.3844874133994,Call,residential
0,51.4007135866006,gb,London,,51.403605,"30 Coombe Road, KT3 4QF",0,3BT,-0.265997934900996,London,1,unfurnished,False,0,"New Malden,House,Unfurnished Property,Medium Garden,Off-Street Parking,Gas Central Heating,Double Glazed,Council Tax Band E",1350,1,-0.256728065099004,,"Kingston upon Thames (Royal Borough), London ",False,0,0.2,3 bed property to rent,-0.261363,New Malden,,False,to_rent,19th Oct 2018,Keys ResidentialKeys Residential,KT3,3,Keys Residential,49418559,Keys Residential,False,New Malden,pre-owned,0.2,KT,"Jacaranda Close, New Malden KT3",51.4064964133994,Call,residential
0,51.4000005866006,gb,London,1027,51.402892,"3a Elmgrove Road, Weybridge, KT13 8NZ",0,2UB,-0.300745862641117,London,1,unfurnished,False,0,,950,1,-0.291476137358883,maisonette,"Kingston upon Thames (Royal Borough), London ",True,0,0.2,1 bed maisonette to rent,-0.296111,Kingston upon Thames,626646,False,to_rent,19th Oct 2018,David Watkins and CoDavid Watkins and Co,KT1,1,David Watkins and Co,49418404,David Watkins and Co,False,Kingston upon Thames,pre-owned,0.6,KT,"Glenthorne Road, Surbiton KT1",51.4057834133994,Call,residential
0,51.3560285866006,gb,London,1161,51.35892,"48 High Street, Ewell, KT17 1RW",0,2AJ,-0.299601411978529,London,,unfurnished,False,0,"Garden Flat,Two Bedrooms,Ground Floor,Large Lounge/Diner,Modern Bathroom,Modern Kitchen,Off road parking,EPC Rating D",1200,,-0.290340588021471,flat,"Kingston upon Thames (Royal Borough), London ",True,1,0.2,2 bed flat to rent,-0.294971,Chessington,447937,False,to_rent,19th Oct 2018,EastonsEastons,KT9,2,Eastons,49416359,Eastons,True,Chessington,pre-owned,0.4,KT,"Gilders Road, Chessington KT9",51.3618114133994,Call,residential
0,51.3953115866006,gb,London,1309,51.398203,"127 Chiltern Drive Surrey, Surbiton, KT5 8LS",0,8EL,-0.286903387502538,London,1,unfurnished,False,1,"Private garden,On street/residents parking,Central heating,Double glazing",1250,1,-0.277634612497462,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.5,2 bed flat to rent,-0.282269,Surbiton,301306,False,to_rent,19th Oct 2018,HC Jones and CompanyHC Jones and Company,KT5,2,HC Jones and Company,49414574,HC Jones and Company,True,Surbiton,pre-owned,0.1,KT,"Surbiton Hill Park, Berrylands KT5",51.4010944133994,Call,residential
0,51.3738825866006,gb,London,1079,51.376774,"221 Longley Road, Tooting, London, SW17 9LG",0,7RA,-0.297963217725919,London,1,furnished,False,0,,1195,1,-0.288698782274081,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.2,1 bed flat to rent,-0.293331,"Tolworth, Surbiton",478090,False,to_rent,19th Oct 2018,Homes to MoveHomes to Move,KT6,1,Homes to Move,49414454,Homes to Move,False,Surbiton,pre-owned,0.6,KT,"Red Lion Road, Tolworth, Surbiton KT6",51.3796654133994,Call,residential
0,51.4084865866006,gb,London,1599,51.411378,"17-21 Richmond Road, Kingston Upon Thames, KT2 5BW",0,1ST,-0.306700722858203,London,1,furnished_or_unfurnished,False,0,"Superb Location,Three Double Bedrooms,Gas Central Heating,Ideal For Sharers,Eat-in Kitchen,Great Transport Links",1425,1,-0.297429277141797,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.2,3 bed flat to rent,-0.302065,Kingston upon Thames,312653,False,to_rent,,Snellers - KingstonSnellers - Kingston,KT1,3,Snellers,49413977,Snellers - Kingston,False,Kingston upon Thames,pre-owned,0.1,KT,"Castle Street, Kingston Upon Thames KT1",51.4142694133994,Call,residential
0,51.4002455866006,gb,London,1699,51.403137,"15 Greyhound Lane, Streatham, London, SW16 5NP",0,3RN,-0.278739887470615,London,2,furnished_or_unfurnished,False,0,"Central heating,Double glazing,Wood floors",1500,1,-0.269470112529385,flat,"Kingston upon Thames (Royal Borough), London ",False,1,0.1,3 bed flat to rent,-0.274105,New Malden,262698,False,to_rent,19th Oct 2018,SW16SW16,KT3,3,SW16,49413964,SW16,False,New Malden,pre-owned,0.4,KT,"Kingston Rd, New Malden KT3",51.4060284133994,Call,residential
0,51.3903875866006,gb,London,1794,51.393279,"1-5 St Mark's Hill, Surbiton, KT6 4LH",1,9JA,-0.282257888689553,London,,furnished,False,0,"Three Bedroom House,Private Driveway,Private Front & Rear Garden,Offered Unfurnished",1750,,-0.272990111310447,semi_detached,"Kingston upon Thames (Royal Borough), London ",False,0,0.3,3 bed semi-detached house to rent,-0.277624,"Berrylands, Surbiton",611993,False,to_rent,19th Oct 2018,Chancellors - SurbitonChancellors - Surbiton,KT5,3,Chancellors,49413860,Chancellors - Surbiton,True,Surbiton,pre-owned,0.4,KT,"Grand Avenue, Berrylands KT5",51.3961704133994,Call,residential
0,51.3972475866006,gb,London,1599,51.400139,"40 High Street, Kingston upon Thames, KT1 1HL",0,2EP,-0.31058058366276,London,1,unfurnished,False,0,,1650,1,-0.30131141633724,flat,"Kingston upon Thames (Royal Borough), London ",True,1,0.1,3 bed flat to rent,-0.305946,Kingston upon Thames,368400,False,to_rent,19th Oct 2018,Hamptons International - Kingston LettingsHamptons International - Kingston Lettings,KT1,3,Hamptons International,49413787,Hamptons International - Kingston Lettings,True,Kingston upon Thames,pre-owned,0.4,KT,"Anglesea Road, Kingston Upon Thames KT1",51.4030304133994,Call,residential
0,51.3902255866006,gb,London,2613,51.393117,"26 Claremont Road, Surbiton, KT6 4RD",1,6HR,-0.304413872280971,London,2,part_furnished,False,0,"Townhouse,Reception,Kitchen,4 bedrooms,2 bathrooms,Driveway,WC,Garden,Gas central heating,Double glazing",2350,1,-0.295146127719029,town_house,"Kingston upon Thames (Royal Borough), London ",True,0,0.1,4 bed town house to rent,-0.29978,Surbiton,786331,False,to_rent,19th Oct 2018,Hamptons International - Surbiton LettingsHamptons International - Surbiton Lettings,KT6,4,Hamptons International,49413730,Hamptons International - Surbiton Lettings,True,Surbiton,pre-owned,0.2,KT,"South Terrace, Surbiton KT6",51.3960084133994,Call,residential
0,51.4130845866006,gb,London,3610,51.415976,"55 Kingston Hill, Kingston upon Thames, London, KT2 7PS",1,7PT,-0.290266189128609,London,2,furnished_or_unfurnished,False,1,"Private garden,On street/residents parking,Central heating",1900,1,-0.280993810871391,town_house,"Kingston upon Thames (Royal Borough), London ",False,0,0.1,4 bed town house to rent,-0.28563,Kingston upon Thames,617464,False,to_rent,19th Oct 2018,Belvoir - KingstonBelvoir - Kingston,KT2,4,Belvoir,49413571,Belvoir - Kingston,True,Kingston upon Thames,pre-owned,0.2,KT,"The Farthings, Kingston Upon Thames KT2",51.4188674133994,Call,residential
