has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4881875866006,gb,London,1044,51.491079,"440 Chiswick High Road, Chiswick, London, W4 5TT",0,4HG,-0.274233822653792,London,1,furnished,False,0,"Studio apartment,Period conversion,Excellent transport links,Gas and water bills included in rent",1160,1,-0.264946177346208,studio,"Hounslow (London Borough), London",False,0,0.1,Studio to rent,-0.26959,London,2176315,False,to_rent,20th Oct 2018,Townends - ChiswickTownends - Chiswick,W4,,Townends,49423451,Townends - Chiswick,True,London,pre-owned,0.2,W,"Walpole Gardens, Chiswick W4",51.4939704133994,Call,residential
0,51.4594735866006,gb,London,1521,51.462365,"39 Great Windmill Street, W1D 7LX",1,9QS,-0.431768900233401,London,1,unfurnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 457600",1600,,-0.422487099766599,terraced,"Hounslow (London Borough), London",False,0,0.3,3 bed terraced house to rent,-0.427128,"Bedfont, Feltham",376326,False,to_rent,20th Oct 2018,OpenRentOpenRent,TW14,3,OpenRent,49423397,OpenRent,False,Feltham,pre-owned,0.3,TW,"Hatton Road, Feltham TW14",51.4652564133994,Call,residential
0,51.4684245866006,gb,London,849,51.471316,"127 St. Margarets Road, St Margarets, Twickenham, TW1 1RG",0,6AA,-0.333279810718237,London,1,furnished_or_unfurnished,False,0,"Studio apartment,Double Glazed,Fully tiled shower room,Ftted kitchen",825,1,-0.323996189281763,studio,"Hounslow (London Borough), London",False,0,0.1,Studio to rent,-0.328638,Isleworth,426709,False,to_rent,20th Oct 2018,John D Wood & Co. - St. Margarets LettingsJohn D Wood & Co. - St. Margarets Lettings,TW7,,John D Wood & Co,49423377,John D Wood & Co. - St. Margarets Lettings,True,Isleworth,pre-owned,0.4,TW,"Twickenham Road, Isleworth TW7",51.4742074133994,Call,residential
0,51.4632805866006,gb,London,1686,51.466172,"44 Crown Road, St Margarets, Twickenham, TW1 3EH",1,7DP,-0.333870287419313,London,1,unfurnished,False,0,,1725,2,-0.324587712580687,semi_detached,"Hounslow (London Borough), London",False,0,0.2,3 bed semi-detached house to rent,-0.329229,Isleworth,598572,False,to_rent,19th Oct 2018,Antony RobertsAntony Roberts,TW7,3,Antony Roberts,49422654,Antony Roberts,True,Isleworth,pre-owned,0.7,TW,"Heddon Close, Isleworth, Middlesex TW7",51.4690634133994,Call,residential
0,51.4918385866006,gb,London,2145,51.49473,"269 Chiswick High Road, W4 4PU",0,5HA,-0.274816194588432,London,2,furnished,False,0,"Two Bedrooms,Bright Reception Room,Two Bathrooms,Gunnersbury Triangle Nature Reserve,Upper Floor with Lift,Balcony,Chiswick Park,EPC Grade B",2275,1,-0.265527805411568,flat,"Hounslow (London Borough), London",False,1,0.3,2 bed flat to rent,-0.270172,London,628882,False,to_rent,19th Oct 2018,Winkworth - ChiswickWinkworth - Chiswick,W4,2,Winkworth,49419940,Winkworth - Chiswick,True,London,pre-owned,0.1,W,"Edmunds House, Colonial Drive, London W4",51.4976214133994,Call,residential
0,51.4862045866006,gb,London,1504,51.489096,"13-15 Turnham Green Terrace, Chiswick, London, W4 1RG",0,3AZ,-0.290398620674498,London,1,furnished_or_unfurnished,False,0,"Gated Development,Designer Fully Fitted Kitchen,Open Plan Reception Room,Off Street Parking,Moments From The River,Tiled Bathroom Suite,Balcony,Concierge,Entryphone System,Close To Transport Links",1430,1,-0.281111379325502,flat,"Hounslow (London Borough), London",True,1,0.1,1 bed flat to rent,-0.285755,London,817221,False,to_rent,19th Oct 2018,Thorgills - ChiswickThorgills - Chiswick,W4,1,Thorgills,49419343,Thorgills - Chiswick,True,London,pre-owned,0.1,W,"Kew Bridge Court, London W4",51.4919874133994,Call,residential
0,51.4864655866006,gb,London,1504,51.489357,"225a Chiswick High Road, Chiswick, London, W4 2DW",0,2JH,-0.25695664725744,London,,,False,1,"Ground floor of an attractive period conversion,Bay-fronted reception room with fireplace,Separate kitchen with space to dine and doors to garden,Double bedroom with built-in wardrobe,Well presented bathroom,Private south-facing patio garden,Modern neutral décor throughout",1625,,-0.24766935274256,flat,"Hounslow (London Borough), London",True,1,0.2,1 bed flat to rent,-0.252313,London,926828,False,to_rent,19th Oct 2018,Foxtons - ChiswickFoxtons - Chiswick,W4,1,Foxtons,49419333,Foxtons - Chiswick,False,London,pre-owned,0.4,W,"Ashbourne Grove, Chiswick W4",51.4922484133994,Call,residential
1,51.4856725866006,gb,London,2145,51.488564,"225a Chiswick High Road, Chiswick, London, W4 2DW",0,3AF,-0.289107566491352,London,,,False,0,"Spacious two bedroom flat,Situated on this third floor of this purpose-built block,Reception room open-plan to dining room,Sleek modern kitchen,Two well proportioned bedrooms,Fantastic private balcony,Close to amenities and transport links",1777,,-0.279820433508648,flat,"Hounslow (London Borough), London",True,1,0.2,2 bed flat to rent,-0.284464,London,,False,to_rent,19th Oct 2018,Foxtons - ChiswickFoxtons - Chiswick,W4,2,Foxtons,49419334,Foxtons - Chiswick,False,London,pre-owned,0.2,W,"Kew Bridge Court, Chiswick W4",51.4914554133994,Call,residential
1,51.4856725866006,gb,London,2145,51.488564,"225a Chiswick High Road, Chiswick, London, W4 2DW",0,3AF,-0.289107566491352,London,,,False,0,"Spacious two bedroom flat,Situated on this third floor of this purpose-built block,Reception room open-plan to dining room,Sleek modern kitchen,Two well proportioned bedrooms,Fantastic private balcony,Close to amenities and transport links",2384,,-0.279820433508648,flat,"Hounslow (London Borough), London",True,1,0.2,2 bed flat to rent,-0.284464,London,,False,to_rent,19th Oct 2018,Foxtons - ChiswickFoxtons - Chiswick,W4,2,Foxtons,49419335,Foxtons - Chiswick,False,London,pre-owned,0.2,W,"Kew Bridge Court, Chiswick W4",51.4914554133994,Call,residential
0,51.4617715866006,gb,London,1296,51.464663,"39 Great Windmill Street, W1D 7LX",0,3NE,-0.381346133938279,London,1,furnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 456146",1300,,-0.372063866061721,flat,"Hounslow (London Borough), London",False,1,0.2,2 bed flat to rent,-0.376705,Hounslow,383036,False,to_rent,19th Oct 2018,OpenRentOpenRent,TW3,2,OpenRent,49419295,OpenRent,False,Hounslow,pre-owned,0.6,TW,"Russet House, Hounslow TW3",51.4675544133994,Call,residential
0,51.4834555866006,gb,London,1504,51.486347,"Adelaide Tavern, 13 Adelaide Road, Chalk Farm, NW3 3QE",0,2DZ,-0.258914340712214,London,1,furnished,False,0,"Concierge,Available now,Fully furnished,Large Balcony,5th Floor,Parking included",2600,1,-0.249627659287786,flat,"Hounslow (London Borough), London",True,1,0.2,1 bed flat to rent,-0.254271,London,,False,to_rent,19th Oct 2018,Chase ApartmentsChase Apartments,W4,1,Chase Apartments,49419128,Chase Apartments,False,London,pre-owned,0.6,W,"Palladian Gardens, London W4",51.4892384133994,Call,residential
0,51.4835545866006,gb,London,2691,51.486446,"Haskell House, 152 West End Lane, West Hampstead, NW6 1SD",0,3RE,-0.285067350793751,London,1,unfurnished,False,0,"No fees,Professionally Managed,Unfurnished,Three Bedrooms,Living Room,Fitted Kitchen,Bathroom,Great Location!",1900,1,-0.275780649206249,flat,"Hounslow (London Borough), London",False,1,0.1,3 bed flat to rent,-0.280424,London,574447,False,to_rent,19th Oct 2018,HamwaysHamways,W4,3,Hamways,49418915,Hamways,True,London,pre-owned,0.3,W,"Thames Road, Chiswick W4",51.4893374133994,Call,residential
0,51.4744695866006,gb,London,871,51.477361,"118 Uxbridge Road, London, W7 3SU",0,4BJ,-0.366568425874523,London,1,furnished_or_unfurnished,False,0,"Conversion,Studio Flat,1 Bathroom,Furnished or Unfurnished,Shower,Washing Machine,Council Tax Included,Electricity Included,Gas Included,Internet Included",900,,-0.357283574125477,studio,"Hounslow (London Borough), London",False,0,0.2,Studio to rent,-0.361926,Hounslow,389997,False,to_rent,19th Oct 2018,Property ShopProperty Shop,TW3,,Property Shop,47620923,Property Shop,False,Hounslow,pre-owned,0.4,TW,"Spring Grove Road, Hounslow TW3",51.4802524133994,Call,residential
0,51.4905245866006,gb,London,2141,51.493416,"3 Chiswick Park Station, Chiswick, W4 5NF",0,1SY,-0.254151060719601,London,1,part_furnished,False,0,"Recently Refurbished and Immaculately Presented,Two Double Bedrooms,Open Plan Reception / Dining Area,Close to Tube and Chiswick High Road,Secure Allocated Underground Car Parking",1928,1,-0.244862939280399,maisonette,"Hounslow (London Borough), London",False,0,0.2,2 bed maisonette to rent,-0.249507,London,892429,False,to_rent,19th Oct 2018,BorthwicksBorthwicks,W4,2,Borthwicks,49418701,Borthwicks,False,London,pre-owned,0.2,W,"The Power House, 70 Chiswick High Road, London W4",51.4963074133994,Call,residential
0,51.4893675866006,gb,London,1495,51.492259,"388 Chiswick High Road, Chiswick, London, W4 5TF",0,2EE,-0.265214942854164,London,1,,False,0,"One Bedroom,Modern,Wooden Floors,Juliet Balcony,Underground Parking,Central Location",1599,1,-0.255927057145836,flat,"Hounslow (London Borough), London",False,1,0.1,1 bed flat to rent,-0.260571,London,643595,False,to_rent,19th Oct 2018,Dexters - ChiswickDexters - Chiswick,W4,1,Dexters,49418557,Dexters - Chiswick,True,London,pre-owned,0.3,W,"Bourne Place, London W4",51.4951504133994,Call,residential
0,51.4648895866006,gb,London,871,51.467781,"FC200 Building, 2 Lakeside Drive, Park Royal, London, NW10 7FQ",0,3GE,-0.372727451086119,London,1,furnished,False,0,"Available 14.12.2018,Modern Studio Apartment,Fully Furnished,Seconds away from Hounslow Central Station (Piccadilly Line),Designer Open Plan Kitchen & Lounge,Video Entry Phone System,325 sq ft,Day Time Concierge 7:00 - 19:00",925,1,-0.363444548913881,studio,"Hounslow (London Borough), London",True,0,0.2,Studio to rent,-0.368086,Hounslow,,False,to_rent,19th Oct 2018,LiFE Residential - West LondonLiFE Residential - West London,TW3,,LiFE Residential,49418322,LiFE Residential - West London,True,Hounslow,pre-owned,0.2,TW,"Trinity Square, 23-59 Staines Road, Hounslow, Middlesex TW3",51.4706724133994,Call,residential
0,51.4863995866006,gb,London,1495,51.489291,"48 Turnham Green Terrace, Chiswick, W4 1QP",0,4NN,-0.271290640535279,London,1,furnished,False,0,"One bedroom,One bathroom,Open plan kitchen/living/dining,Entryphone system,Superb location,Furnished",1300,1,-0.262003359464721,flat,"Hounslow (London Borough), London",True,1,0.1,1 bed flat to rent,-0.266647,London,909024,False,to_rent,19th Oct 2018,Hamptons International - Chiswick LettingsHamptons International - Chiswick Lettings,W4,1,Hamptons International,49416364,Hamptons International - Chiswick Lettings,True,London,pre-owned,0.4,W,"Sutton Court Road, London W4",51.4921824133994,Call,residential
