has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5462395866006,gb,London,1842,51.549131,"5 Stoke Newington Road, N16 8BH",0,6BB,-0.0436587458310734,London,,furnished,False,0,,1400,,-0.0343592541689266,flat,"Hackney (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.039009,London,382216,False,to_rent,20th Oct 2018,Ideal MoveIdeal Move,E9,2,Ideal Move,49423487,Ideal Move,False,London,pre-owned,0.2,E,"Homerton High Street, London E9",51.5520224133994,Call,residential
0,51.5371025866006,gb,London,1538,51.539994,"81 Lauriston Road, E9 7HJ",0,7AU,-0.052818812243937,London,1,unfurnished,False,0,,1452,1,-0.043521187756063,flat,"Hackney (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.04817,London,586783,False,to_rent,19th Oct 2018,Currell - Victoria ParkCurrell - Victoria Park,E9,1,Currell Residential,49423258,Currell - Victoria Park,True,London,pre-owned,0.4,E,"Balcorne Street, South Hackney E9",51.5428854133994,Call,residential
0,51.5264715866006,gb,London,2656,51.529363,"48 Curzon Street, London, W1J 7UL",0,7LX,-0.0964227266255138,London,2,furnished,False,0,,9967,1,-0.0871272733744862,flat,"Hackney (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.091775,London,1628575,False,to_rent,19th Oct 2018,Pastor Real Estate (Mayfair Lettings)Pastor Real Estate (Mayfair Lettings),N1,2,Pastor Real Estate,49422915,Pastor Real Estate (Mayfair Lettings),True,London,pre-owned,0.3,N,"Nile Street, London N1",51.5322544133994,Call,residential
0,51.5614675866006,gb,London,1300,51.564359,"Studio 76 Containerville, 35 Corbridge Crescent, London, E2 9EZ",0,5UD,-0.0946013028720203,London,1,furnished_or_unfurnished,False,0,"One Bedroom,Excellent Condition,Modern Kitchen,Stunning Bathroom,Moments To Clissold Park,First Floor,Exposed Brickwork,Available Now",1777,1,-0.0852986971279797,flat,"Hackney (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.08995,London,918073,False,to_rent,19th Oct 2018,StoreysStoreys,N16,1,Storeys Of London Limited,49422799,Storeys,False,London,pre-owned,0.5,N,"Lordship Park, Stoke Newington, London N16",51.5672504133994,Call,residential
0,51.5449185866006,gb,London,2873,51.54781,"68 Great Eastern Street, Shoreditch, London, EC2A 3JT",0,6JA,-0.0502206108253523,London,2,furnished,False,0,"Available November,Factory Conversion,Fully Furnished,Idyllic Location,Excellent Transport Links,Over 1200 Sq. Ft",2700,2,-0.0409213891746477,flat,"Hackney (London Borough), London ",False,1,0.1,4 bed flat to rent,-0.045571,London,5835032,False,to_rent,19th Oct 2018,NDLDNNDLDN,E9,4,NDLDN Ltd,49422732,NDLDN,False,London,pre-owned,0.3,E,"Digby Works, 130 Homerton High Street, London E96Ja E9",51.5507014133994,Call,residential
0,51.5449185866006,gb,London,1842,51.54781,"68 Great Eastern Street, Shoreditch, London, EC2A 3JT",0,6JA,-0.0502206108253523,London,1,furnished,False,0,"Available Immediately,Factory Conversion,Newly refurbished,Furnished / Unfurnished,Idyllic location,Excellent Transport Links,Over 800 Sq. Ft",1200,1,-0.0409213891746477,flat,"Hackney (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.045571,London,5835032,False,to_rent,19th Oct 2018,NDLDNNDLDN,E9,2,NDLDN Ltd,49422733,NDLDN,False,London,pre-owned,0.3,E,"Digby Works, 130 Homerton High Street, London E9",51.5507014133994,Call,residential
0,51.5441595866006,gb,London,2115,51.547051,"The Greene House, 63-65 Goldney Road, London, W9 2AR",0,2AB,-0.0744115332604916,London,2,furnished,False,0,"Large one bedroom,Balcony,24 hour concierge,Open plan living space,Close to Borough market",1842,,-0.0651124667395084,flat,"Hackney (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.069762,London,466269,False,rent_under_offer,19th Oct 2018,Urban Spaces LettingsUrban Spaces Lettings,E8,2,Urban Spaces,49422424,Urban Spaces Lettings,True,London,pre-owned,0.3,E,"The Interchange, Dalston E8",51.5499424133994,Call,residential
0,51.5224125866006,gb,London,,51.525304,"The Greene House, 63-65 Goldney Road, London, W9 2AR",0,3BS,-0.0852033123037425,London,2,unfurnished,False,0,"Five Bedrooms,Five Bathrooms,Large Private Garage,Large Roof Terrace,Loft Style Open-Plan Reception,Moments From Hyde Park and The Royal Albert Hall.",3467,,-0.0759086876962575,flat,"Hackney (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.080556,London,929384,False,rent_under_offer,19th Oct 2018,Urban Spaces LettingsUrban Spaces Lettings,EC2A,2,Urban Spaces,49422277,Urban Spaces Lettings,True,London,pre-owned,0.3,EC,"Cordy House, Shoreditch EC2A",51.5281954133994,Call,residential
0,51.5677455866006,gb,London,2201,51.570637,"Unit B, Parkway Apartments, Woodberry Park, Goodchild Road, London, N4 2BL",0,2AJ,-0.0946699451877272,London,,furnished,False,0,"3 Bedrooms,2 Bathrooms,Private balcony,Allocated secure parking,24 hour concierge,Close to transport links,Sainsbury's Local on site,Approx 971 sq ft (90.2 sq m),Furnished,EPC: C",2700,,-0.0853660548122728,flat,"Hackney (London Borough), London ",True,1,0.1,3 bed flat to rent,-0.090018,London,508994,False,to_rent,19th Oct 2018,JLL - North LondonJLL - North London,N4,3,JLL,49421041,JLL - North London,True,London,pre-owned,0.2,N,"Waterside Apartments, Goodchild Road, London N4",51.5735284133994,Call,residential
0,51.5680965866006,gb,,1742,51.570988,"Unit B, Parkway Apartments, Woodberry Park, Goodchild Road, London, N4 2BL",0,2GQ,-0.0968919811061786,,,furnished,False,0,"2 bedrooms,1 bathroom,Private balcony,Gym membership,Close to transport links,Sainsbury's local on site,Approx 667 sq ft (62 sq m),Furnished,EPC: B",1950,,-0.0875880188938214,flat,"Hackney (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.09224,,,False,to_rent,19th Oct 2018,JLL - North LondonJLL - North London,N4,2,JLL,49420511,JLL - North London,True,,pre-owned,0.1,,"Kingly Building, 18 Woodberry Down, London N4",51.5738794133994,Call,residential
0,51.5299055866006,gb,London,2193,51.532797,"40 Great Eastern Street, London, EC2A 3EP",0,8DY,-0.0814860772264213,London,,furnished_or_unfurnished,False,0,"Top floor,Split level,Terrace,2 Bedrooms,Converted stable block,Lift access,Excellent location",2730,,-0.0721899227735787,flat,"Hackney (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.076838,London,720648,False,to_rent,19th Oct 2018,Stirling Ackroyd - ShoreditchStirling Ackroyd - Shoreditch,E2,2,Stirling Ackroyd,49419717,Stirling Ackroyd - Shoreditch,True,London,pre-owned,0.1,E,"Kingsland Road, Shoreditch, London E2",51.5356884133994,Call,residential
0,51.5406585866006,gb,London,2123,51.54355,"331 Mare Street, Hackney, London, E8 1HY",0,5BF,-0.0465521755251318,London,,unfurnished,False,0,"Converted Victorian School,Spilt Level Apartment,Three Bedrooms,Two Bathrooms,Period Features,Modern Appliances,Easy Access to the City",2492,,-0.0372538244748682,flat,"Hackney (London Borough), London ",True,1,0.2,3 bed flat to rent,-0.041903,London,702425,False,to_rent,19th Oct 2018,Stirling Ackroyd - HackneyStirling Ackroyd - Hackney,E9,3,Stirling Ackroyd,49419704,Stirling Ackroyd - Hackney,True,London,pre-owned,0.3,E,"Bramshaw Road, London E9",51.5464414133994,Call,residential
0,51.5254485866006,gb,London,1820,51.52834,"1st floor, 8 Kingsland Rd, London, E2 8DA",0,6NT,-0.0866336221937918,London,1,furnished_or_unfurnished,False,0,"Balcony,Central heating,Disabled features,Double glazing,Porter/security,Wood floors",1900,1,-0.0773383778062081,flat,"Hackney (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.081986,London,837682,False,to_rent,19th Oct 2018,Hoxton PropertyHoxton Property,N1,1,Hoxton Property & Investment Management Ltd,49419307,Hoxton Property,False,London,pre-owned,0.3,N,"Hoxton Square, London N1",51.5312314133994,Call,residential
0,51.5333405866006,gb,London,1577,51.536232,"1st floor, 8 Kingsland Rd, London, E2 8DA",0,4QA,-0.0721714279990545,London,3,furnished_or_unfurnished,False,1,"Private garden,On street/residents parking,Central heating,Double glazing,Wood floors",2200,1,-0.0628745720009455,flat,"Hackney (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.067523,London,407072,False,to_rent,19th Oct 2018,Hoxton PropertyHoxton Property,E8,1,Hoxton Property & Investment Management Ltd,49419245,Hoxton Property,True,London,pre-owned,0.4,E,"Pownall Road, London E8",51.5391234133994,Call,residential
0,51.5272575866006,gb,London,2652,51.530149,"68 Newcomen Street, Borough, London, SE1 1YT",0,6NE,-0.0823478068675711,London,1,furnished_or_unfurnished,False,0,"Terrace,Wood floors,Conveniently located seconds to Hoxton station,Very spacious apartment set on 2 Levels,Mins to Shoerditch, Old Street and London Fields,High spec kitchen,Very vibrant area, lots of restaurants, shops, workshop!,One of the best place where to live in London right now!",2297,1,-0.0730521931324289,flat,"Hackney (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.0777,London,,False,to_rent,19th Oct 2018,ViewView,N1,2,View Lettings Ltd,49416196,View,False,London,pre-owned,0.1,N,"Redvers Sreet, London N1",51.5330404133994,Call,residential
0,51.5335575866006,gb,London,1512,51.536449,"39 Great Windmill Street, W1D 7LX",0,7NJ,-0.0592134501608292,London,1,furnished,False,0,"No Agent Fees,Property Reference Number: 157910",1600,,-0.0499165498391708,flat,"Hackney (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.054565,London,406417,False,to_rent,19th Oct 2018,OpenRentOpenRent,E9,1,OpenRent,49415817,OpenRent,False,London,pre-owned,0.3,E,"Helena Place, London E9",51.5393404133994,Call,residential
0,51.5426905866006,gb,London,1595,51.545582,"98 High Road, Chadwell Heath, Romford, RM6 6NX",0,4AR,-0.0807753831479202,London,1,part_furnished,False,0,"On street/residents parking,Central heating,Double glazing",1250,,-0.0714766168520798,flat,"Hackney (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.076126,London,479234,False,to_rent,19th Oct 2018,Real Move EstatesReal Move Estates,E8,1,Real Move Estates,49415011,Real Move Estates,False,London,pre-owned,0.1,E,"Kingsland Road, Dalston, Hackney E8",51.5484734133994,Call,residential
0,51.5276465866006,gb,London,2193,51.530538,"68 Newcomen Street, Borough, London, SE1 1YT",0,8HD,-0.0808168465815919,London,1,furnished_or_unfurnished,False,0,"Spacious Apartment,2 double bedrooms,Mins walk to Shoreditch, Liverpool Street, Old Street,Wooden Floor,Open plan kitchen fully furnished,The apartment can be furnished or unfurnished,One of the best area where to live in all London!",2080,1,-0.0715211534184081,flat,"Hackney (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.076169,London,,False,to_rent,19th Oct 2018,ViewView,E2,2,View Lettings Ltd,49414741,View,False,London,pre-owned,0.1,E,"Cremer Street, London E2",51.5334294133994,Call,residential
0,51.5349585866006,gb,London,2110,51.53785,"53 Commercial Street, London,, E1 6BD",0,4DG,-0.08089859324884,London,2,unfurnished,False,0,"Balcony,Double glazing,Wood floors,Brand New Development,Designer Appliances,High Ceilings",2383,1,-0.07160140675116,flat,"Hackney (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.07625,London,479959,False,to_rent,19th Oct 2018,The Property ClubThe Property Club,E8,2,London Property Club Limited,49414515,The Property Club,False,London,pre-owned,0.1,E,"Kingsland Road, Haggerston E8",51.5407414133994,Call,residential
0,51.5227255866006,gb,London,,51.525617,"25 Phipp Street, London, EC2A 4NP",0,3EQ,-0.0867613442497087,London,1,unfurnished,False,0,"Roof terrace,Double garage",2383,,-0.0774666557502913,flat,"Hackney (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.082114,London,,False,to_rent,19th Oct 2018,Somerdale ManagementSomerdale Management,EC2A,1,Somerdale Management Ltd,49414032,Somerdale Management,True,London,pre-owned,0.2,EC,"Garden Walk, London EC2A",51.5285084133994,Call,residential
0,51.5227255866006,gb,London,,51.525617,"25 Phipp Street, London, EC2A 4NP",0,3EQ,-0.0867613442497087,London,1,unfurnished,False,0,"Roof terrace,Double garage",2383,,-0.0774666557502913,flat,"Hackney (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.082114,London,,False,to_rent,19th Oct 2018,Somerdale ManagementSomerdale Management,EC2A,2,Somerdale Management Ltd,49413975,Somerdale Management,True,London,pre-owned,0.2,EC,"Garden Walk, London EC2A",51.5285084133994,Call,residential
0,51.5648695866006,gb,London,1742,51.567761,"10-11 Grand Parade, Green Lanes, Harringay, N4 1JX",0,2TU,-0.0992056509090206,London,1,furnished,False,0,"2 Double Bedrooms,First Floor Apartment,Living Room With Open Plan Kitchen,Bathroom,One Unallocated Parking Space,Furnished",1525,1,-0.0899023490909794,flat,"Hackney (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.094554,London,526288,False,to_rent,19th Oct 2018,Winkworth - HarringayWinkworth - Harringay,N4,2,Winkworth,41740708,Winkworth - Harringay,False,London,pre-owned,0.2,N,"Green Lanes, London N4",51.5706524133994,Call,residential
0,51.5541345866006,gb,London,1248,51.557026,"87 Upper Street, London, N1 0NP",0,0QA,-0.0598815529122309,London,1,furnished,False,1,"One double bedroom,One bathroom,Separate kitchen,Private garden,Wood flooring,Fully furnished,Wi-Fi,First floor",2058,1,-0.0505804470877691,flat,"Hackney (London Borough), London ",True,1,0.2,1 bed flat to rent,-0.055231,London,483384,False,to_rent,19th Oct 2018,Hamptons International - Islington LettingsHamptons International - Islington Lettings,E5,1,Hamptons International,49413766,Hamptons International - Islington Lettings,True,London,pre-owned,0.3,E,"Lower Clapton Road, London E5",51.5599174133994,Call,residential
0,51.5372975866006,gb,London,1850,51.540189,"35 Balfe Street, Kings Cross, Islington, London, N1 9EB",0,7QX,-0.0591698321632145,London,1,,False,0,"2 Bedroom Flat,1 Modern Bathroom,Bright and spacious living area,Open Plan Fully - Fitted Kitchen,Available Now,Close to Homerton Station",1650,1,-0.0498721678367855,flat,"Hackney (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.054521,London,492215,False,to_rent,19th Oct 2018,Daniel FordDaniel Ford,E9,2,Daniel Ford,49413772,Daniel Ford,True,London,pre-owned,0.2,E,"Well Street, Hackney, London E9",51.5430804133994,Call,residential
0,51.5288585866006,gb,London,1820,51.53175,"193 Well Street, Hackney, E9 6QU",0,7EX,-0.0961359703235461,London,1,furnished_or_unfurnished,False,0,"One Bedroom Apartment,Located on Fifth Floor,Private Balcony,Spacious Apartment,Modern interior,Fully Fitted Kitchen,Great Location",1517,1,-0.0868400296764539,flat,"Hackney (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.091488,London,343707,False,rented,24th Aug 2018,Knight BishopKnight Bishop,N1,1,Knight Bishop,48828500,Knight Bishop,True,London,pre-owned,0.4,N,"Wenlock Street, London N1",51.5346414133994,Call,residential
0,51.5503495866006,gb,London,2110,51.553241,"Coin House, 2 Gees Court, London, W1U 1JA",0,2EJ,-0.0735001659375408,London,,,False,0,"In-House Maintenance,In-House Management,Recycling Service,Quiet Location,Window Cleaning,24Hr Emergency Response,Communal Area Cleaning,Excellent Transport Links,Hackney Council",2075,,-0.0641998340624592,flat,"Hackney (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.06885,London,22839438,False,to_rent,9th Oct 201824th Aug 2018,Akelius ResidentialAkelius Residential,E8,2,Akelius Residential Limited,43793405,Akelius Residential,False,London,pre-owned,0.4,E,"124-128A, Shacklewell Lane, London E8",51.5561324133994,Call,residential
0,51.5313455866006,gb,London,2652,51.534237,"327-329 Upper Street, Islington, N1 2XQ",0,5JQ,-0.0854342242667321,London,2,unfurnished,False,0,"2 Double Bedrooms,Luxury Apartment,2 Bathrooms,Large Balcony",2058,1,-0.0761377757332679,flat,"Hackney (London Borough), London ",True,1,0,2 bed flat to rent,-0.080786,London,557544,False,rented,24th Aug 2018,Chestertons - IslingtonChestertons - Islington,N1,2,Chestertons,48825993,Chestertons - Islington,True,London,pre-owned,0.2,N,"Hamond Square, London N1",51.5371284133994,Call,residential
0,51.5288775866006,gb,,2180,51.531769,"Block A-101, Biscuit Factory, 100 Drummond Road, London, SE16 4DG",0,8GL,-0.0703559722634643,,1,furnished,False,0,,2400,1,-0.0610600277365357,flat,"Hackney (London Borough), London ",False,1,0,2 bed flat to rent,-0.065708,,,False,to_rent,3rd Sep 201824th Aug 2018,HostmakerHostmaker,E2,2,Hostmaker,48824732,Hostmaker,False,,pre-owned,0.4,,"Goldsmiths Row E2, London,",51.5346604133994,Call,residential
