has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4702855866006,gb,London,3449,51.473177,"18 Pilgrimage Street, London bridge, SE1 4LL",0,4ER,-0.138880000075982,London,,furnished,False,0,,2708,,-0.129595999924018,flat,"Wandsworth (London Borough), London ",False,1,0.2,4 bed flat to rent,-0.134238,London,343752,False,to_rent,20th Oct 2018,1 Ability Estate Agents1 Ability Estate Agents,SW8,4,1 Ability Estate Agents,49423514,1 Ability Estate Agents,False,London,pre-owned,0.3,SW,"Wandsworth Road, London SW8",51.4760684133994,Call,residential
0,51.4457345866006,gb,London,927,51.448626,"142 Knollmead, Tolworth, KT5 9QW",1,5QW,-0.212570503633916,London,3,unfurnished,False,1,"Superb location for easy commuting in and out of the city,5 Minutes Walk from Southfield Tube Station,Five Good size Bedroom - Top Floor Ensuite Bedroom,Stylish Kitchen with appliance overlook the lovely garden,Three Bathroom Available,Front Drive Parking Spaces,Rear Garden with Garage,Close to Local Amenities",3000,1,-0.203291496366084,semi_detached,"Wandsworth (London Borough), London ",True,0,0.1,1 bed semi-detached house to rent,-0.207931,London,916434,False,to_rent,20th Oct 2018,Home Friendly LtdHome Friendly Ltd,SW18,1,Home Friendly Ltd,49423481,Home Friendly Ltd,False,London,pre-owned,0.3,SW,"Sutherland Grove, Southfield SW18",51.4515174133994,Call,residential
0,51.4406455866006,gb,London,1976,51.443537,"364 Garratt Lane, Earlsfield, SW18 4ES",0,6LR,-0.214365986606905,London,1,furnished,False,0,"Within close proximity to Southfields Station,Two double bedrooms,Bright & spacious lounge/diner,Private balcony",1400,1,-0.205088013393095,flat,"Wandsworth (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.209727,London,411406,False,to_rent,20th Oct 2018,Townends - EarlsfieldTownends - Earlsfield,SW19,2,Townends,49423460,Townends - Earlsfield,True,London,pre-owned,0.2,SW,"Albert Drive, Southfields SW19",51.4464284133994,Call,residential
0,51.4457345866006,gb,London,5230,51.448626,"142 Knollmead, Tolworth, KT5 9QW",1,5QW,-0.212570503633916,London,3,unfurnished,False,1,"Superb location for easy commuting in and out of the city,5 minutes walk from Southfield Tube Station,Five Good Size Bedroom,Stylish Kitchen with appliances overlook the huge garden,Three bathroom available - Top floor ensuite bedroom,Moments away from local bars, shops and restaurants,Rear Huge Garden with Garage,Front Drive with three Parking Spaces",3000,1,-0.203291496366084,semi_detached,"Wandsworth (London Borough), London ",True,0,0.1,5 bed semi-detached house to rent,-0.207931,London,916434,False,to_rent,20th Oct 2018,Home Friendly LtdHome Friendly Ltd,SW18,5,Home Friendly Ltd,49423432,Home Friendly Ltd,False,London,pre-owned,0.3,SW,"Sutherland Grove, Southfield SW18",51.4515174133994,Call,residential
0,51.4653755866006,gb,London,1950,51.468267,"56-58 Wood Street, Kingston upon Thames, KT1 1UW",0,1HJ,-0.231556500524825,London,2,furnished,False,0,,1950,1,-0.222273499475175,flat,"Wandsworth (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.226915,London,690941,False,to_rent,19th Oct 2018,Curchods - KingstonCurchods - Kingston,SW15,2,Curchods,49422997,Curchods - Kingston,False,London,pre-owned,0.5,SW,"Lower Richmond Road, London SW15",51.4711584133994,Call,residential
0,51.4583755866006,gb,London,5161,51.461267,"21 Battersea Square, London, SW11 3RA",1,2RB,-0.183227788578568,London,,unfurnished,False,0,,3683,,-0.173946211421432,terraced,"Wandsworth (London Borough), London ",False,0,0.1,5 bed terraced house to rent,-0.178587,London,749048,False,to_rent,19th Oct 2018,First UnionFirst Union,SW11,5,First Union,49422929,First Union,False,London,pre-owned,0.4,SW,"Harbut Road, Battersea, London SW11",51.4641584133994,Call,residential
0,51.4700085866006,gb,London,2639,51.4729,"21 Battersea Square, London, SW11 3RA",0,3RQ,-0.181872971889795,London,,unfurnished,False,0,,2145,,-0.172589028110205,flat,"Wandsworth (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.177231,London,760346,False,rented,19th Oct 2018,First UnionFirst Union,SW11,2,First Union,779189,First Union,True,London,pre-owned,0.2,SW,"Groveside Court, Lombard Road, Battersea, London SW11",51.4757914133994,Call,residential
0,51.4439625866006,gb,London,3129,51.446854,"370 Old York Road, London, SW18 1SP",0,8SH,-0.163767323586843,London,,furnished,False,0,,2427,,-0.154488676413157,flat,"Wandsworth (London Borough), London ",True,1,0.1,4 bed flat to rent,-0.159128,London,603702,False,to_rent,19th Oct 2018,First UnionFirst Union,SW12,4,First Union,49422927,First Union,True,London,pre-owned,0.2,SW,"Mayford Road, Mayford Road, Balham, London SW12",51.4497454133994,Call,residential
0,51.4454425866006,gb,London,1924,51.448334,"45 Balham Hill, London, SW12 9DR",0,9DJ,-0.152712473963492,London,1,furnished,False,0,"Two bedrooms,Modern bathroom,Period features,Clapham South",1712,1,-0.143433526036508,flat,"Wandsworth (London Borough), London ",False,1,0,2 bed flat to rent,-0.148073,London,520008,False,to_rent,,Marsh & Parsons - Balham & Clapham SouthMarsh & Parsons - Balham & Clapham South,SW12,2,Marsh & Parsons,49422872,Marsh & Parsons - Balham & Clapham South,True,London,pre-owned,0.3,SW,"Balham Hill, London SW12",51.4512254133994,Call,residential
0,51.4361915866006,gb,London,1655,51.439083,"53-55 Balham Hill, Balham, London, SW12 9DR",0,7RL,-0.167733534218555,London,2,furnished,False,1,"Ground floor Victorian conversion flat,Good condition and high ceilings throughout,Light and airy accommodation of 923 sq. Ft.,Spacious tri-aspect reception room with turret lounge for dining,Two double bedrooms,Stylish family bathroom and an en-suite shower room,Private cellar,Large private garden,Off street parking,Walking distance to both Tooting Bec and Balham tube and Wandsworth Common mainline stations",2100,1,-0.158456465781445,flat,"Wandsworth (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.163095,London,699790,False,to_rent,19th Oct 2018,"James Pendleton, Clapham South, Abbeville Village & Balham OfficeJames Pendleton, Clapham South, Abbeville Village & Balham Office",SW17,2,James Pendleton,49422796,"James Pendleton, Clapham South, Abbeville Village & Balham Office",True,London,pre-owned,0.3,SW,"Trinity Road, Tooting Bec, London SW17",51.4419744133994,Call,residential
0,51.4464635866006,gb,London,1911,51.449355,"The Greene House, 63-65 Goldney Road, London, W9 2AR",0,4BF,-0.195055577710546,London,1,furnished_or_unfurnished,False,0,"Stunning conversion,Off-street parking,Double height ceilings,Balcony,Light and airy,Character building",1625,,-0.185776422289454,flat,"Wandsworth (London Borough), London ",True,1,0.2,2 bed flat to rent,-0.190416,London,489772,False,rent_under_offer,19th Oct 2018,Urban Spaces LettingsUrban Spaces Lettings,SW18,2,Urban Spaces,49422693,Urban Spaces Lettings,True,London,pre-owned,0.5,SW,"The Retreat, Wandsworth SW18",51.4522464133994,Call,residential
0,51.4348105866006,gb,London,3185,51.437702,"73 Sloane Avenue, Chelsea, London, SW3 3DH",0,3TD,-0.18816239397537,London,1,furnished,False,1,"884sqft on first floor,Private gardens stretching 57sqft,Within a 10 min walk to Earlsfield Station,Three bedrooms,Offered furnished",2249,1,-0.17888560602463,flat,"Wandsworth (London Borough), London ",True,1,0.1,3 bed flat to rent,-0.183524,London,629024,False,to_rent,19th Oct 2018,Cluttons - ChelseaCluttons - Chelsea,SW18,3,Cluttons,49422650,Cluttons - Chelsea,True,London,pre-owned,0.4,SW,"Waldron Road, London SW18",51.4405934133994,Call,residential
0,51.4772122789083,gb,London,2704,51.4801036923077,"36 - 37 Albert Embankment, Vauxhall, SE1 2TL",0,5BL,-0.139065551203309,London,1,,False,0,"24hr concierge,Residents Gym,Residents Sky Pool,Residents Cinema,Brand new Apartment,Luxury Development",2817,1,-0.129780141104383,flat,"Wandsworth (London Borough), London ",True,1,0.3,2 bed flat to rent,-0.134422846153846,London,,False,to_rent,19th Oct 2018,"riverhomes, Central London officeriverhomes, Central London office",SW8,2,riverhomes,49421874,"riverhomes, Central London office",False,London,pre-owned,0.5,SW,"Embassy Gardens, Nine Elms Lane, London SW8",51.4829951057071,Call,residential
0,51.4340765866006,gb,London,1088,51.436968,"17 Upper Tooting Road, Tooting, London, SW17 7TS",0,8JN,-0.157286319440818,London,1,furnished_or_unfurnished,False,0,"Studio,Furnished/Unfurnished,Available Now,Close Proximity to Northern Line and Overground Services",1062,,-0.148009680559182,studio,"Wandsworth (London Borough), London ",False,0,0.2,Studio to rent,-0.152648,London,786602,False,to_rent,19th Oct 2018,Winkworth - TootingWinkworth - Tooting,SW17,,Winkworth,49421803,Winkworth - Tooting,True,London,pre-owned,0.3,SW,"Manville Road, London SW17",51.4398594133994,Call,residential
0,51.4452495866006,gb,London,1096,51.448141,"103 High Street Colliers Wood,, London, SW19 2JF",0,5RA,-0.204371454352836,London,,furnished,False,0,,1050,,-0.195092545647164,studio,"Wandsworth (London Borough), London ",False,0,0.1,Studio to rent,-0.199732,London,346879,False,to_rent,19th Oct 2018,Cross & Prior Colliers WoodCross & Prior Colliers Wood,SW18,,Cross & Prior Colliers Wood,49420255,Cross & Prior Colliers Wood,True,London,pre-owned,0.4,SW,"The Baulk, Southfields, London SW18",51.4510324133994,Call,residential
0,51.4345095866006,gb,London,1924,51.437401,"15 Greyhound Lane, Streatham, London, SW16 5NP",0,9LS,-0.147701363409729,London,1,furnished_or_unfurnished,False,0,"Central heating,Double glazing,Wood floors",1600,,-0.138424636590271,flat,"Wandsworth (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.143063,London,838068,False,to_rent,19th Oct 2018,SW16SW16,SW12,2,SW16,49419580,SW16,False,London,pre-owned,0.6,SW,"Culverden Road, Balham SW12",51.4402924133994,Call,residential
0,51.4795815866006,gb,London,1716,51.482473,"1-5 Wandsworth Road, London, SW8 2LN",0,8AU,-0.141006946253686,London,,,False,0,"Secure entry, concierge service and lift access,Reception room with sliding door to balcony,Sleek open-plan kitchen with integrated appliances,Bedroom with fitted wardrobe and sliding door to balcony,Contemporary fully-tiled bathroom,Private west-facing balcony,In the centre of the rapidly developing Nine Elms area",3445,,-0.131721053746314,flat,"Wandsworth (London Borough), London ",True,1,0.3,1 bed flat to rent,-0.136364,London,,False,to_rent,19th Oct 2018,Foxtons - VauxhallFoxtons - Vauxhall,SW11,1,Foxtons,49419441,Foxtons - Vauxhall,False,London,pre-owned,0.5,SW,"Nine Elms Lane, Nine Elms SW11",51.4853644133994,Call,residential
0,51.4351445866006,gb,London,1924,51.438036,"73-79 Balham High Road, Balham, London, SW12 9AP",0,9LU,-0.149214427892683,London,,,False,0,"Fully-fitted open-plan kitchen with breakfast bar,Reception/dining room with folding doors to the balcony,Master bedroom with bay-fronted window,Stylish en suite shower room,Additional double bedroom with fitted storage,Contemporary bathroom,Nearest station is Balham, National Rail and Underground",2400,,-0.139937572107317,flat,"Wandsworth (London Borough), London ",True,1,0.4,2 bed flat to rent,-0.144576,London,584627,False,to_rent,19th Oct 2018,Foxtons - BalhamFoxtons - Balham,SW12,2,Foxtons,49419332,Foxtons - Balham,False,London,pre-owned,0.5,SW,"Fontenoy Road, Bedford Hill SW12",51.4409274133994,Call,residential
0,51.4601045866006,gb,London,2583,51.462996,"96 Northcote Road, Battersea, London, SW11 6QW",0,0AH,-0.15577796440254,London,1,furnished_or_unfurnished,False,0,"An immaculately presented Victorian maisonette,Fantastic reception room,Kitchen diner,Master bedroom with ample wardrobe space,Second double bedroom,Stylish family bathroom,Utility room,Close to Clapham Common underground station",2383,1,-0.14649603559746,flat,"Wandsworth (London Borough), London ",True,1,0.1,3 bed flat to rent,-0.151137,London,750140,False,to_rent,19th Oct 2018,"James Pendleton, Battersea Northcote Road OfficeJames Pendleton, Battersea Northcote Road Office",SW4,3,James Pendleton,40069789,"James Pendleton, Battersea Northcote Road Office",True,London,pre-owned,0.6,SW,"Wix's Lane, Battersea, London SW4",51.4658874133994,Call,residential
0,51.4345095866006,gb,London,767,51.437401,"29 Hill Road, Mitcham, CR4 2HS",0,9LS,-0.147701363409729,London,1,furnished,False,0,"Central heating,Double glazing,Wood floors",1600,,-0.138424636590271,flat,"Wandsworth (London Borough), London ",False,1,0.6,2 bed flat to rent,-0.143063,London,838068,False,to_rent,19th Oct 2018,HometomoveHometomove,SW12,2,Hometomove,49419008,Hometomove,False,London,pre-owned,2.4,SW,"Culverdon Rd, 1600 SW12",51.4402924133994,Call,residential
0,51.4237705866006,gb,London,2409,51.426662,"20 Barclay Road, Croydon, CR0 1JN",1,6SY,-0.149832273243945,London,1,furnished,False,0,"Garden,Fully furnished,Very well presented,Stunning property,Convenient location,Close to public transport,Double glazing,Central heating,Shops and amenities nearby",2050,1,-0.140557726756055,terraced,"Wandsworth (London Borough), London ",False,0,0.3,4 bed terraced house to rent,-0.145195,London,766669,False,to_rent,19th Oct 2018,Smartspace Property SolutionsSmartspace Property Solutions,SW16,4,Smartspace Property Solutions,49418629,Smartspace Property Solutions,False,London,pre-owned,0.6,SW,"Nimrod Road, London SW16",51.4295534133994,Call,residential
0,51.4277345866006,gb,London,2574,51.430626,"20 Barclay Road, Croydon, CR0 1JN",1,0EN,-0.17667467556936,London,1,furnished,False,0,"Garden,Storage space,Real wood flooring,Newly refurbished,Fully furnished,Modern fitted kitchen,Close to public transport,Double glazing,Central heating,Laminate flooring,Shops and amenities nearby",2350,1,-0.16739932443064,terraced,"Wandsworth (London Borough), London ",False,0,0.1,4 bed terraced house to rent,-0.172037,London,609997,False,to_rent,19th Oct 2018,Smartspace Property SolutionsSmartspace Property Solutions,SW17,4,Smartspace Property Solutions,49418602,Smartspace Property Solutions,False,London,pre-owned,0.3,SW,"Khama Road, London SW17",51.4335174133994,Call,residential
