has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5177805866006,gb,London,,51.520672,"87 Long Lane, Clerkenwell, London, EC1A 9ET",0,8NE,-0.101685839611816,London,1,unfurnished,False,0,"Large studio apartment,Modern fitted kitchen,Refitted bathroom,Unfurnished,With the benefit of having an updated interior, this flat is a very well presented large type of Barbican studio.,EPC - exempt",1560,1,-0.0923921603881841,studio,"City of London (London Borough), London",True,0,0.1,Studio to rent,-0.097039,London,479516,False,to_rent,20th Oct 2018,Frank Harris & Co.Frank Harris & Co.,EC2Y,,Frank Harris & Co.,49423536,Frank Harris & Co.,False,London,pre-owned,0,EC,"John Trundle Court, Barbican, London EC2Y",51.5235634133994,Call,residential
0,51.5106075866006,gb,London,,51.513499,"67 Farringdon Road, Clerkenwell, EC1M 3JB",0,7AS,-0.106322107862489,London,1,furnished,False,0,,1842,1,-0.0970298921375113,flat,"City of London (London Borough), London",True,1,0.1,1 bed flat to rent,-0.101676,London,584921,False,to_rent,19th Oct 2018,Winkworth - Clerkenwell & CityWinkworth - Clerkenwell & City,EC4M,1,Winkworth,49419981,Winkworth - Clerkenwell & City,True,London,pre-owned,0.1,EC,"Lambert House, 2 Ludgate Square, London EC4M",51.5163904133994,Call,residential
0,51.5144955866006,gb,London,,51.517387,"67 Farringdon Road, Clerkenwell, EC1M 3JB",0,9BW,-0.10766050445685,London,1,furnished,False,0,,1850,1,-0.0983674955431499,flat,"City of London (London Borough), London",True,1,0.2,1 bed flat to rent,-0.103014,London,751011,False,to_rent,19th Oct 2018,Winkworth - Clerkenwell & CityWinkworth - Clerkenwell & City,EC1A,1,Winkworth,49419954,Winkworth - Clerkenwell & City,True,London,pre-owned,0.2,EC,"The Spur, Cock Lane, Clerkenwell, London EC1A",51.5202784133994,Call,residential
0,51.5141665866006,gb,London,,51.517058,"137-144 High Holborn, London, WC1V 6PL",0,5EN,-0.125762470893845,London,,,False,0,"Lovely three bedroom fourth floor flat,Bright and spacious reception room with space to dine,Master bedroom with en-suite shower room,Expansive private terrace,Set within a secure portered development,Moments from a wealth of amenities in Holborn,Two further generous sized bedrooms",6500,,-0.116469529106155,flat,"City of London (London Borough), London",True,1,0.1,3 bed flat to rent,-0.121116,London,1191893,False,to_rent,19th Oct 2018,Foxtons - West EndFoxtons - West End,WC2B,3,Foxtons,49419347,Foxtons - West End,False,London,pre-owned,0.1,WC,"Newton Street, Covent Garden WC2B",51.5199494133994,Call,residential
0,51.5141665866006,gb,London,,51.517058,"137-144 High Holborn, London, WC1V 6PL",0,5EN,-0.125762470893845,London,,,False,0,"Lovely three bedroom fourth floor flat,Bright and spacious reception room with space to dine,Master bedroom with en-suite shower room,Expansive private terrace,Set within a secure portered development,Moments from a wealth of amenities in Holborn,Two further generous sized bedrooms",4767,,-0.116469529106155,flat,"City of London (London Borough), London",True,1,0.1,3 bed flat to rent,-0.121116,London,1191893,False,to_rent,19th Oct 2018,Foxtons - West EndFoxtons - West End,WC2B,3,Foxtons,49419346,Foxtons - West End,False,London,pre-owned,0.1,WC,"Newton Street, Covent Garden WC2B",51.5199494133994,Call,residential
0,51.5099445866006,gb,London,,51.512836,"Haskell House, 152 West End Lane, West Hampstead, NW6 1SD",0,9AY,-0.0981930402422492,London,1,furnished_or_unfurnished,False,0,"No fees,Professionally Managed,Unfurnished,High Spec Finish,Fitted Wardrobes,Modern Kitchen and Bathroom,Lift Access,Dual Aspect,Prime Location,Available Now!",1950,1,-0.0889009597577508,flat,"City of London (London Borough), London",False,1,0.2,1 bed flat to rent,-0.093547,London,,False,to_rent,19th Oct 2018,HamwaysHamways,EC4M,1,Hamways,49417753,Hamways,True,London,pre-owned,0.1,EC,"Stationers Hall Court, Ave Maria Lane, London EC4M",51.5157274133994,Call,residential
0,51.5154655866006,gb,London,,51.518357,"161 City Road, London, EC1V 1NR",0,5AG,-0.0976166034153194,London,3,furnished,False,0,"Spacious,City Locaton,Double Bedrooms,3 Bathrooms,Underfloor Heating,Master Bedroom with Walk In Wardrobe,24 Hour Concierge,Residents Gym,Short Walk to Moorgate Station",7042,1,-0.0883233965846806,flat,"City of London (London Borough), London",True,1,0.1,3 bed flat to rent,-0.09297,London,839441,False,to_rent,19th Oct 2018,Fraser & Co - CityFraser & Co - City,EC2Y,3,Fraser & Co,49414636,Fraser & Co - City,True,London,pre-owned,0.2,EC,"Roman House, London EC2Y",51.5212484133994,Call,residential
0,51.5077705866006,gb,London,,51.510662,"10-16 Tiller Road, Crossharbour,, London, E14 8PX",0,0DR,-0.0922018185313106,London,2,part_furnished,False,0,,4767,,-0.0829101814686894,flat,"City of London (London Borough), London",False,1,0.1,4 bed flat to rent,-0.087556,London,1244188,False,to_rent,19th Oct 2018,Ashford ReevesAshford Reeves,EC4R,4,Field & May,49413970,Ashford Reeves,False,London,pre-owned,0.1,EC,"Martin Lane, Monument EC4R",51.5135534133994,Call,residential
0,51.5053035866006,gb,London,,51.508195,"Unit 4 Maltings Place, 169 Tower Bridge Road, London Bridge, SE1 3JB",0,6AG,-0.0843645669730964,London,3,furnished,False,0,"Electricity,Gas,Internet,Satellite Cable TV,Telephone,TV License,Water,Balcony,Central heating,Double glazing,Porter/security,Waterfront,Wood floors",14712,1,-0.0750734330269036,flat,"City of London (London Borough), London",False,1,0.2,3 bed flat to rent,-0.079719,London,,False,to_rent,19th Oct 2018,Right Now ResidentialRight Now Residential,EC3R,3,Right Now Residential,49411707,Right Now Residential,False,London,pre-owned,0,EC,"40 Lower Thames Street, Tower Hill EC3R",51.5110864133994,Call,residential
0,51.5184615866006,gb,London,,51.521353,"96 Farringdon Road, London, EC1R 3EA",0,8AF,-0.101571909099392,London,2,unfurnished,False,0,"Central heating,Double glazing,Porter/security,Wood floors",2708,,-0.0922780909006079,flat,"City of London (London Borough), London",False,1,0.1,2 bed flat to rent,-0.096925,London,876970,False,to_rent,19th Oct 2018,AW Childs LtdAW Childs Ltd,EC2Y,2,AW Childs Ltd,49410336,AW Childs Ltd,False,London,pre-owned,0.1,EC,"Fann Street, London EC2Y",51.5242444133994,Call,residential
