has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.6261725866006,gb,London,1335,51.629064,"58 Broadwick Street, London, W1F 7AL",0,6BH,0.0131960658165,London,,unfurnished,False,0,,1343,,0.0225119341835,maisonette,"Waltham Forest (London Borough), London ",False,0,0.3,2 bed maisonette to rent,0.017854,London,308854,False,to_rent,19th Oct 2018,Outlet Property ServicesOutlet Property Services,E4,2,Outlet Property Services,39637883,Outlet Property Services,False,London,pre-owned,0.4,E,"The Copse, Chingford, London E4",51.6319554133994,Call,residential
0,51.5516125866006,gb,London,1365,51.554504,"146 High Rd, Leyton, E15 2BX",0,2BX,-0.0097882950560072,London,1,unfurnished,False,0,,1150,,-0.000487704943992795,flat,"Waltham Forest (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.005138,London,294858,False,to_rent,19th Oct 2018,Empire Lettings LondonEmpire Lettings London,E15,1,Empire Lettings London,49416158,Empire Lettings London,False,London,pre-owned,0.1,E,"High Road, Leyton E15",51.5573954133994,Call,residential
0,51.5495545866006,gb,London,1365,51.552446,"303 Romford Road, E7 9HA",0,1UA,0.00119991533171744,London,1,unfurnished,False,0,,1000,1,0.0105000846682826,flat,"Waltham Forest (London Borough), London ",False,1,0.2,1 bed flat to rent,0.00585,London,205405,False,to_rent,19th Oct 2018,Pure EstatesPure Estates,E15,1,Pure Estates,49415976,Pure Estates,False,London,pre-owned,0.5,E,"Clark Street, Hackney E15",51.5553374133994,Call,residential
0,51.5649595866006,gb,London,836,51.567851,"303 Romford Road, E7 9HA",1,7LN,-0.0360446601172785,London,1,part_furnished,False,0,,1250,1,-0.0267413398827215,detached,"Waltham Forest (London Borough), London ",False,0,0.3,1 bed detached house to rent,-0.031393,London,302094,False,to_rent,19th Oct 2018,Pure EstatesPure Estates,E10,1,Pure Estates,49415339,Pure Estates,False,London,pre-owned,0.2,E,"Woodgrange Road, Forest Gate E10",51.5707424133994,Call,residential
0,51.5605895866006,gb,London,1036,51.563481,"29th Floor, One Canada Square, Canary Wharf, London, E14 5DY",0,3RZ,0.0225767869394631,London,1,furnished_or_unfurnished,False,1,"Electricity,Gas,TV License,Water,Communal garden,Off street parking,Central heating,Double glazing,Wood floors",1000,1,0.0318792130605369,flat,"Waltham Forest (London Borough), London ",False,1,0.4,1 bed flat to rent,0.027228,London,344746,False,to_rent,19th Oct 2018,Iiqama QuartersIiqama Quarters,E11,1,Iiqama Quarters,49413822,Iiqama Quarters,False,London,pre-owned,0.8,E,"Alders Close, London E11",51.5663724133994,Call,residential
1,51.5972275866006,gb,London,,51.600119,"248 Hoe Street, Walthamstow, London, E17 3AX",0,5EE,-0.0335259646766943,London,1,,False,0,"Fully furnished,Available now,Wooden floors,Neutral and modern,Blackhorse road station,First floor,Photos to come Monday",1500,1,-0.0242160353233057,flat,"Waltham Forest (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.028871,London,426108,False,to_rent,19th Oct 201819th Oct 2018,Kings Group - WalthamstowKings Group - Walthamstow,E17,2,Kings Group,49413491,Kings Group - Walthamstow,False,London,pre-owned,0.5,E,"Kimberley Road, London E17",51.6030104133994,Call,residential
0,51.5673955866006,gb,London,1447,51.570287,"29th Floor, One Canada Square, Canary Wharf, London, E14 5DY",0,8HL,-0.0348569093723336,London,1,unfurnished,False,1,"Communal garden,Off street parking,Central heating,Double glazing",1300,1,-0.0255530906276664,flat,"Waltham Forest (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.030205,London,346296,False,to_rent,19th Oct 2018,Iiqama QuartersIiqama Quarters,E17,2,Iiqama Quarters,49413457,Iiqama Quarters,False,London,pre-owned,0.3,E,"Hitcham Road, London E17",51.5731784133994,Call,residential
0,51.5543105866006,gb,London,1976,51.557202,"179 Hoe Street, London, E17 3AP",1,3LB,0.00491442909164079,London,,unfurnished,False,0,,1800,,0.0142155709083592,terraced,"Waltham Forest (London Borough), London ",True,0,0.1,3 bed terraced house to rent,0.009565,London,434127,False,to_rent,19th Oct 2018,Central Estate AgentsCentral Estate Agents,E11,3,Central Estate Agents,48658096,Central Estate Agents,False,London,pre-owned,0.5,E,"Wragby Road, Leytonstone, London E11",51.5600934133994,Call,residential
0,51.5495545866006,gb,London,1915,51.552446,"553 Leytonstone High Road, E11 4PB",0,1UA,0.00119991533171744,London,1,furnished,False,0,"Off street parking,Central heating,Double glazing,Newly Refurbished,Great Location,Three Large Double Rooms",1600,1,0.0105000846682826,flat,"Waltham Forest (London Borough), London ",False,1,0.2,3 bed flat to rent,0.00585,London,205405,False,to_rent,19th Oct 2018,HarlandsHarlands,E15,3,Harlands Property Services Ltd,49412722,Harlands,False,London,pre-owned,0.5,E,"Leytonstone High Road, London E15",51.5553374133994,Call,residential
0,51.5857575866006,gb,London,1447,51.588649,"1 Highview Parade, Redbridge Lane East, Redbridge, IG4 5ER",0,3DT,-0.0145907893294782,London,1,unfurnished,False,0,"Central heating,Double glazing",1450,1,-0.00528321067052176,flat,"Waltham Forest (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.009937,London,,False,to_rent,19th Oct 2018,Advanced Investment ManagementAdvanced Investment Management,E17,2,Advanced Investment Management,49412723,Advanced Investment Management,False,London,pre-owned,0.4,E,"Latham Street, The Drive, Waltham Forest E17",51.5915404133994,Call,residential
