has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4702855866006,gb,London,3449,51.473177,"18 Pilgrimage Street, London bridge, SE1 4LL",0,4ER,-0.138880000075982,London,,furnished,False,0,,2708,,-0.129595999924018,flat,"Lambeth (London Borough), London ",False,1,0.2,4 bed flat to rent,-0.134238,London,343752,False,to_rent,20th Oct 2018,1 Ability Estate Agents1 Ability Estate Agents,SW8,4,1 Ability Estate Agents,49423514,1 Ability Estate Agents,False,London,pre-owned,0.3,SW,"Wandsworth Road, London SW8",51.4760684133994,Call,residential
0,51.4467225866006,gb,London,2583,51.449614,"78 Borough High Street, London Bridge, London, SE1 1LL",0,8PD,-0.143824604029331,London,,,False,0,,2102,,-0.134545395970669,flat,"Lambeth (London Borough), London ",False,1,0.2,3 bed flat to rent,-0.139185,London,296178,False,to_rent,20th Oct 2018,Black Katz - London Bridge & ClaphamBlack Katz - London Bridge & Clapham,SW4,3,Black Katz,49423467,Black Katz - London Bridge & Clapham,False,London,pre-owned,0.4,SW,"Poynders Gardens, London SW4",51.4525054133994,Call,residential
0,51.4059355866006,gb,London,,51.408827,"1455 London Road, London, SW16 4AQ",0,5HE,-0.140616464221705,London,1,part_furnished,False,1,"Available now,Delightful well maintained private garden,Fully fitted open plan kitchen,Modern bright & airy family bathroom,Merton council tax band D £1463.59 per annum,Driveway for 2 cars,Two double bedrooms with storage units,Side access to the private garden,Flexible on current furnishings,Located on A popular residential road",1800,2,-0.131345535778295,,"Lambeth (London Borough), London ",False,0,0.1,3 bed property to rent,-0.135981,London,454145,False,to_rent,20th Oct 2018,Bairstow Eves - Norbury LettingsBairstow Eves - Norbury Lettings,SW16,3,Bairstow Eves Countrywide,41673037,Bairstow Eves - Norbury Lettings,False,London,pre-owned,0.6,SW,"Windermere Road, London SW16",51.4117184133994,Call,residential
0,51.4460535866006,gb,London,1660,51.448945,"198 Lavender Hill, London, SW11 1JA",0,4DU,-0.128941536048409,London,1,furnished_or_unfurnished,False,0,"Fantastic two double bedroom apartment,Modern with state of the art decor and finish,Peaceful residential road,Well connected transport links,A few mins walk to all that brixton town centre can offer",1907,1,-0.119662463951591,flat,"Lambeth (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.124302,London,1282286,False,to_rent,19th Oct 2018,Bairstow Eves - Battersea LettingsBairstow Eves - Battersea Lettings,SW2,2,Bairstow Eves Countrywide,49423342,Bairstow Eves - Battersea Lettings,True,London,pre-owned,0.7,SW,"New Park Road, London SW2",51.4518364133994,Call,residential
0,51.4439625866006,gb,London,3129,51.446854,"370 Old York Road, London, SW18 1SP",0,8SH,-0.163767323586843,London,,furnished,False,0,,2427,,-0.154488676413157,flat,"Lambeth (London Borough), London ",True,1,0.1,4 bed flat to rent,-0.159128,London,603702,False,to_rent,19th Oct 2018,First UnionFirst Union,SW12,4,First Union,49422927,First Union,True,London,pre-owned,0.2,SW,"Mayford Road, Mayford Road, Balham, London SW12",51.4497454133994,Call,residential
0,51.4666305866006,gb,London,2778,51.469522,"25 Brook Drive, London, SE11 4TU",1,9RZ,-0.100008628197036,London,3,furnished_or_unfurnished,False,1,"Private garden,On street/residents parking,Central heating,Double glazing,Wood floors",2950,1,-0.0907253718029638,end_terrace,"Lambeth (London Borough), London ",False,0,0.1,4 bed end terrace house to rent,-0.095367,London,449472,False,to_rent,19th Oct 2018,Free LetFree Let,SE5,4,Free Let Ltd,49422902,Free Let,False,London,pre-owned,0.3,SE,"Bavent Road, London SE5",51.4724134133994,Call,residential
0,51.4454425866006,gb,London,1924,51.448334,"45 Balham Hill, London, SW12 9DR",0,9DJ,-0.152712473963492,London,1,furnished,False,0,"Two bedrooms,Modern bathroom,Period features,Clapham South",1712,1,-0.143433526036508,flat,"Lambeth (London Borough), London ",False,1,0,2 bed flat to rent,-0.148073,London,520008,False,to_rent,,Marsh & Parsons - Balham & Clapham SouthMarsh & Parsons - Balham & Clapham South,SW12,2,Marsh & Parsons,49422872,Marsh & Parsons - Balham & Clapham South,True,London,pre-owned,0.3,SW,"Balham Hill, London SW12",51.4512254133994,Call,residential
0,51.4959095866006,gb,London,3207,51.498801,"42 Borough High Street, London, SE1 1XW",1,7LW,-0.120028609401809,London,,unfurnished,False,0,,2253,,-0.110739390598191,detached,"Lambeth (London Borough), London ",False,0,0.1,3 bed detached house to rent,-0.115384,London,,False,to_rent,19th Oct 2018,Hastings International - London BridgeHastings International - London Bridge,SE1,3,Hastings International,49422876,Hastings International - London Bridge,False,London,pre-owned,0.2,SE,"Canterbury House, Royal Street, London SE1",51.5016924133994,Call,residential
0,51.4770275866006,gb,London,2327,51.479919,"59 Battersea Bridge Road, London, SW11 3AU",1,1LR,-0.121827686248494,London,2,furnished,False,0,"Gated Mews House,2 Double Bedrooms,2 Bathrooms,Available from 1st Nov 2018,Close proximity to Oval & Vauxhall Stations,Ample Storage throughout,Separate garage",1842,,-0.112542313751506,mews,"Lambeth (London Borough), London ",False,0,0.2,2 bed mews house to rent,-0.117185,London,622392,False,to_rent,19th Oct 2018,Chestertons - Battersea ParkChestertons - Battersea Park,SW8,2,Chestertons,49421843,Chestertons - Battersea Park,True,London,pre-owned,0.2,SW,"Usborne Mews, London SW8",51.4828104133994,Call,residential
0,51.4747265866006,gb,London,1742,51.477618,"36 Brixton Road, SW9 6BU",0,0ET,-0.119113452032328,London,,furnished,False,0,,1850,,-0.109828547967672,flat,"Lambeth (London Borough), London ",False,1,0,2 bed flat to rent,-0.114471,London,451526,False,to_rent,19th Oct 2018,Davis and GibbsDavis and Gibbs,SW9,2,Davis and Gibbs,17599910,Davis and Gibbs,False,London,pre-owned,0.3,SW,"Hackford Road, London SW9",51.4805094133994,Call,residential
0,51.4992325866006,gb,London,2236,51.502124,"252 Westminster Bridge Road, London, SE1 7PD",0,8ER,-0.108580948070257,London,1,furnished,False,0,"Available End of December,One Bedroom / One Bathroom,Unfurnished,24 Hour Concierge,549 Sq Ft,Walking Distance to Southwark Station 1 minutes walk,Private Residents Only Terrace,EPC Rating - B",1950,1,-0.0992910519297425,flat,"Lambeth (London Borough), London ",True,1,0.1,1 bed flat to rent,-0.103936,London,841535,False,to_rent,19th Oct 2018,LiFE Residential - County Hall - SouthbankLiFE Residential - County Hall - Southbank,SE1,1,LiFE Residential,49419693,LiFE Residential - County Hall - Southbank,True,London,pre-owned,0.1,SE,"Globe View House, The Residence, London, London SE1",51.5050154133994,Call,residential
0,51.4448075866006,gb,London,1274,51.447699,"195 Franciscan Road, SW17 8HJ",0,9DL,-0.105146409442208,London,1,unfurnished,False,0,"Central heating,Double glazing",975,,-0.0958675905577917,flat,"Lambeth (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.100507,London,500639,False,to_rent,19th Oct 2018,South West London PropertySouth West London Property,SE24,1,South West London Property,49419592,South West London Property,False,London,pre-owned,0.4,SE,"Rosendale Road, Herne Hill SE24",51.4505904133994,Call,residential
0,51.4345095866006,gb,London,1924,51.437401,"15 Greyhound Lane, Streatham, London, SW16 5NP",0,9LS,-0.147701363409729,London,1,furnished_or_unfurnished,False,0,"Central heating,Double glazing,Wood floors",1600,,-0.138424636590271,flat,"Lambeth (London Borough), London ",False,1,0.3,2 bed flat to rent,-0.143063,London,838068,False,to_rent,19th Oct 2018,SW16SW16,SW12,2,SW16,49419580,SW16,False,London,pre-owned,0.6,SW,"Culverden Road, Balham SW12",51.4402924133994,Call,residential
