has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5382715866006,gb,East of England,1452,51.541163,"29th Floor, One Canada Square, Canary Wharf, London, E14 5DY",0,8TP,0.155474068339186,Essex,1,furnished_or_unfurnished,False,0,"Central heating,Double glazing",1450,1,0.164771931660814,flat,"Barking and Dagenham (London Borough), London",False,1,0.4,4 bed flat to rent,0.160123,Dagenham,184871,False,to_rent,19th Oct 2018,Iiqama QuartersIiqama Quarters,RM10,4,Iiqama Quarters,49419658,Iiqama Quarters,False,Dagenham,pre-owned,0.3,RM,"Exeter Road, Dagenham RM10",51.5440544133994,Call,residential
0,51.5358905866006,gb,East of England,1482,51.538782,"29th Floor, One Canada Square, Canary Wharf, London, E14 5DY",1,4JU,0.109504311556999,Essex,1,furnished,False,1,"Private garden,Off street parking,Central heating,Double glazing",1400,1,0.118801688443001,detached,"Barking and Dagenham (London Borough), London",False,0,0.3,3 bed detached house to rent,0.114153,Dagenham,314009,False,to_rent,19th Oct 2018,Iiqama QuartersIiqama Quarters,RM9,3,Iiqama Quarters,49416159,Iiqama Quarters,False,Dagenham,pre-owned,0.5,RM,"Sheppey Road, Becontree RM9",51.5416734133994,Call,residential
0,51.5386095866006,gb,East of England,750,51.541501,"29th Floor, One Canada Square, Canary Wharf, London, E14 5DY",0,4PR,0.114288033809962,Essex,1,furnished_or_unfurnished,False,1,"Internet,Private garden,Off street parking,Central heating,Double glazing",850,1,0.123585966190038,flat,"Barking and Dagenham (London Borough), London",False,1,0.3,1 bed flat to rent,0.118937,Dagenham,281065,False,to_rent,19th Oct 2018,Iiqama QuartersIiqama Quarters,RM9,1,Iiqama Quarters,49413882,Iiqama Quarters,False,Dagenham,pre-owned,0.4,RM,"Rowney Gardens, Dagenham RM9",51.5443924133994,Call,residential
0,51.5336215866006,gb,East of England,1023,51.536513,"29th Floor, One Canada Square, Canary Wharf, London, E14 5DY",0,7QF,0.0784975433029261,Essex,1,furnished,False,0,"Central heating,Double glazing",1000,1,0.0877944566970738,flat,"Barking and Dagenham (London Borough), London",False,1,0.3,1 bed flat to rent,0.083146,Barking,329130,False,to_rent,19th Oct 2018,Iiqama QuartersIiqama Quarters,IG11,1,Iiqama Quarters,49413452,Iiqama Quarters,False,Barking,pre-owned,0.2,IG,"Sunningdale Avenue, Barking, Essex IG11",51.5394044133994,Call,residential
0,51.5608045866006,gb,East of England,1495,51.563696,"29th Floor, One Canada Square, Canary Wharf, London, E14 5DY",1,1TT,0.126167764947323,Essex,1,furnished_or_unfurnished,False,1,"Private garden,Central heating",1475,1,0.135470235052677,terraced,"Barking and Dagenham (London Borough), London",False,0,0.2,3 bed terraced house to rent,0.130819,Dagenham,304398,False,to_rent,19th Oct 2018,Iiqama QuartersIiqama Quarters,RM8,3,Iiqama Quarters,49413223,Iiqama Quarters,False,Dagenham,pre-owned,0.3,RM,"Claridge Road, London RM8",51.5665874133994,Call,residential
0,51.5253055866006,gb,East of England,1811,51.528197,"29th Floor, One Canada Square, Canary Wharf, London, E14 5DY",1,0QY,0.109995392403699,Essex,1,furnished_or_unfurnished,False,1,"Private garden,Off street parking,Central heating,Double glazing",1750,2,0.119290607596301,detached,"Barking and Dagenham (London Borough), London",False,0,0.5,4 bed detached house to rent,0.114643,Barking,283077,False,to_rent,19th Oct 2018,Iiqama QuartersIiqama Quarters,IG11,4,Iiqama Quarters,49413194,Iiqama Quarters,False,Barking,pre-owned,0.9,IG,"Crouch Avenue, Barking IG11",51.5310884133994,Call,residential
0,51.5433805866006,gb,East of England,2002,51.546272,"29th Floor, One Canada Square, Canary Wharf, London, E14 5DY",1,2DF,0.115489546344699,Essex,2,furnished,False,1,"Private garden,On street/residents parking,Central heating,Double glazing",2000,1,0.124788453655301,end_terrace,"Barking and Dagenham (London Borough), London",False,0,0.1,6 bed end terrace house to rent,0.120139,"Becontree, Dagenham",282168,False,to_rent,19th Oct 2018,Iiqama QuartersIiqama Quarters,RM8,6,Iiqama Quarters,49413174,Iiqama Quarters,False,Dagenham,pre-owned,0.5,RM,"Cornworthy Road, Becontree, Dagenham RM8",51.5491634133994,Call,residential
0,51.5355895866006,gb,East of England,,51.538481,"380 Commercial Road, London, E1 0LB",0,6AJ,0.127097342301597,Essex,1,furnished,False,0,"Terraced House;,3 Double Bedrooms;,Large Lounge & Diner;,Large Rear Garden;,2 Private Car Spaces;,Becontree Tube Station nearby.",1651,1,0.136394657698403,,"Barking and Dagenham (London Borough), London",False,0,0.2,3 bed property to rent,0.131746,Dagenham,280921,False,to_rent,19th Oct 2018,Hawk & Eagle Property ConsultantsHawk & Eagle Property Consultants,RM9,3,Hawk & Eagle Property Consultants,49412345,Hawk & Eagle Property Consultants,False,Dagenham,pre-owned,0.2,RM,"Polesworth Road, Dagenham RM9",51.5413724133994,Call,residential
0,51.5289905866006,gb,East of England,750,51.531882,"102 Goodmayes Road, Goodmayes, IG3 9UZ",0,6YD,0.138382016199084,Essex,1,part_furnished,False,1,"Fitted Kitchen,Close to public transport,Double glazing,Shops and amenities nearby,Well Presented,Communal Parking Facilities,Rear garden,Spacious Accommodation Throughout,Good condition,Available now,1 large reception,Part Furnished,Spacious 1 bedroom apartment,Ground Floor",900,1,0.147677983800916,maisonette,"Barking and Dagenham (London Borough), London",False,0,0.1,1 bed maisonette to rent,0.14303,Dagenham,194377,False,to_rent,19th Oct 2018,Century 21 - GoodmayesCentury 21 - Goodmayes,RM9,1,Century 21,49411383,Century 21 - Goodmayes,True,Dagenham,pre-owned,0.4,RM,"Butteridge Close Butteridge Close, Ilford RM9",51.5347734133994,Call,residential
0,51.5280675866006,gb,East of England,1023,51.530959,"296 Heathway, Dagenham, RM10 8LU",0,7FU,0.0716841104364181,Essex,1,unfurnished,False,0,"Available Now,One Bedroom,Affordable Rent,Fully Equipped Fitted Kitchen,Residents Parking,Electric Heating,Close To Barking Mainline Station,Balcony,Double Glazing,Call Now",899,1,0.0809798895635818,flat,"Barking and Dagenham (London Borough), London",False,1,0.1,1 bed flat to rent,0.076332,Barking,,False,to_rent,19th Oct 2018,BrookingsBrookings,IG11,1,LBR Holdings Ltd,49410532,Brookings,False,Barking,pre-owned,0.6,IG,"Town Quay Wharf, Abbey Road, Barking IG11",51.5338504133994,Call,residential
