has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4910655866006,gb,London,2236,51.493957,"181-183 Kennington Lane, Kennington, London, SE11 4EZ",0,4SN,-0.0885921158348378,London,1,,False,0,,1473,1,-0.0793038841651622,flat,"Southwark (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.083948,London,315851,False,to_rent,20th Oct 2018,Atkinson Mcleod - KenningtonAtkinson Mcleod - Kennington,SE1,1,Atkinson Mcleod,49423441,Atkinson Mcleod - Kennington,False,London,pre-owned,0.7,SE,"Leroy Street, London SE1",51.4968484133994,Call,residential
0,51.4824655866006,gb,London,1946,51.485357,"25 Brook Drive, London, SE11 4TU",0,2GP,-0.0966572399000134,London,2,furnished_or_unfurnished,False,0,"Terrace,Roof terrace,Central heating,Double glazing",2000,1,-0.0873707600999866,flat,"Southwark (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.092014,London,542180,False,to_rent,19th Oct 2018,Free LetFree Let,SE17,2,Free Let Ltd,49423061,Free Let,False,London,pre-owned,0.6,SE,"Lytham Street, London SE17",51.4882484133994,Call,residential
0,51.4824655866006,gb,London,1946,51.485357,"25 Brook Drive, London, SE11 4TU",0,2GP,-0.0966572399000134,London,2,furnished_or_unfurnished,False,0,"Terrace,Roof terrace,Central heating,Double glazing",2000,1,-0.0873707600999866,flat,"Southwark (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.092014,London,542180,False,to_rent,19th Oct 2018,Free LetFree Let,SE17,2,Free Let Ltd,49423062,Free Let,False,London,pre-owned,0.6,SE,"Lytham Street, London SE17",51.4882484133994,Call,residential
0,51.4824655866006,gb,London,1946,51.485357,"25 Brook Drive, London, SE11 4TU",0,2GP,-0.0966572399000134,London,2,furnished_or_unfurnished,False,0,"Terrace,Roof terrace,Central heating,Double glazing",2000,1,-0.0873707600999866,flat,"Southwark (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.092014,London,542180,False,to_rent,19th Oct 2018,Free LetFree Let,SE17,2,Free Let Ltd,49423057,Free Let,False,London,pre-owned,0.6,SE,"Lytham Street, London SE17",51.4882484133994,Call,residential
0,51.4824655866006,gb,London,1946,51.485357,"25 Brook Drive, London, SE11 4TU",0,2GP,-0.0966572399000134,London,2,furnished_or_unfurnished,False,0,"Terrace,Roof terrace,Central heating,Double glazing",2000,1,-0.0873707600999866,flat,"Southwark (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.092014,London,542180,False,to_rent,19th Oct 2018,Free LetFree Let,SE17,2,Free Let Ltd,49423048,Free Let,False,London,pre-owned,0.6,SE,"Lytham Street, London SE17",51.4882484133994,Call,residential
0,51.4666305866006,gb,London,2778,51.469522,"25 Brook Drive, London, SE11 4TU",1,9RZ,-0.100008628197036,London,3,furnished_or_unfurnished,False,1,"Private garden,On street/residents parking,Central heating,Double glazing,Wood floors",2950,1,-0.0907253718029638,end_terrace,"Southwark (London Borough), London ",False,0,0.1,4 bed end terrace house to rent,-0.095367,London,449472,False,to_rent,19th Oct 2018,Free LetFree Let,SE5,4,Free Let Ltd,49422902,Free Let,False,London,pre-owned,0.3,SE,"Bavent Road, London SE5",51.4724134133994,Call,residential
0,51.5037386342197,gb,,4602,51.5066300476191,"42 Borough High Street, London, SE1 1XW",0,9UF,-0.102425897210533,,,furnished,False,0,,8017,,-0.0931350823813041,flat,"Southwark (London Borough), London ",False,1,0.3,3 bed flat to rent,-0.0977804897959184,,,False,to_rent,19th Oct 2018,Hastings International - London BridgeHastings International - London Bridge,SE1,3,Hastings International,49422874,Hastings International - London Bridge,False,,pre-owned,0.1,,"One Blackfriars, 1-16 Blackfriars Road, Southwark SE1",51.5095214610185,Call,residential
0,51.5037386342197,gb,,4602,51.5066300476191,"42 Borough High Street, London, SE1 1XW",0,9UF,-0.102425897210533,,,furnished,False,0,,8450,,-0.0931350823813041,flat,"Southwark (London Borough), London ",False,1,0.3,3 bed flat to rent,-0.0977804897959184,,,False,to_rent,19th Oct 2018,Hastings International - London BridgeHastings International - London Bridge,SE1,3,Hastings International,49422875,Hastings International - London Bridge,False,,pre-owned,0.1,,"One Blackfriars, 1-16 Blackfriars Road, Southwark SE1",51.5095214610185,Call,residential
0,51.4959095866006,gb,London,3207,51.498801,"42 Borough High Street, London, SE1 1XW",1,7LW,-0.120028609401809,London,,unfurnished,False,0,,2253,,-0.110739390598191,detached,"Southwark (London Borough), London ",False,0,0.1,3 bed detached house to rent,-0.115384,London,,False,to_rent,19th Oct 2018,Hastings International - London BridgeHastings International - London Bridge,SE1,3,Hastings International,49422876,Hastings International - London Bridge,False,London,pre-owned,0.2,SE,"Canterbury House, Royal Street, London SE1",51.5016924133994,Call,residential
0,51.4742445866006,gb,London,1655,51.477136,"81-83 Lordship Lane, London, SE22 8EP",0,5GQ,-0.0772994029740397,London,1,part_furnished,False,0,"Two double bedrooms,Recently Refurbished,Easy access to the City and Canary Wharf,Allocated parking space,Wood Flooring,Juliette Balcony",1550,1,-0.0680145970259603,flat,"Southwark (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.072657,London,357271,False,to_rent,19th Oct 2018,Ludlow Thompson - DulwichLudlow Thompson - Dulwich,SE15,2,Ludlow Thompson,49422636,Ludlow Thompson - Dulwich,False,London,pre-owned,0.5,SE,"Commercial Way, London SE15",51.4800274133994,Call,residential
