has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4895315866006,gb,London,1491,51.492423,"Unit 6 128 Metcalfe Court, West Parkside, London, SE10 0EL",0,0PR,0.00940304043937369,London,,furnished,False,0,,1400,,0.0186909595606263,flat,"Greenwich (Royal Borough), London",False,1,0.1,1 bed flat to rent,0.014047,London,372038,False,to_rent,19th Oct 2018,1st Avenue1st Avenue,SE10,1,1st Avenue,49422802,1st Avenue,True,London,pre-owned,0.6,SE,"Kilby Court, Southern Way, London SE10",51.4953144133994,Call,residential
0,51.4915025866006,gb,,1556,51.494394,"40 Bank Street, Canary Wharf, London",0,6NP,0.0625488396438338,,2,unfurnished,False,1,"Communal garden,Balcony,Underground parking,Central heating,Double glazing,Porter/security,Swimming pool,Waterfront,Wood floors",1900,1,0.0718371603561662,flat,"Greenwich (Royal Borough), London",True,1,0.2,2 bed flat to rent,0.067193,,,False,to_rent,19th Oct 2018,Quay WharfQuay Wharf,SE18,2,Quay Wharf Ltd,49422233,Quay Wharf,True,,pre-owned,0.2,,"Duke Of Wellington Avenue, London SE18",51.4972854133994,Call,residential
0,51.4815397376423,gb,,1218,51.4844311510417,"Spice Quay Heights, 34b Shad Thames, London, SE1 2YG",0,3FQ,-0.0313307550005617,,,furnished_or_unfurnished,False,0,,1517,,-0.0220444637494383,flat,"Greenwich (Royal Borough), London",True,1,0.3,1 bed flat to rent,-0.026687609375,,,False,rent_under_offer,19th Oct 2018,LiFE Residential - Tower Bridge - CityLiFE Residential - Tower Bridge - City,SE8,1,LiFE Residential,49419382,LiFE Residential - Tower Bridge - City,True,,pre-owned,0.3,,"2 Winchester Square, Surrey Quays, London SE8",51.4873225644411,Call,residential
0,51.4883725866006,gb,London,1980,51.491264,"326-328 Creek Road, Greenwich, SE10 9SW",0,6JH,0.0600161585017762,London,,,False,0,"Well maintained block in the heart of Woolwich,Tenth floor apartment in great condition,Open plan reception room with plenty of natural light,Modern kitchen with integrated appliances,Three well proportioned double bedrooms,Spacious en suite bathroom accessed from two bedrooms,Private balcony,Close proximity to a wealth of amenities",1800,,0.0693038414982238,flat,"Greenwich (Royal Borough), London",True,1,0.1,3 bed flat to rent,0.06466,London,316678,False,to_rent,19th Oct 2018,Foxtons - GreenwichFoxtons - Greenwich,SE18,3,Foxtons,49419364,Foxtons - Greenwich,False,London,pre-owned,0.2,SE,"Calderwood Street, Woolwich SE18",51.4941554133994,Call,residential
0,51.4832535866006,gb,London,763,51.486145,"1 Stratheden Parade, London, SE3 7SX",0,8ET,0.0432356798580165,London,1,furnished,False,1,"Conversion,Modern fitted kitchen,Good condition,Communal garden,Top floor,Furnished,One bedroom,EPC rating D",1050,1,0.0525223201419835,flat,"Greenwich (Royal Borough), London",False,1,0.2,1 bed flat to rent,0.047879,London,683377,False,to_rent,19th Oct 2018,Peter JamesPeter James,SE7,1,Peter James,49419199,Peter James,True,London,pre-owned,0.5,SE,"Heathwood Gardens, London SE7",51.4890364133994,Call,residential
0,51.4842745866006,gb,London,,51.487166,"65 High Street, Dartford, DA1 1DJ",1,0BP,0.103836575884246,London,2,unfurnished,False,1,"Private garden,On street/residents parking,Central heating,Double glazing",1550,2,0.113123424115754,end_terrace,"Greenwich (Royal Borough), London",False,0,0.2,5 bed end terrace house to rent,0.10848,London,335640,False,to_rent,19th Oct 2018,Property King LtdProperty King Ltd,SE2,5,Property King Ltd,49419179,Property King Ltd,False,London,pre-owned,0.5,SE,"Mcleod Road, Abbey Wood SE2",51.4900574133994,Call,residential
0,51.4716695866006,gb,London,2418,51.474561,"247 Lewisham Way, London, SE4 1XF",1,8BS,-0.0231481409119154,London,1,unfurnished,False,1,"Private garden,Off street parking,Shower room,Garden include,Carpet flooring at bed room",2250,,-0.0138638590880846,semi_detached,"Greenwich (Royal Borough), London",False,0,0.3,3 bed semi-detached house to rent,-0.018506,London,777638,False,to_rent,19th Oct 2018,Home Angles LtdHome Angles Ltd,SE10,3,Home Angles Ltd,49419115,Home Angles Ltd,False,London,pre-owned,0.1,SE,"Catherine Grove, Greenwich SE10",51.4774524133994,Call,residential
0,51.5052935866006,gb,London,1144,51.508185,"1 Wilton Road, Abbey Wood, London, SE2 9RH",0,8LN,0.112168434046523,London,1,unfurnished,False,0,,1200,1,0.121459565953477,flat,"Greenwich (Royal Borough), London",False,1,0.1,2 bed flat to rent,0.116814,London,260294,False,to_rent,19th Oct 2018,Your Move - Abbey WoodYour Move - Abbey Wood,SE28,2,Your Move,49418881,Your Move - Abbey Wood,False,London,pre-owned,1.2,SE,"Bertrand Way, London SE28",51.5110764133994,Call,residential
0,51.4914025866006,gb,London,,51.494294,"1 Wilton Road, Abbey Wood, London, SE2 9RH",0,0DX,0.07988984983188,London,1,unfurnished,False,0,,1150,,0.08917815016812,,"Greenwich (Royal Borough), London",False,0,0.1,2 bed property to rent,0.084534,London,254581,False,to_rent,19th Oct 2018,Your Move - Abbey WoodYour Move - Abbey Wood,SE28,2,Your Move,49418472,Your Move - Abbey Wood,True,London,pre-owned,0.3,SE,"Wren Path, London SE28",51.4971854133994,Call,residential
0,51.4798615866006,gb,London,1924,51.482753,"191 Greenwich High Road, London, SE10 8JA",0,9BB,-0.0183439747608942,London,2,furnished,False,0,"Sought After Development,Two Double Bedrooms,En Suite Shower Room,Separate Bathroom,Balcony,River Views",2100,1,-0.00905802523910577,flat,"Greenwich (Royal Borough), London",True,1,0.1,2 bed flat to rent,-0.013701,London,634568,False,to_rent,19th Oct 2018,Hamptons International - Greenwich LettingsHamptons International - Greenwich Lettings,SE10,2,Hamptons International,49416417,Hamptons International - Greenwich Lettings,True,London,pre-owned,0.1,SE,"Hawks Mews, Luton Place, London SE10",51.4856444133994,Call,residential
0,51.4724275866006,gb,London,1491,51.475319,"191 Greenwich High Road, London, SE10 8JA",0,8ND,-0.0259672180508164,London,1,unfurnished,False,0,"One Bedroom Apartment,Warehouse Conversion,Open Plan,Concierge,Communal Terrace,Superb Location",1700,1,-0.0166827819491836,flat,"Greenwich (Royal Borough), London",False,1,0.2,1 bed flat to rent,-0.021325,London,704926,False,to_rent,19th Oct 2018,Hamptons International - Greenwich LettingsHamptons International - Greenwich Lettings,SE10,1,Hamptons International,49416393,Hamptons International - Greenwich Lettings,False,London,pre-owned,0.1,SE,"Mumford Mills, Greenwich High Road, London SE10",51.4782104133994,Call,residential
0,51.4733385866006,gb,London,1499,51.47623,"The Fuel Tank, 8-12 Creekside, London, SE8 3DX",0,8EQ,-0.0239983107644377,London,1,,False,0,"Fully Furnished,Balcony,Allocated parking at additional cost,Greenwich Train Station 4 min,Depford Bridge DLR 2 min,24 hours CCTV,Prime Location,High Spec Apartment",1375,,-0.0147136892355623,flat,"Greenwich (Royal Borough), London",False,1,0.2,1 bed flat to rent,-0.019356,London,422737,False,to_rent,19th Oct 2018,I Am The AgentI Am The Agent,SE10,1,I Am The Agent,49415257,I Am The Agent,False,London,pre-owned,0.2,SE,"Merryweather Place, London SE10",51.4791214133994,Call,residential
