has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.4945825866006,gb,London,13329,51.497474,"103 Kensington Church Street, London, W8 7LN",1,6AW,-0.200315474176809,London,,furnished,False,0,,8667,,-0.191026525823191,detached,"Kensington and Chelsea (Royal Borough), London",False,0,0.1,4 bed detached house to rent,-0.195671,London,2680935,False,to_rent,20th Oct 2018,Strutt & Parker - KensingtonStrutt & Parker - Kensington,W8,4,Strutt & Parker,49423574,Strutt & Parker - Kensington,True,London,pre-owned,0.3,W,"Abingdon Road, London W8",51.5003654133994,Call,residential
0,51.4951225866006,gb,London,,51.498014,"5 Anderson Street, Chelsea, London, SW3 3LU",0,9JB,-0.161611529203064,London,2,,False,0,,7583,1,-0.152322470796936,,"Kensington and Chelsea (Royal Borough), London",True,0,0.1,2 bed property to rent,-0.156967,London,4283640,False,to_rent,20th Oct 2018,Russell SimpsonRussell Simpson,SW1X,2,Russell Simpson,49423449,Russell Simpson,True,London,pre-owned,0.3,SW,"Carlton Lodge, 37-39 Lowndes Street, Belgravia SW1X",51.5009054133994,Call,residential
0,51.4951225866006,gb,London,,51.498014,"5 Anderson Street, Chelsea, London, SW3 3LU",0,9JB,-0.161611529203064,London,3,,False,0,,9750,1,-0.152322470796936,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.1,3 bed flat to rent,-0.156967,London,4283640,False,to_rent,20th Oct 2018,Russell SimpsonRussell Simpson,SW1X,3,Russell Simpson,49423450,Russell Simpson,True,London,pre-owned,0.3,SW,"Carlton Lodge, 37-39 Lowndes Street, Belgravia SW1X",51.5009054133994,Call,residential
0,51.4874905866006,gb,London,2795,51.490382,"54/56 Lower Sloane Street, London, SW1W 8BP",0,4QY,-0.165778751657929,London,1,furnished,False,0,"One double bedroom,Modern bathroom,Third floor (with lift),Large reception,Separate kitchen,Desirable block with porter,Heating and hot water included in the rent,Approx. 655 Sq. Ft / 61 Sq. M,Closest tube: Sloane Square,EPC: C",3250,1,-0.156491248342071,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.2,1 bed flat to rent,-0.161135,London,1084356,False,to_rent,20th Oct 2018,John D Wood & Co. - Sloane Square LettingsJohn D Wood & Co. - Sloane Square Lettings,SW3,1,John D Wood & Co,49423415,John D Wood & Co. - Sloane Square Lettings,True,London,pre-owned,0.2,SW,"Cheltenham Terrace, Chelsea SW3",51.4932734133994,Call,residential
0,51.5011945866006,gb,London,4060,51.504086,"129 - 131 Notting Hill Gate, London, W11 3LB",0,4EZ,-0.196352148060909,London,1,furnished_or_unfurnished,False,0,"2 Double Bedrooms,1 Bathroom,Separate Kitchen,Gated Development,Furnished/Unfurnished,Kensington High Street & Notting Hill Gate,EPC Rating: C",2383,1,-0.187061851939091,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.1,2 bed flat to rent,-0.191707,London,1187868,False,to_rent,19th Oct 2018,John D Wood & Co. - Notting Hill Gate LettingsJohn D Wood & Co. - Notting Hill Gate Lettings,W8,2,John D Wood & Co,49423366,John D Wood & Co. - Notting Hill Gate Lettings,True,London,pre-owned,0.2,W,"Kensington Church Street, Kensington W8",51.5069774133994,Call,residential
0,51.4821245866006,gb,London,2795,51.485016,"62 Fulham Road, London, SW3 6HH",0,4JB,-0.164813205177146,London,1,furnished,False,0,"1 bedroom,Bathroom,Eat in kitchen,Reception room,Fitted storage,High ceilings,Storage room,647sqft",2383,1,-0.155526794822854,flat,"Kensington and Chelsea (Royal Borough), London",True,1,0.2,1 bed flat to rent,-0.16017,London,1556045,False,to_rent,19th Oct 2018,"John D Wood & Co. - Chelsea, Fulham RoadJohn D Wood & Co. - Chelsea, Fulham Road",SW3,1,John D Wood & Co,49423365,"John D Wood & Co. - Chelsea, Fulham Road",False,London,pre-owned,0.3,SW,"Tite Street, Chelsea SW3",51.4879074133994,Call,residential
0,51.4892875866006,gb,London,4065,51.492179,"36 Junction Road, London, N19 5RD",0,6SH,-0.175458934704727,London,2,furnished_or_unfurnished,False,1,"24 Hour Emergency Helpline & Service,Central Chelsea Location,Dedicated Property Manager,Great transport links,Private communal gardens",3250,1,-0.166171065295273,flat,"Kensington and Chelsea (Royal Borough), London",False,1,0.1,2 bed flat to rent,-0.170815,London,761993,False,to_rent,19th Oct 2018,AbbeySpring LondonAbbeySpring London,SW3,2,Parralel Estates,49423221,AbbeySpring London,True,London,pre-owned,0.2,SW,"Fulham Road, London SW3",51.4950704133994,Call,residential
0,51.4892875866006,gb,London,4065,51.492179,"36 Junction Road, London, N19 5RD",0,6SH,-0.175458934704727,London,2,furnished_or_unfurnished,False,1,"24 Hour Emergency Helpline & Service,Dedicated Property Manager,Private communal gardens,Walking distance to both South Kensington & Kings Road",3337,1,-0.166171065295273,flat,"Kensington and Chelsea (Royal Borough), London",False,1,0.1,2 bed flat to rent,-0.170815,London,761993,False,to_rent,19th Oct 2018,AbbeySpring LondonAbbeySpring London,SW3,2,Parralel Estates,49423222,AbbeySpring London,True,London,pre-owned,0.2,SW,"Fulham Road, London SW3",51.4950704133994,Call,residential
0,51.4962605866006,gb,London,6821,51.499152,"29 Harrington Road, London, SW7 3HD",1,5QN,-0.186706645171421,London,1,furnished_or_unfurnished,False,0,"Two Double Bedrooms,Large Garage,Charming Mews,Lovely House,2 Bedrooms,1 Reception Rooms,1 Bathrooms,Fridge Freezer,Washing Machine,No Outside Space",2817,1,-0.177417354828579,mews,"Kensington and Chelsea (Royal Borough), London",False,0,0.1,2 bed mews house to rent,-0.182062,London,2368672,False,to_rent,,Marsh & Parsons - South KensingtonMarsh & Parsons - South Kensington,SW7,2,Marsh & Parsons,49422906,Marsh & Parsons - South Kensington,True,London,pre-owned,0.3,SW,"Queen's Gate Mews, London SW7",51.5020434133994,Call,residential
0,51.5126555866006,gb,London,1937,51.515547,"136 Lancaster Road, London, W11 1QU",0,1PG,-0.213670316757055,London,1,furnished,False,0,"Beautiful wooden floors,Floor to ceiling windows,Central location,High ceilings throughout",1885,1,-0.204377683242945,flat,"Kensington and Chelsea (Royal Borough), London",False,1,0.1,1 bed flat to rent,-0.209024,London,660489,False,to_rent,,Marsh & Parsons - North KensingtonMarsh & Parsons - North Kensington,W11,1,Marsh & Parsons,42747100,Marsh & Parsons - North Kensington,True,London,pre-owned,0.1,W,"Ladbroke Grove, London W11",51.5184384133994,Call,residential
