has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5092775866006,gb,London,1400,51.512169,"135 Leman Street, Aldgate, London, E1 8EY",0,8BU,-0.0722219722166584,London,1,furnished,False,0,,1452,1,-0.0629300277833416,studio,"Tower Hamlets (London Borough), London",False,0,0.1,Studio to rent,-0.067576,London,582519,False,to_rent,20th Oct 2018,Atkinson Mcleod - AldgateAtkinson Mcleod - Aldgate,E1,,Atkinson Mcleod,49423439,Atkinson Mcleod - Aldgate,False,London,pre-owned,0.3,E,"Hooper Street, London E1",51.5150604133994,Call,residential
0,51.5021335866006,gb,London,,51.505025,"135 Leman Street, Aldgate, London, E1 8EY",0,2RP,-0.0621912437831104,London,1,furnished,False,0,,1430,1,-0.0529007562168896,studio,"Tower Hamlets (London Borough), London",False,0,0.1,Studio to rent,-0.057546,London,441240,False,to_rent,20th Oct 2018,Atkinson Mcleod - AldgateAtkinson Mcleod - Aldgate,E1W,,Atkinson Mcleod,49423440,Atkinson Mcleod - Aldgate,False,London,pre-owned,0.1,E,"Wapping Lane, London E1W",51.5079164133994,Call,residential
0,51.5235705866006,gb,London,1174,51.526462,"488 Roman Road, Bow, London, E3 5LU",0,3HR,-0.0202384304964969,London,1,furnished,False,0,"Large One Bedroom Flat,Neutral Decor Throughout,Balcony,Gas Central Heating,Double Glazed,Available Now,Short Walk to Station,Local Amenities,Furnished",1300,1,-0.0109435695035031,flat,"Tower Hamlets (London Borough), London",False,1,0.1,1 bed flat to rent,-0.015591,London,289256,False,to_rent,20th Oct 2018,Bairstow Eves - Bow LettingsBairstow Eves - Bow Lettings,E3,1,Bairstow Eves Countrywide,49423406,Bairstow Eves - Bow Lettings,False,London,pre-owned,0.2,E,"Bruce Road, London E3",51.5293534133994,Call,residential
0,51.5301655866006,gb,London,1517,51.533057,"39 Great Windmill Street, W1D 7LX",0,9BJ,-0.0672591037744609,London,1,unfurnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 459055",1560,,-0.0579628962255391,flat,"Tower Hamlets (London Borough), London",False,1,0.1,1 bed flat to rent,-0.062611,London,401407,False,to_rent,20th Oct 2018,OpenRentOpenRent,E2,1,OpenRent,49423396,OpenRent,False,London,pre-owned,0.2,E,"Besford House, London E2",51.5359484133994,Call,residential
0,51.4971745866006,gb,London,1556,51.500066,"22 Beaufort Court, Admirals Way, E14 9XL",0,9HL,-0.0227217383184872,London,1,furnished,False,0,"One bedroom,Balcony,Furnished,Gym & Swimming Pool,24 hour concierge,Adjacent to South Quay DLR",2145,1,-0.0134322616815128,flat,"Tower Hamlets (London Borough), London",False,1,0.1,1 bed flat to rent,-0.018077,London,879016,False,to_rent,19th Oct 2018,MyLondonHome City & DocklandsMyLondonHome City & Docklands,E14,1,MyLondonHome,48318059,MyLondonHome City & Docklands,True,London,pre-owned,0.1,E,"Pan Peninsula Square, Pan Peninsula, Canary Wharf E14",51.5029574133994,Call,residential
0,51.5164775866006,gb,London,2622,51.519369,"New Providence Wharf, London, E14 9PW",0,5HR,-0.067722706664501,London,1,furnished,False,0,"Juliet Balcony,Floor to Ceiling Windows,Designer Kitchen,Victorian Conversation,Solid Wood Flooring,Double Glazing,Central Gas Heating,Two Large Bedrooms",1842,1,-0.058429293335499,flat,"Tower Hamlets (London Borough), London",True,1,0.1,2 bed flat to rent,-0.063076,London,452595,False,to_rent,19th Oct 2018,Guards Real EstateGuards Real Estate,E1,2,Guards Real Estate,49423236,Guards Real Estate,False,London,pre-owned,0.1,E,"Vallance Road, London E1",51.5222604133994,Call,residential
0,51.5164775866006,gb,London,2622,51.519369,"Studio 76 Containerville, 35 Corbridge Crescent, London, E2 9EZ",0,5HR,-0.067722706664501,London,1,furnished_or_unfurnished,False,0,"Newly Refurbished Throughout,Two Bedrooms,Top Floor,Stylish Open Plan Living Space,Lovely Kitchen,Good Size Master Bedroom,Juliet Balconys,Just Off Brick Lane,Whitechapel E1,Close To City",1850,1,-0.058429293335499,flat,"Tower Hamlets (London Borough), London",False,1,0.1,2 bed flat to rent,-0.063076,London,452595,False,to_rent,19th Oct 2018,StoreysStoreys,E1,2,Storeys Of London Limited,49422800,Storeys,False,London,pre-owned,0.1,E,"Vallance Road, Shoreditch, London E1",51.5222604133994,Call,residential
0,51.5164775866006,gb,London,2622,51.519369,"Studio 76 Containerville, 35 Corbridge Crescent, London, E2 9EZ",0,5HR,-0.067722706664501,London,2,part_furnished,False,0,"Two Double Bedrooms,Close To Tube,Two Bathrooms,High Specification,Wood Flooring,Bright And Airy",1950,1,-0.058429293335499,flat,"Tower Hamlets (London Borough), London",False,1,0.1,2 bed flat to rent,-0.063076,London,452595,False,to_rent,19th Oct 2018,StoreysStoreys,E1,2,Storeys Of London Limited,49422801,Storeys,False,London,pre-owned,0.1,E,"Vallance Road, London E1",51.5222604133994,Call,residential
0,51.5055565866006,gb,London,2652,51.508448,"The Greene House, 63-65 Goldney Road, London, W9 2AR",0,8AT,-0.0334555927696743,London,1,unfurnished,False,0,"One Bedroom, One Bathroom,Open plan Kitchen/ Living area,Comfort cooling System,Private Gym,24 Hour Concierge,EPC Band - B",1560,,-0.0241644072303257,flat,"Tower Hamlets (London Borough), London",True,1,0.2,2 bed flat to rent,-0.02881,London,670180,False,rent_under_offer,19th Oct 2018,Urban Spaces LettingsUrban Spaces Lettings,E14,2,Urban Spaces,49422734,Urban Spaces Lettings,True,London,pre-owned,0.1,E,"Dundee Court, Docklands E14",51.5113394133994,Call,residential
0,51.5093705866006,gb,London,3072,51.512262,"40 Westferry Circus, Canary Riverside, London,,, E14 8RT",0,1AB,-0.0713679817013287,London,2,furnished_or_unfurnished,False,0,"Double glazing,Porter/security,Wood floors",2535,1,-0.0620760182986713,flat,"Tower Hamlets (London Borough), London",False,1,0.1,3 bed flat to rent,-0.066722,London,,False,to_rent,19th Oct 2018,Tower Quay LimitedTower Quay Limited,E1,3,Tower Quay Limited,49422711,Tower Quay Limited,False,London,pre-owned,0.3,E,"Barck Church Lane, Liverpool Street E1",51.5151534133994,Call,residential
