has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.5837205866006,gb,London,932,51.586612,"26 West Green Road, London, N15 5NP",0,4FZ,-0.0844745806767507,London,1,furnished_or_unfurnished,False,0,"Ground Floor Luxury Studio Apartment,Dimplex Electrical Heating System & Double Glazed Throughout,High Spec Rempp Kitchens with Top of the Range Integrated Siemens Appliances,Fitted Modern Villeroy and Bosch Bathrooms,1500 Sq. Feet of Communal Amenity Space (Top Floor) with a Terrace Area for the benefit of all residents.,Seven Sisters Tube/Rail Station (Zone 3/Victoria Line/London Overground/Night Tube),Award Winning Downhills Park & Chestnuts Park with Walking Distance,Available to move in Immediately (subject to necessary references).,Private & Secure Car Park with 25 Spaces available to rent (Fees Apply) & Bike Storage Facility,Furnished / Unfurnished",1075,1,-0.0751674193232493,studio,"Haringey (London Borough), London ",True,0,0.3,Studio to rent,-0.079821,London,,False,rented,20th Oct 2018,Ellis & Co - TottenhamEllis & Co - Tottenham,N15,,Ellis & Co.,49423640,Ellis & Co - Tottenham,True,London,pre-owned,0.4,N,"Zenith House, 69 Lawrence Road, London N15",51.5895034133994,Call,residential
0,51.5817515866006,gb,London,1166,51.584643,"569 Green Lanes, London, N8 0RL",0,3AA,-0.0971733790127302,London,1,furnished_or_unfurnished,False,0,"1 Bedroom Garden Flat,Available Now,Brand New Apartment,Brand new kitchen,Built in Appliances,Double Glazing,Excellent Location,Furnished or Unfurnished,Garden,Gas central heating,Laminated flooring,Large Double Room,Large reception,St Anns Road N15,Walking Distance To Finsbury Park Station,Walking Distance To Manor House Station,Walking Distance To Schools & Shops,Walking Distance To Seven sisters Station,Walking Distance To Turnpike Lane Station,Walking distance to Woodgreen,Walking Distance To WoodGreen Station,Wood Green High Street Shops/ Shopping Mall,Zone 3",1275,1,-0.0878666209872698,flat,"Haringey (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.09252,London,391735,False,to_rent,20th Oct 2018,David Key - HarringayDavid Key - Harringay,N15,1,David Key,49423573,David Key - Harringay,False,London,pre-owned,0.6,N,"Terront Road, London N15",51.5875344133994,Call,residential
0,51.5850985866006,gb,London,910,51.58799,"1 Topsfield Parade, Middle Lane, London, N8 8PR",0,7QB,-0.121227721824506,London,,,False,0,,1062,,-0.111920278175494,studio,"Haringey (London Borough), London ",False,0,0,Studio to rent,-0.116574,London,602095,False,to_rent,20th Oct 2018,Black Katz - Crouch EndBlack Katz - Crouch End,N8,,Black Katz,14647331,Black Katz - Crouch End,False,London,pre-owned,0.2,N,"High Street, London N8",51.5908814133994,Call,residential
0,51.5858415866006,gb,London,,51.588733,"1 Topsfield Parade, Middle Lane, London, N8 8PR",0,0EX,-0.110976797934242,London,,,False,0,,2799,,-0.101669202065758,,"Haringey (London Borough), London ",False,0,0.2,5 bed property to rent,-0.106323,London,618094,False,to_rent,20th Oct 2018,Black Katz - Crouch EndBlack Katz - Crouch End,N8,5,Black Katz,36054195,Black Katz - Crouch End,False,London,pre-owned,0.2,N,"Sydney Road, London N8",51.5916244133994,Call,residential
0,51.5764585866006,gb,London,1248,51.57935,"1 Topsfield Parade, Middle Lane, London, N8 8PR",0,9SY,-0.12581283702012,London,,furnished,False,0,,1400,,-0.11650716297988,flat,"Haringey (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.12116,London,1400864,False,to_rent,20th Oct 2018,Black Katz - Crouch EndBlack Katz - Crouch End,N8,1,Black Katz,49423469,Black Katz - Crouch End,False,London,pre-owned,0.6,N,"Weston Park, London N8",51.5822414133994,Call,residential
0,51.5787825866006,gb,London,1703,51.581674,"45 The Broadway, Crouch End, London, N8 8DT",0,9JR,-0.121027074972632,London,1,,False,0,"2 Double Bedrooms,1 Reception room,1 Bathroom,Modern kitchen,Private rear Garden,Period features,Available beginning of December,Council Tax Band C,Pets Considered",1650,1,-0.111720925027368,flat,"Haringey (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.116374,London,996510,False,to_rent,19th Oct 2018,Martyn Gerrard - Crouch EndMartyn Gerrard - Crouch End,N8,2,Martyn Gerrard,46564758,Martyn Gerrard - Crouch End,True,London,pre-owned,0.4,N,"Inderwick Road, Crouch End N8",51.5845654133994,Call,residential
0,51.5818525866006,gb,London,2149,51.584744,"407 Green Lanes, Harringay, N4 1EY",1,0AD,-0.106725389356542,London,1,furnished,False,0,"1 Bathroom,3 Bedrooms,1 Reception Room,House,Terraced,Garden,Period",2200,1,-0.097418610643458,terraced,"Haringey (London Borough), London ",False,0,0.2,3 bed terraced house to rent,-0.102072,London,586226,False,to_rent,19th Oct 2018,Anthony Pepe HarringayAnthony Pepe Harringay,N8,3,Anthony Pepe,49422933,Anthony Pepe Harringay,True,London,pre-owned,0.4,N,"Effingham Road, Harringay, London N8",51.5876354133994,Call,residential
0,51.5818525866006,gb,London,2149,51.584744,"407 Green Lanes, Harringay, N4 1EY",1,0AD,-0.106725389356542,London,1,unfurnished,False,0,"1 Bathroom,3 Bedrooms,1 Reception Room,House,Terraced,Garden,Period",2400,1,-0.097418610643458,terraced,"Haringey (London Borough), London ",False,0,0.2,3 bed terraced house to rent,-0.102072,London,586226,False,to_rent,19th Oct 2018,Anthony Pepe HarringayAnthony Pepe Harringay,N8,3,Anthony Pepe,49422934,Anthony Pepe Harringay,True,London,pre-owned,0.4,N,"Effingham Road, Harringay, London N8",51.5876354133994,Call,residential
0,51.5879625866006,gb,London,1829,51.590854,"39 Great Windmill Street, W1D 7LX",1,6YG,-0.0815820152183988,London,1,furnished,False,0,"No Agent Fees,Students Can Enquire,Property Reference Number: 141041",1650,,-0.0722739847816011,terraced,"Haringey (London Borough), London ",False,0,0.3,3 bed terraced house to rent,-0.076928,London,395600,False,to_rent,19th Oct 2018,OpenRentOpenRent,N17,3,OpenRent,49422243,OpenRent,False,London,pre-owned,0.3,N,"Napier Road, London N17",51.5937454133994,Call,residential
0,51.5875885866006,gb,London,1720,51.59048,"256 Muswell Hill Broadway, London, N10 3SH",0,3PJ,-0.14601397690233,London,1,unfurnished,False,0,"Two bedroom,Bespoke kitchens,Miele and Siemens appliances,Under floor heating,Cat 5 high performance data cabling,24 hour concierge,Available now",2492,1,-0.13670602309767,flat,"Haringey (London Borough), London ",False,1,0,2 bed flat to rent,-0.14136,London,627426,False,to_rent,19th Oct 2018,Hamptons International - Muswell Hill LettingsHamptons International - Muswell Hill Lettings,N10,2,Hamptons International,49419723,Hamptons International - Muswell Hill Lettings,False,London,pre-owned,0.9,N,"Muswell Hill, London N10",51.5933714133994,Call,residential
0,51.5875885866006,gb,London,1387,51.59048,"256 Muswell Hill Broadway, London, N10 3SH",0,3PJ,-0.14601397690233,London,1,unfurnished,False,0,"One bedroom,Bespoke kitchens,Miele and Siemens appliances,Under floor heating,Cat 5 high performance data cabling,24 hour concierge,Available now",1950,1,-0.13670602309767,flat,"Haringey (London Borough), London ",False,1,0,1 bed flat to rent,-0.14136,London,627426,False,to_rent,19th Oct 2018,Hamptons International - Muswell Hill LettingsHamptons International - Muswell Hill Lettings,N10,1,Hamptons International,49419718,Hamptons International - Muswell Hill Lettings,False,London,pre-owned,0.9,N,"Muswell Hill, London N10",51.5933714133994,Call,residential
0,51.6001545866006,gb,London,1122,51.603046,"39 Great Windmill Street, W1D 7LX",0,8PP,-0.123105264735518,London,1,furnished,False,0,"No Agent Fees,Students Can Enquire,Bills Included,Property Reference Number: 457720",1400,,-0.113794735264482,flat,"Haringey (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.11845,London,465571,False,to_rent,19th Oct 2018,OpenRentOpenRent,N22,1,OpenRent,49419289,OpenRent,False,London,pre-owned,0.3,N,"Nightingale Road, Bounds Green N22",51.6059374133994,Call,residential
0,51.5962425866006,gb,London,1387,51.599134,"154 Colney Hatch Lane, N10 1ER",0,1ER,-0.151292863711718,London,1,unfurnished,False,0,"Balcony,Double glazing,Wood floors",1170,1,-0.141983136288281,flat,"Haringey (London Borough), London ",False,1,0.3,1 bed flat to rent,-0.146638,London,447518,False,to_rent,19th Oct 2018,Vision Residential LTDVision Residential LTD,N10,1,Vision Residential LTD,49419102,Vision Residential LTD,False,London,pre-owned,1.1,N,"Colney Hatch Lane, London N10",51.6020254133994,Call,residential
0,51.5942845866006,gb,London,1400,51.597176,"375 Cambridge Heath Road, London, E2 9RA",0,6RX,-0.0986856630288879,London,1,furnished_or_unfurnished,False,0,,1350,1,-0.0893763369711121,flat,"Haringey (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.094031,London,419754,False,to_rent,19th Oct 2018,City East Property Services LtdCity East Property Services Ltd,N22,2,City East Property Services Ltd,49418886,City East Property Services Ltd,False,London,pre-owned,0.6,N,"Wesboury Avenue, London, Turnpike Lane N22",51.6000674133994,Call,residential
0,51.5847735866006,gb,London,1166,51.587665,"Regent Studios, 1 Thane Villas, Holloway, N7 7PH",0,3LS,-0.0994436885339267,London,1,furnished,False,1,"Double bedroom,Recently refurbished,Double glazed,Wooden flooring,Direct access to communal garden,Shops & amenities nearby,Underground station nearby",1096,1,-0.0901363114660733,flat,"Haringey (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.09479,London,416219,False,to_rent,19th Oct 2018,JigsawsJigsaws,N15,1,Jigsaws,49418705,Jigsaws,False,London,pre-owned,0.4,N,"Belmont Road, London N15",51.5905564133994,Call,residential
0,51.5846725866006,gb,London,1447,51.587564,"15 Park Road, Crouch End, London, N8 8TE",0,3DA,-0.103186678188367,London,,furnished_or_unfurnished,False,0,"Two Double Bedrooms,Wood Floors,Split Level,Separate Kitchen,Large Reception,Family Bathroom,On Vibrant West Green Road,Close To Seven Sisters Road",1500,,-0.0938793218116334,flat,"Haringey (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.098533,London,241496,False,to_rent,19th Oct 2018,David AstburysDavid Astburys,N15,2,David Astburys,49418710,David Astburys,False,London,pre-owned,0.3,N,"West Green Road, Harringay, London N15",51.5904554133994,Call,residential
0,51.5950575866006,gb,London,1595,51.597949,"3 Crescent Road, London, N22 7RP",0,7TE,-0.118131742253867,London,1,part_furnished,False,0,"Own Private Rear Garden,Shower Room/Bathroom,Spacious Lounge,Close To Great Transport Links,Gas Central Heating,Fitted Kitchen",1550,1,-0.108822257746133,cottage,"Haringey (London Borough), London ",True,0,0.1,2 bed cottage to rent,-0.113477,London,455382,False,to_rent,19th Oct 2018,Hobarts Estate & Letting Agents - London (North)Hobarts Estate & Letting Agents - London (North),N22,2,Hobarts Estate Agents,49418519,Hobarts Estate & Letting Agents - London (North),False,London,pre-owned,0.2,N,"Ringslade Road, London N22",51.6008404133994,Call,residential
