has_modern_etc,latitude_min,country_code,region_name,market_stats,latitude,agentAddress,has_house,incode,longitude_min,county_area_name,num_baths,furnished_state,is_shared_ownership,has_garden,descrition,price,num_recepts,longitude_max,property_type,bigAddress,has_floorplan,has_flat_studio,school_distance,title,longitude,area_name,zindex,is_retirement_home,room_status,price_history_date,agentName,outcode,num_beds,brand_name,id,branch_name,has_epc,post_town_name,room_condition,subway_distance,postal_area,display_address,latitude_max,agentPhone,room_category
0,51.3617285866006,gb,London,1278,51.36462,"2-4 Mulgrave Road, Sutton, SM2 6LE",0,2TS,-0.206892988272694,London,1,unfurnished,False,0,,1175,1,-0.197631011727306,flat,"Sutton (London Borough), London ",True,1,0.1,2 bed flat to rent,-0.202262,Sutton,259131,False,to_rent,19th Oct 2018,Leaders - SuttonLeaders - Sutton,SM1,2,Leaders,49422157,Leaders - Sutton,False,Sutton,pre-owned,0.2,SM,"St. James Road, Sutton SM1",51.3675114133994,Call,residential
0,51.3578865866006,gb,London,849,51.360778,"2-4 Mulgrave Road, Sutton, SM2 6LE",0,4FQ,-0.195595599809414,London,1,unfurnished,False,0,"EPC Rating: Tbc,Parking",925,1,-0.186334400190586,flat,"Sutton (London Borough), London ",False,1,0.2,1 bed flat to rent,-0.190965,Sutton,286206,False,to_rent,19th Oct 2018,Leaders - SuttonLeaders - Sutton,SM1,1,Leaders,44968092,Leaders - Sutton,False,Sutton,pre-owned,0.1,SM,"Sutton Court Road, Sutton SM1",51.3636694133994,Call,residential
0,51.3567095866006,gb,London,1183,51.359601,"46-50 High Street, Sutton, SM1 1HY",0,5EN,-0.191016480820561,London,,,False,1,"Charming two bedroom ground floor flat,Sizeable reception room with space to dine,Great kitchen,Large master bedroom with built-in wardrobes,Additional good-sized bedroom,Lovely private garden,Off-street parking,Sutton rail station nearby",1400,,-0.181755519179439,maisonette,"Sutton (London Borough), London ",True,0,0.3,2 bed maisonette to rent,-0.186386,Sutton,422409,False,to_rent,19th Oct 2018,Foxtons - SuttonFoxtons - Sutton,SM2,2,Foxtons,49419349,Foxtons - Sutton,False,Sutton,pre-owned,0.2,SM,"Langley Park Road, Sutton SM2",51.3624924133994,Call,residential
0,51.3482865866006,gb,London,767,51.351178,"165 Mitcham Road, London, SW17 9PG",0,6DS,-0.211108629532551,London,1,furnished,False,0,,850,,-0.201849370467449,studio,"Sutton (London Borough), London ",False,0,0.4,Studio to rent,-0.206479,Sutton,1007433,False,to_rent,19th Oct 2018,Malcolm Blake LtdMalcolm Blake Ltd,SM2,,Malcolm Blake Ltd,49418895,Malcolm Blake Ltd,False,Sutton,pre-owned,0.4,SM,"Cornwall Road, Sutton SM2",51.3540694133994,Call,residential
0,51.3774195866006,gb,London,1209,51.380311,"165 Mitcham Road, London, SW17 9PG",0,9PE,-0.207357575677427,London,1,unfurnished,False,0,,1350,1,-0.198092424322573,flat,"Sutton (London Borough), London ",False,1,0.1,2 bed flat to rent,-0.202725,"North Cheam, Sutton",472634,False,to_rent,19th Oct 2018,Malcolm Blake LtdMalcolm Blake Ltd,SM3,2,Malcolm Blake Ltd,49418808,Malcolm Blake Ltd,False,Sutton,pre-owned,0.4,SM,"Barrington Road, Sutton SM3",51.3832024133994,Call,residential
0,51.3562725866006,gb,London,1135,51.359164,"77 Banstead Road, Carshalton Beeches, SM5 3NP",0,0HW,-0.158442436644086,London,1,unfurnished,False,0,"2 Double Bedroom Flat,0.2 miles to Wallington Station,Unfurnished,Spacious,Great Location,Parking,Must View Property,EPC Rating E,Available 23rd November 2018",1000,1,-0.149181563355914,flat,"Sutton (London Borough), London ",False,1,0.2,2 bed flat to rent,-0.153812,Wallington,290182,False,to_rent,19th Oct 2018,Belvoir - SuttonBelvoir - Sutton,SM6,2,Belvoir,49418562,Belvoir - Sutton,True,Wallington,pre-owned,0.1,SM,"Beddington Gardens, Wallington SM6",51.3620554133994,Call,residential
0,51.3604715866006,gb,London,1083,51.363363,"96 High Street, Carshalton, SM5 3AE",0,3DD,-0.165255861168397,London,1,unfurnished,False,0,"Central heating,Double glazing",1000,1,-0.155994138831603,maisonette,"Sutton (London Borough), London ",False,0,0.1,2 bed maisonette to rent,-0.160625,Carshalton,463398,False,to_rent,19th Oct 2018,Ushers Estate AgentsUshers Estate Agents,SM5,2,Ushers Estate Agents,49416135,Ushers Estate Agents,True,Carshalton,pre-owned,0.4,SM,"Ruskin Road, Carshalton Village, Carshalton SM5",51.3662544133994,Call,residential
0,51.3783155866006,gb,London,1998,51.381207,"1458 London Road, SW16 4BU",1,9NJ,-0.209492666366012,London,3,part_furnished,False,0,"Semi Detached,4 Beds,3 Receptions,3 Bathrooms,Part Furnished,No Chain!,Separate WC,Large Rooms,Off Street Parking,Popular Location!",1850,3,-0.200227333633988,semi_detached,"Sutton (London Borough), London ",False,0,0.2,4 bed semi-detached house to rent,-0.20486,"North Cheam, Sutton",481110,False,to_rent,19th Oct 2018,Generations Estate AgentsGenerations Estate Agents,SM3,4,Generations Estate Agents,49416128,Generations Estate Agents,False,Sutton,pre-owned,0.5,SM,"Acacia Drive, North Cheam, Sutton SM3",51.3840984133994,Call,residential
0,51.3495555866006,gb,London,862,51.352447,"3 Sutton Court Road, Sutton, SM1 4SY",0,6RW,-0.202370757760247,London,1,unfurnished,False,0,,900,1,-0.193111242239753,flat,"Sutton (London Borough), London ",False,1,0.1,1 bed flat to rent,-0.197741,Sutton,261725,False,to_rent,19th Oct 2018,Burn & WarneBurn & Warne,SM2,1,Burn & Warne,49415378,Burn & Warne,True,Sutton,pre-owned,0.6,SM,"Audley Place, Sutton SM2",51.3553384133994,Call,residential
0,51.3661435866006,gb,London,,51.369035,"3 Beeches Avenue, Carshalton Beeches, SM5 3LB",0,2JZ,-0.167399434778011,London,1,unfurnished,False,0,"3 Bedrooms,1 Reception,1 Bathroom,Carshalton,House,Unfurnished,A Consideration,Sorry, No Smokers,Sorry, No Pets Allowed,Patio",1425,1,-0.158136565221989,,"Sutton (London Borough), London ",False,0,0.2,3 bed property to rent,-0.162768,Carshalton,402711,False,to_rent,19th Oct 2018,Goodfellows - Carshalton BeechesGoodfellows - Carshalton Beeches,SM5,3,Goodfellows,49415211,Goodfellows - Carshalton Beeches,True,Carshalton,pre-owned,0.2,SM,"Palmerston Road, Carshalton SM5",51.3719264133994,Call,residential
